"機型","出發地","目的地","起飛","到達","飛行時間"
"B77L","多倫多皮爾遜國際機場 (CYYZ)","香港國際機場 (HKG / VHHH)","2019-08-25 22:00:00","2019-08-26 13:54:00","已排班"
"B77L","多倫多皮爾遜國際機場 (CYYZ)","香港國際機場 (HKG / VHHH)","2019-08-24 22:23:00","2019-08-25 12:42:00","途中"
"B77L","多倫多皮爾遜國際機場 (CYYZ)","香港國際機場 (HKG / VHHH)","2019-08-23 22:01:00","2019-08-24 12:55:00","14:54"
"B77L","多倫多皮爾遜國際機場 (CYYZ)","香港國際機場 (HKG / VHHH)","2019-08-22 22:00:00","2019-08-23 13:13:00","15:12"
"B77L","多倫多皮爾遜國際機場 (CYYZ)","香港國際機場 (HKG / VHHH)","2019-08-21 22:34:00","2019-08-22 13:17:00","14:43"
"B77L","多倫多皮爾遜國際機場 (CYYZ)","香港國際機場 (HKG / VHHH)","2019-08-20 22:17:00","2019-08-21 13:14:00","14:56"
"B77L","多倫多皮爾遜國際機場 (CYYZ)","香港國際機場 (HKG / VHHH)","2019-08-19 21:55:00","2019-08-20 14:00:00","16:05"
"B77L","多倫多皮爾遜國際機場 (CYYZ)","香港國際機場 (HKG / VHHH)","2019-08-18 22:21:00","2019-08-19 13:37:00","15:16"
"B77L","多倫多皮爾遜國際機場 (CYYZ)","香港國際機場 (HKG / VHHH)","2019-08-17 22:15:00","2019-08-18 13:20:00","15:04"
"B77L","多倫多皮爾遜國際機場 (CYYZ)","香港國際機場 (HKG / VHHH)","2019-08-16 22:07:00","2019-08-17 13:19:00","15:12"
"B77L","多倫多皮爾遜國際機場 (CYYZ)","香港國際機場 (HKG / VHHH)","2019-08-16 01:25:00","2019-08-16 16:23:00","14:58"
"B77L","多倫多皮爾遜國際機場 (CYYZ)","香港國際機場 (HKG / VHHH)","2019-08-14 22:08:00","2019-08-15 13:05:00","14:57"
"B77L","多倫多皮爾遜國際機場 (CYYZ)","香港國際機場 (HKG / VHHH)","2019-08-13 22:15:00","2019-08-14 13:24:00","15:09"
"B77L","多倫多皮爾遜國際機場 (CYYZ)","香港國際機場 (HKG / VHHH)","2019-08-12 23:03:00","2019-08-13 14:06:00","15:03"
"B77L","多倫多皮爾遜國際機場 (CYYZ)","香港國際機場 (HKG / VHHH)","2019-08-11 22:15:00","2019-08-12 13:32:00","15:17"
"B77L","多倫多皮爾遜國際機場 (CYYZ)","香港國際機場 (HKG / VHHH)","2019-08-10 22:19:00","2019-08-11 12:59:00","14:40"
"B77L","多倫多皮爾遜國際機場 (CYYZ)","香港國際機場 (HKG / VHHH)","2019-08-09 22:08:00","2019-08-10 13:21:00","15:13"
"B77L","多倫多皮爾遜國際機場 (CYYZ)","香港國際機場 (HKG / VHHH)","2019-08-08 22:01:00","2019-08-09 12:40:00","14:39"
"B77L","多倫多皮爾遜國際機場 (CYYZ)","香港國際機場 (HKG / VHHH)","2019-08-07 22:28:00","2019-08-08 13:03:00","14:35"
"B77L","多倫多皮爾遜國際機場 (CYYZ)","香港國際機場 (HKG / VHHH)","2019-08-06 21:59:00","2019-08-07 12:40:00","14:41"
"B77L","多倫多皮爾遜國際機場 (CYYZ)","香港國際機場 (HKG / VHHH)","2019-08-05 22:50:00","2019-08-06 13:23:00","14:33"
"B77L","多倫多皮爾遜國際機場 (CYYZ)","香港國際機場 (HKG / VHHH)","2019-08-04 22:04:00","2019-08-05 12:54:00","14:50"
"B77L","多倫多皮爾遜國際機場 (CYYZ)","香港國際機場 (HKG / VHHH)","2019-08-03 22:20:00","2019-08-04 13:17:00","14:57"
"B77L","多倫多皮爾遜國際機場 (CYYZ)","香港國際機場 (HKG / VHHH)","2019-08-02 22:01:00","2019-08-03 12:52:00","14:51"
"B77L","多倫多皮爾遜國際機場 (CYYZ)","香港國際機場 (HKG / VHHH)","2019-08-01 22:09:00","2019-08-02 12:58:00","14:49"
"B77L","多倫多皮爾遜國際機場 (CYYZ)","香港國際機場 (HKG / VHHH)","2019-08-01 03:34:00","2019-08-01 18:34:00","15:00"
"B77L","多倫多皮爾遜國際機場 (CYYZ)","香港國際機場 (HKG / VHHH)","2019-07-30 22:18:00","2019-07-31 12:59:00","14:41"
"B77L","多倫多皮爾遜國際機場 (CYYZ)","香港國際機場 (HKG / VHHH)","2019-07-29 22:09:00","2019-07-30 12:41:00","14:31"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","香港國際機場 (HKG / VHHH)","2019-07-28 22:05:00","2019-07-29 13:00:00","14:55"
"B77L","多倫多皮爾遜國際機場 (CYYZ)","香港國際機場 (HKG / VHHH)","2019-07-27 22:41:00","2019-07-28 13:39:00","14:57"
"B77L","多倫多皮爾遜國際機場 (CYYZ)","香港國際機場 (HKG / VHHH)","2019-07-26 21:59:00","2019-07-27 13:05:00","15:06"
"B77L","多倫多皮爾遜國際機場 (CYYZ)","香港國際機場 (HKG / VHHH)","2019-07-25 22:26:00","2019-07-26 13:36:00","15:09"
"B77L","多倫多皮爾遜國際機場 (CYYZ)","香港國際機場 (HKG / VHHH)","2019-07-24 22:11:00","2019-07-25 12:56:00","14:45"
"B77L","多倫多皮爾遜國際機場 (CYYZ)","香港國際機場 (HKG / VHHH)","2019-07-23 22:13:00","2019-07-24 13:35:00","15:22"
"B77L","多倫多皮爾遜國際機場 (CYYZ)","香港國際機場 (HKG / VHHH)","2019-07-22 22:10:00","2019-07-23 12:56:00","14:46"
"B77L","多倫多皮爾遜國際機場 (CYYZ)","香港國際機場 (HKG / VHHH)","2019-07-21 22:41:00","2019-07-22 14:14:00","15:32"
"B77L","多倫多皮爾遜國際機場 (CYYZ)","香港國際機場 (HKG / VHHH)","2019-07-20 22:12:00","2019-07-21 13:17:00","15:05"
"B77L","多倫多皮爾遜國際機場 (CYYZ)","香港國際機場 (HKG / VHHH)","2019-07-19 22:43:00","2019-07-20 14:09:00","15:26"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","香港國際機場 (HKG / VHHH)","2019-07-18 22:09:00","2019-07-19 12:47:00","14:38"
"B77L","多倫多皮爾遜國際機場 (CYYZ)","香港國際機場 (HKG / VHHH)","2019-07-17 23:19:00","2019-07-18 13:47:00","14:27"
"B77L","多倫多皮爾遜國際機場 (CYYZ)","香港國際機場 (HKG / VHHH)","2019-07-16 22:09:00","2019-07-17 12:16:00","14:07"
"B77L","多倫多皮爾遜國際機場 (CYYZ)","香港國際機場 (HKG / VHHH)","2019-07-15 22:17:00","2019-07-16 12:54:00","14:36"
"B77L","多倫多皮爾遜國際機場 (CYYZ)","香港國際機場 (HKG / VHHH)","2019-07-14 22:13:00","2019-07-15 12:34:00","14:20"
"B77L","多倫多皮爾遜國際機場 (CYYZ)","香港國際機場 (HKG / VHHH)","2019-07-13 22:44:00","2019-07-14 13:25:00","14:41"
"B77L","多倫多皮爾遜國際機場 (CYYZ)","香港國際機場 (HKG / VHHH)","2019-07-12 22:43:00","2019-07-13 13:57:00","15:14"
"B77L","多倫多皮爾遜國際機場 (CYYZ)","香港國際機場 (HKG / VHHH)","2019-07-11 22:04:00","2019-07-12 13:01:00","14:57"
"B77L","多倫多皮爾遜國際機場 (CYYZ)","香港國際機場 (HKG / VHHH)","2019-07-10 23:16:00","2019-07-11 14:48:00","15:32"
"B77L","多倫多皮爾遜國際機場 (CYYZ)","香港國際機場 (HKG / VHHH)","2019-07-09 22:08:00","2019-07-10 13:27:00","15:19"
"B77L","多倫多皮爾遜國際機場 (CYYZ)","香港國際機場 (HKG / VHHH)","2019-07-08 22:18:00","2019-07-09 13:36:00","15:18"
"B77L","多倫多皮爾遜國際機場 (CYYZ)","香港國際機場 (HKG / VHHH)","2019-07-07 22:46:00","2019-07-08 13:43:00","14:57"
"B77L","多倫多皮爾遜國際機場 (CYYZ)","香港國際機場 (HKG / VHHH)","2019-07-06 22:11:00","2019-07-07 12:57:00","14:46"
"B77L","多倫多皮爾遜國際機場 (CYYZ)","香港國際機場 (HKG / VHHH)","2019-07-05 22:14:00","2019-07-06 13:15:00","15:01"
"B77L","多倫多皮爾遜國際機場 (CYYZ)","香港國際機場 (HKG / VHHH)","2019-07-04 22:14:00","2019-07-05 14:02:00","15:47"
"B77L","多倫多皮爾遜國際機場 (CYYZ)","香港國際機場 (HKG / VHHH)","2019-07-03 22:07:00","2019-07-04 13:23:00","15:16"
"B77L","多倫多皮爾遜國際機場 (CYYZ)","香港國際機場 (HKG / VHHH)","2019-07-02 22:10:00","2019-07-03 13:30:00","15:20"
"B77L","多倫多皮爾遜國際機場 (CYYZ)","香港國際機場 (HKG / VHHH)","2019-07-01 22:05:00","2019-07-02 13:22:00","15:16"
"B77L","多倫多皮爾遜國際機場 (CYYZ)","香港國際機場 (HKG / VHHH)","2019-06-30 23:14:00","2019-07-01 13:54:00","14:40"
