"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","仁川國際機場 (ICN / RKSI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-24 20:15:00","2019-08-25 00:05:00","已排班"
"B744","仁川國際機場 (ICN / RKSI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 21:29:00","2019-08-18 00:31:00","3:02"
"B744","仁川國際機場 (ICN / RKSI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-10 21:22:00","2019-08-11 00:16:00","2:53"
"B744","仁川國際機場 (ICN / RKSI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-03 21:09:00","2019-08-04 00:08:00","2:58"
"B744","仁川國際機場 (ICN / RKSI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-27 21:18:00","2019-07-28 00:12:00","2:53"
"B744","仁川國際機場 (ICN / RKSI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-21 03:31:00","2019-07-21 06:20:00","2:49"
"B744","仁川國際機場 (ICN / RKSI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-13 20:52:00","2019-07-14 00:02:00","3:10"
"B744","仁川國際機場 (ICN / RKSI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-06 21:06:00","2019-07-07 00:09:00","3:02"
"B744","仁川國際機場 (ICN / RKSI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-29 21:12:00","2019-06-30 00:09:00","2:56"
"B744","仁川國際機場 (ICN / RKSI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-22 21:13:00","2019-06-23 00:22:00","3:09"
"B744","仁川國際機場 (ICN / RKSI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-15 21:16:00","2019-06-16 00:15:00","2:58"
"B744","仁川國際機場 (ICN / RKSI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-08 21:08:00","2019-06-09 00:21:00","3:12"
"B744","仁川國際機場 (ICN / RKSI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-01 21:20:00","2019-06-02 00:41:00","3:20"
"B744","仁川國際機場 (ICN / RKSI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-05-25 21:16:00","2019-05-26 00:26:00","3:09"
"B744","仁川國際機場 (ICN / RKSI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-05-11 21:15:00","2019-05-12 00:28:00","3:12"
"B744","仁川國際機場 (ICN / RKSI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-05-04 21:11:00","2019-05-05 00:14:00","3:02"
