"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","青島流亭國際機場 (TAO / ZSQD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-24 19:10:00","2019-08-24 21:55:00","已排班"
"A320","青島流亭國際機場 (TAO / ZSQD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-22 19:24:00","2019-08-22 21:56:00","2:31"
"A320","青島流亭國際機場 (TAO / ZSQD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-21 19:22:00","2019-08-21 21:57:00","2:35"
"A320","青島流亭國際機場 (TAO / ZSQD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-20 19:05:00","2019-08-20 21:36:00","2:31"
"A320","青島流亭國際機場 (TAO / ZSQD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-18 19:24:00","2019-08-18 21:54:00","2:30"
"A320","青島流亭國際機場 (TAO / ZSQD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-17 20:10:00","2019-08-17 22:58:00","2:48"
"A320","青島流亭國際機場 (TAO / ZSQD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-15 19:07:00","2019-08-15 21:50:00","2:43"
"A320","青島流亭國際機場 (TAO / ZSQD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-14 19:06:00","2019-08-14 21:43:00","2:37"
"A320","青島流亭國際機場 (TAO / ZSQD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-13 19:27:00","2019-08-13 22:04:00","2:37"
"A320","青島流亭國際機場 (TAO / ZSQD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-08 19:45:00","2019-08-08 22:23:00","2:38"
"A320","青島流亭國際機場 (TAO / ZSQD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-07 19:16:00","2019-08-07 21:46:00","2:30"
"A320","青島流亭國際機場 (TAO / ZSQD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-06 19:05:00","2019-08-06 21:39:00","2:34"
"A320","青島流亭國際機場 (TAO / ZSQD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-04 19:16:00","2019-08-04 21:51:00","2:35"
"A320","青島流亭國際機場 (TAO / ZSQD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-03 19:14:00","2019-08-03 21:55:00","2:41"
