"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-08-22 19:05:00","2019-08-23 03:04:00","7:58"
"B744","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-22 10:29:00","2019-08-22 17:09:00","6:40"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-08-17 07:08:00","2019-08-17 14:59:00","7:50"
"B744","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-16 22:25:00","2019-08-17 05:21:00","6:55"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-08-15 07:08:00","2019-08-15 15:02:00","7:54"
"B744","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-14 22:20:00","2019-08-15 05:35:00","7:14"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-08-10 10:25:00","2019-08-10 18:30:00","8:04"
"B744","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-10 02:14:00","2019-08-10 08:57:00","6:42"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-08-08 07:38:00","2019-08-08 15:21:00","7:42"
"B744","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-07 23:00:00","2019-08-08 05:45:00","6:44"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-08-03 09:34:00","2019-08-03 17:48:00","8:13"
"B744","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-03 01:11:00","2019-08-03 07:59:00","6:47"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-08-01 06:28:00","2019-08-01 14:36:00","8:07"
"B744","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-31 21:44:00","2019-08-01 04:25:00","6:40"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-07-27 10:03:00","2019-07-27 18:03:00","7:59"
"B744","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-27 01:27:00","2019-07-27 08:10:00","6:42"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-07-25 14:01:00","2019-07-25 22:10:00","8:08"
"B744","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-25 06:13:00","2019-07-25 12:51:00","6:38"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-07-20 15:01:00","2019-07-20 22:51:00","7:49"
"B744","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-20 06:19:00","2019-07-20 13:14:00","6:54"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-07-18 09:09:00","2019-07-18 16:55:00","7:45"
"B744","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-17 21:58:00","2019-07-18 04:48:00","6:49"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-07-13 07:59:00","2019-07-13 15:51:00","7:52"
"B744","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-12 21:37:00","2019-07-13 04:30:00","6:52"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-07-11 09:18:00","2019-07-11 17:01:00","7:42"
"B744","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-11 00:26:00","2019-07-11 07:24:00","6:57"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-07-06 07:49:00","2019-07-06 16:05:00","8:16"
"B744","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-05 22:46:00","2019-07-06 05:42:00","6:55"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-07-04 09:42:00","2019-07-04 18:21:00","8:38"
"B744","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-04 00:46:00","2019-07-04 07:36:00","6:49"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-06-29 07:08:00","2019-06-29 15:32:00","8:23"
