"機型","出發地","目的地","起飛","到達","飛行時間"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 18:45:00","2019-08-24 23:40:00","已排班"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 18:42:00","2019-08-20 23:15:00","4:33"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-15 18:42:00","2019-08-15 23:13:00","4:31"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-10 22:25:00","2019-08-11 03:05:00","4:40"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-06 18:48:00","2019-08-06 23:23:00","4:35"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-01 18:46:00","2019-08-01 23:39:00","4:53"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","上海浦東國際機場 (PVG / ZSPD)","2019-07-27 18:38:00","2019-07-27 23:29:00","4:51"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","上海浦東國際機場 (PVG / ZSPD)","2019-07-23 18:40:00","2019-07-23 23:21:00","4:41"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","上海浦東國際機場 (PVG / ZSPD)","2019-07-18 18:40:00","2019-07-18 23:20:00","4:40"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","上海浦東國際機場 (PVG / ZSPD)","2019-07-13 18:37:00","2019-07-13 23:09:00","4:32"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","上海浦東國際機場 (PVG / ZSPD)","2019-07-09 18:33:00","2019-07-09 22:59:00","4:26"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","上海浦東國際機場 (PVG / ZSPD)","2019-07-04 18:36:00","2019-07-04 23:27:00","4:51"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","上海浦東國際機場 (PVG / ZSPD)","2019-06-29 18:34:00","2019-06-29 23:10:00","4:36"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","上海浦東國際機場 (PVG / ZSPD)","2019-06-25 19:15:00","2019-06-26 00:19:00","5:04"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","上海浦東國際機場 (PVG / ZSPD)","2019-06-20 18:35:00","2019-06-20 23:15:00","4:40"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","上海浦東國際機場 (PVG / ZSPD)","2019-06-15 18:35:00","2019-06-15 23:21:00","4:46"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","上海浦東國際機場 (PVG / ZSPD)","2019-06-11 18:36:00","2019-06-11 23:09:00","4:33"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","上海浦東國際機場 (PVG / ZSPD)","2019-06-06 18:30:00","2019-06-06 23:04:00","4:34"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","上海浦東國際機場 (PVG / ZSPD)","2019-06-01 18:39:00","2019-06-01 23:24:00","4:45"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","上海浦東國際機場 (PVG / ZSPD)","2019-05-28 19:20:00","2019-05-28 23:57:00","4:37"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","上海浦東國際機場 (PVG / ZSPD)","2019-05-23 18:37:00","2019-05-23 23:19:00","4:42"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","上海浦東國際機場 (PVG / ZSPD)","2019-05-18 18:44:00","2019-05-18 23:20:00","4:36"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","上海浦東國際機場 (PVG / ZSPD)","2019-05-14 18:53:00","2019-05-14 23:34:00","4:41"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","上海浦東國際機場 (PVG / ZSPD)","2019-05-09 18:40:00","2019-05-09 23:18:00","4:38"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","上海浦東國際機場 (PVG / ZSPD)","2019-05-04 18:36:00","2019-05-04 23:34:00","4:58"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","上海浦東國際機場 (PVG / ZSPD)","2019-04-30 18:37:00","2019-04-30 23:06:00","4:29"
