"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Cam Ranh (CXR / VVCR)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-23 19:21:00","2019-08-23 21:50:00","2:28"
"A320","Cam Ranh (CXR / VVCR)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-21 19:27:00","2019-08-21 21:56:00","2:29"
"A320","Cam Ranh (CXR / VVCR)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-19 20:50:00","2019-08-19 23:17:00","2:27"
"A320","Cam Ranh (CXR / VVCR)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-16 19:34:00","2019-08-16 22:23:00","2:49"
"A320","Cam Ranh (CXR / VVCR)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-14 19:18:00","2019-08-14 21:50:00","2:31"
"A320","Cam Ranh (CXR / VVCR)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-12 19:05:00","2019-08-12 21:50:00","2:44"
"A320","Cam Ranh (CXR / VVCR)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-09 20:04:00","2019-08-09 22:54:00","2:49"
"A320","Cam Ranh (CXR / VVCR)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-07 19:22:00","2019-08-07 21:57:00","2:34"
"A320","Cam Ranh (CXR / VVCR)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-05 20:58:00","2019-08-05 23:48:00","2:49"
"A320","Cam Ranh (CXR / VVCR)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-02 21:04:00","2019-08-02 23:34:00","2:29"
"A320","Cam Ranh (CXR / VVCR)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-31 19:58:00","2019-07-31 22:35:00","2:36"
"A320","Cam Ranh (CXR / VVCR)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-29 20:09:00","2019-07-29 22:38:00","2:29"
"A320","Cam Ranh (CXR / VVCR)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-26 20:06:00","2019-07-26 22:37:00","2:31"
"A320","Cam Ranh (CXR / VVCR)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-24 19:57:00","2019-07-24 22:21:00","2:23"
"A320","Cam Ranh (CXR / VVCR)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-22 19:28:00","2019-07-22 21:56:00","2:27"
"A320","Cam Ranh (CXR / VVCR)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-19 19:31:00","2019-07-19 22:21:00","2:49"
"A320","Cam Ranh (CXR / VVCR)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-17 19:31:00","2019-07-17 21:57:00","2:25"
"A320","Cam Ranh (CXR / VVCR)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-15 19:23:00","2019-07-15 21:56:00","2:33"
