"機型","出發地","目的地","起飛","到達","飛行時間"
"B739","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-24 11:00:00","2019-08-24 11:50:00","已排班"
"B739","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-21 11:07:00","2019-08-21 12:03:00","0:55"
"223","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-19 11:08:00","2019-08-19 12:11:00","1:02"
"B739","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-17 11:09:00","2019-08-17 12:07:00","0:57"
"B739","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-14 11:22:00","2019-08-14 12:24:00","1:02"
"B739","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-12 11:12:00","2019-08-12 12:15:00","1:02"
"B739","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-10 11:10:00","2019-08-10 12:10:00","0:59"
"B739","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-07 11:10:00","2019-08-07 12:09:00","0:59"
"B739","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-05 11:11:00","2019-08-05 12:12:00","1:01"
"B739","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-03 11:08:00","2019-08-03 12:06:00","0:58"
"B739","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-07-31 11:09:00","2019-07-31 12:13:00","1:04"
"223","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-07-29 11:18:00","2019-07-29 12:21:00","1:02"
"B739","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-07-27 11:26:00","2019-07-27 12:23:00","0:56"
"B739","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-07-24 11:23:00","2019-07-24 12:22:00","0:58"
"223","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-07-22 11:21:00","2019-07-22 12:12:00","0:51"
"B739","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-07-20 11:34:00","2019-07-20 12:31:00","0:57"
"B739","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-07-17 11:33:00","2019-07-17 12:31:00","0:58"
