"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Kaohsiung Int'l (KHH / RCKH)","關西國際機場 (KIX / RJBB)","2019-08-25 11:40:00","2019-08-25 14:25:00","已排班"
"A320","新加坡樟宜機場 (SIN / WSSS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-25 06:10:00","2019-08-25 10:20:00","已排班"
"A320","Kaohsiung Int'l (KHH / RCKH)","關西國際機場 (KIX / RJBB)","2019-08-24 11:40:00","2019-08-24 14:25:00","已排班"
"A320","新加坡樟宜機場 (SIN / WSSS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-24 06:10:00","2019-08-24 10:10:00","已排班"
"A320","Kaohsiung Int'l (KHH / RCKH)","關西國際機場 (KIX / RJBB)","2019-08-23 11:24:00","2019-08-23 14:09:00","2:45"
"A320","新加坡樟宜機場 (SIN / WSSS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-23 06:17:00","2019-08-23 10:17:00","3:59"
"A320","Kaohsiung Int'l (KHH / RCKH)","關西國際機場 (KIX / RJBB)","2019-08-22 11:20:00","2019-08-22 14:11:00","2:50"
"A320","新加坡樟宜機場 (SIN / WSSS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-22 06:11:00","2019-08-22 10:17:00","4:05"
"A320","Kaohsiung Int'l (KHH / RCKH)","關西國際機場 (KIX / RJBB)","2019-08-21 11:34:00","2019-08-21 14:25:00","2:50"
"A320","新加坡樟宜機場 (SIN / WSSS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-21 06:16:00","2019-08-21 10:19:00","4:03"
"A320","Kaohsiung Int'l (KHH / RCKH)","關西國際機場 (KIX / RJBB)","2019-08-20 11:16:00","2019-08-20 13:51:00","2:34"
"A320","新加坡樟宜機場 (SIN / WSSS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-20 06:21:00","2019-08-20 10:18:00","3:57"
"A320","Kaohsiung Int'l (KHH / RCKH)","關西國際機場 (KIX / RJBB)","2019-08-19 11:22:00","2019-08-19 13:57:00","2:35"
"A320","新加坡樟宜機場 (SIN / WSSS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-19 06:12:00","2019-08-19 10:07:00","3:54"
"A320","Kaohsiung Int'l (KHH / RCKH)","關西國際機場 (KIX / RJBB)","2019-08-18 12:33:00","2019-08-18 15:13:00","2:39"
"A320","新加坡樟宜機場 (SIN / WSSS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-18 07:23:00","2019-08-18 11:33:00","4:09"
"A320","Kaohsiung Int'l (KHH / RCKH)","關西國際機場 (KIX / RJBB)","2019-08-17 12:48:00","2019-08-17 15:34:00","2:46"
"A320","新加坡樟宜機場 (SIN / WSSS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-17 06:23:00","2019-08-17 10:30:00","4:06"
"A320","Kaohsiung Int'l (KHH / RCKH)","關西國際機場 (KIX / RJBB)","2019-08-16 11:42:00","2019-08-16 14:29:00","2:47"
"A320","新加坡樟宜機場 (SIN / WSSS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-16 06:11:00","2019-08-16 10:07:00","3:55"
"A320","新加坡樟宜機場 (SIN / WSSS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-15 04:53:00","2019-08-15 09:00:00","4:07"
"A320","Kaohsiung Int'l (KHH / RCKH)","關西國際機場 (KIX / RJBB)","2019-08-14 11:22:00","2019-08-14 14:06:00","2:43"
"A320","新加坡樟宜機場 (SIN / WSSS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-14 06:06:00","2019-08-14 10:08:00","4:01"
"A320","Kaohsiung Int'l (KHH / RCKH)","關西國際機場 (KIX / RJBB)","2019-08-13 11:19:00","2019-08-13 13:57:00","2:38"
"A320","新加坡樟宜機場 (SIN / WSSS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-13 06:12:00","2019-08-13 10:13:00","4:00"
"A320","Kaohsiung Int'l (KHH / RCKH)","關西國際機場 (KIX / RJBB)","2019-08-12 11:28:00","2019-08-12 14:10:00","2:41"
"A320","新加坡樟宜機場 (SIN / WSSS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-12 06:23:00","2019-08-12 10:19:00","3:56"
"A320","Kaohsiung Int'l (KHH / RCKH)","關西國際機場 (KIX / RJBB)","2019-08-11 11:15:00","2019-08-11 13:53:00","2:38"
"A320","新加坡樟宜機場 (SIN / WSSS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-11 06:22:00","2019-08-11 10:13:00","3:51"
"A320","Kaohsiung Int'l (KHH / RCKH)","關西國際機場 (KIX / RJBB)","2019-08-10 11:37:00","2019-08-10 14:18:00","2:40"
"A320","新加坡樟宜機場 (SIN / WSSS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-10 06:23:00","2019-08-10 10:27:00","4:04"
"A320","Kaohsiung Int'l (KHH / RCKH)","關西國際機場 (KIX / RJBB)","2019-08-09 11:22:00","2019-08-09 14:02:00","2:39"
"A320","新加坡樟宜機場 (SIN / WSSS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-09 06:13:00","2019-08-09 10:19:00","4:05"
"A320","Kaohsiung Int'l (KHH / RCKH)","關西國際機場 (KIX / RJBB)","2019-08-08 11:40:00","2019-08-08 14:21:00","2:41"
"A320","新加坡樟宜機場 (SIN / WSSS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-08 06:45:00","2019-08-08 10:43:00","3:58"
"A320","Kaohsiung Int'l (KHH / RCKH)","關西國際機場 (KIX / RJBB)","2019-08-07 11:26:00","2019-08-07 14:08:00","2:41"
"A320","新加坡樟宜機場 (SIN / WSSS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-07 06:15:00","2019-08-07 10:15:00","3:59"
"A320","Kaohsiung Int'l (KHH / RCKH)","關西國際機場 (KIX / RJBB)","2019-08-06 11:17:00","2019-08-06 13:57:00","2:39"
"A320","新加坡樟宜機場 (SIN / WSSS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-06 06:12:00","2019-08-06 10:00:00","3:47"
"A320","Kaohsiung Int'l (KHH / RCKH)","關西國際機場 (KIX / RJBB)","2019-08-05 11:27:00","2019-08-05 14:05:00","2:38"
"A320","新加坡樟宜機場 (SIN / WSSS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-05 06:21:00","2019-08-05 10:20:00","3:59"
"A320","Kaohsiung Int'l (KHH / RCKH)","關西國際機場 (KIX / RJBB)","2019-08-04 11:26:00","2019-08-04 14:11:00","2:45"
"A320","新加坡樟宜機場 (SIN / WSSS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-04 06:12:00","2019-08-04 10:12:00","4:00"
"A320","Kaohsiung Int'l (KHH / RCKH)","關西國際機場 (KIX / RJBB)","2019-08-03 11:18:00","2019-08-03 14:02:00","2:43"
"A320","新加坡樟宜機場 (SIN / WSSS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-03 06:16:00","2019-08-03 10:16:00","4:00"
"A320","Kaohsiung Int'l (KHH / RCKH)","關西國際機場 (KIX / RJBB)","2019-08-02 11:43:00","2019-08-02 14:24:00","2:40"
"A320","新加坡樟宜機場 (SIN / WSSS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-02 06:15:00","2019-08-02 10:18:00","4:02"
"A320","Kaohsiung Int'l (KHH / RCKH)","關西國際機場 (KIX / RJBB)","2019-08-01 11:26:00","2019-08-01 14:13:00","2:46"
"A320","新加坡樟宜機場 (SIN / WSSS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-01 06:22:00","2019-08-01 10:22:00","4:00"
"A320","Kaohsiung Int'l (KHH / RCKH)","關西國際機場 (KIX / RJBB)","2019-07-31 11:18:00","2019-07-31 14:07:00","2:48"
"A320","新加坡樟宜機場 (SIN / WSSS)","Kaohsiung Int'l (KHH / RCKH)","2019-07-31 06:17:00","2019-07-31 10:10:00","3:53"
"A320","Kaohsiung Int'l (KHH / RCKH)","關西國際機場 (KIX / RJBB)","2019-07-30 11:42:00","2019-07-30 14:27:00","2:44"
"A320","新加坡樟宜機場 (SIN / WSSS)","Kaohsiung Int'l (KHH / RCKH)","2019-07-30 06:10:00","2019-07-30 10:34:00","4:24"
"A320","Kaohsiung Int'l (KHH / RCKH)","關西國際機場 (KIX / RJBB)","2019-07-29 11:35:00","2019-07-29 14:22:00","2:47"
"A320","新加坡樟宜機場 (SIN / WSSS)","Kaohsiung Int'l (KHH / RCKH)","2019-07-29 06:20:00","2019-07-29 10:34:00","4:13"
"A320","Kaohsiung Int'l (KHH / RCKH)","關西國際機場 (KIX / RJBB)","2019-07-28 11:23:00","2019-07-28 14:08:00","2:44"
