"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-08-26 09:55:00","2019-08-26 12:25:00","已排班"
"A320","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-08-25 09:55:00","2019-08-25 12:25:00","已排班"
"A320","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-08-24 10:30:00","2019-08-24 12:35:00","2:05"
"A320","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-08-23 10:43:00","2019-08-23 12:56:00","2:12"
"A320","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-08-21 10:06:00","2019-08-21 12:20:00","2:13"
"A320","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-08-20 10:42:00","2019-08-20 12:55:00","2:12"
"A320","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-08-19 10:47:00","2019-08-19 13:09:00","2:22"
"A320","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-08-18 10:19:00","2019-08-18 12:32:00","2:13"
"A320","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-08-17 10:19:00","2019-08-17 12:26:00","2:07"
"A320","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-08-16 10:36:00","2019-08-16 12:47:00","2:11"
"A320","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-08-15 10:09:00","2019-08-15 12:33:00","2:24"
"A320","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-08-14 10:08:00","2019-08-14 12:15:00","2:06"
"A320","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-08-13 10:29:00","2019-08-13 12:37:00","2:07"
"A320","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-08-12 10:56:00","2019-08-12 13:09:00","2:12"
"A320","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-08-11 10:02:00","2019-08-11 12:27:00","2:25"
"A320","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-08-10 10:11:00","2019-08-10 12:22:00","2:10"
"A320","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-08-09 10:17:00","2019-08-09 12:45:00","2:27"
"A320","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-08-08 10:24:00","2019-08-08 12:29:00","2:04"
"A320","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-08-07 10:49:00","2019-08-07 12:57:00","2:07"
"A320","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-08-06 11:07:00","2019-08-06 13:06:00","1:58"
"A320","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-08-05 10:49:00","2019-08-05 12:49:00","1:59"
"A320","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-08-04 10:10:00","2019-08-04 12:21:00","2:11"
"A320","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-08-03 10:05:00","2019-08-03 12:19:00","2:14"
"A320","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-08-02 11:07:00","2019-08-02 13:36:00","2:29"
"A320","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-08-01 10:22:00","2019-08-01 12:33:00","2:11"
"A320","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-07-31 09:57:00","2019-07-31 12:05:00","2:08"
"A320","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-07-30 11:06:00","2019-07-30 13:10:00","2:04"
"A320","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-07-29 11:23:00","2019-07-29 13:39:00","2:16"
"A320","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-07-28 10:39:00","2019-07-28 12:42:00","2:03"
"A320","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-07-27 10:25:00","2019-07-27 12:40:00","2:15"
"A320","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-07-26 10:40:00","2019-07-26 12:42:00","2:01"
"A320","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-07-25 10:03:00","2019-07-25 12:16:00","2:13"
"A320","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-07-24 13:41:00","2019-07-24 16:03:00","2:22"
"A320","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-07-23 10:54:00","2019-07-23 12:57:00","2:03"
"A320","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-07-22 09:57:00","2019-07-22 12:09:00","2:12"
"A320","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-07-21 10:41:00","2019-07-21 12:45:00","2:04"
"A320","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-07-20 10:06:00","2019-07-20 12:13:00","2:07"
"A320","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-07-19 10:11:00","2019-07-19 12:21:00","2:09"
"A320","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-07-18 10:42:00","2019-07-18 12:51:00","2:08"
"A320","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-07-17 10:28:00","2019-07-17 12:38:00","2:09"
"A320","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-07-16 10:01:00","2019-07-16 12:16:00","2:15"
"A320","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-07-15 10:07:00","2019-07-15 12:25:00","2:18"
"A320","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-07-14 10:03:00","2019-07-14 12:28:00","2:25"
"A320","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-07-13 10:40:00","2019-07-13 12:51:00","2:10"
"A320","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-07-12 10:50:00","2019-07-12 13:00:00","2:10"
"A320","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-07-11 10:12:00","2019-07-11 12:28:00","2:16"
"A320","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-07-10 10:13:00","2019-07-10 12:35:00","2:21"
"A320","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-07-09 10:39:00","2019-07-09 12:52:00","2:13"
"A320","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-07-08 12:33:00","2019-07-08 14:57:00","2:24"
"A320","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-07-07 10:00:00","2019-07-07 12:26:00","2:26"
"A320","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-07-06 11:05:00","2019-07-06 13:12:00","2:06"
"A320","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-07-05 10:26:00","2019-07-05 12:33:00","2:06"
"A320","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-07-04 10:44:00","2019-07-04 12:53:00","2:09"
"A320","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-07-03 10:58:00","2019-07-03 13:06:00","2:08"
"A320","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-07-02 10:45:00","2019-07-02 12:56:00","2:11"
"A320","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-07-01 09:49:00","2019-07-01 11:59:00","2:10"
