"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","安東尼奧·汪帕特國際機場 (PGUM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-24 17:30:00","2019-08-24 21:00:00","已排班"
"B738","安東尼奧·汪帕特國際機場 (PGUM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-23 17:14:00","2019-08-23 20:41:00","3:26"
"B738","安東尼奧·汪帕特國際機場 (PGUM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-22 17:24:00","2019-08-22 21:08:00","3:43"
"B738","安東尼奧·汪帕特國際機場 (PGUM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-21 17:19:00","2019-08-21 20:58:00","3:38"
"B738","安東尼奧·汪帕特國際機場 (PGUM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-20 17:08:00","2019-08-20 20:36:00","3:27"
"B738","安東尼奧·汪帕特國際機場 (PGUM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-19 17:26:00","2019-08-19 20:44:00","3:18"
"B738","安東尼奧·汪帕特國際機場 (PGUM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-18 17:20:00","2019-08-18 20:53:00","3:32"
"B738","安東尼奧·汪帕特國際機場 (PGUM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-17 17:21:00","2019-08-17 20:34:00","3:12"
"B738","安東尼奧·汪帕特國際機場 (PGUM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-16 17:02:00","2019-08-16 20:22:00","3:19"
"B738","安東尼奧·汪帕特國際機場 (PGUM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-15 17:31:00","2019-08-15 20:41:00","3:09"
"B738","安東尼奧·汪帕特國際機場 (PGUM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-14 17:20:00","2019-08-14 20:40:00","3:19"
"B738","安東尼奧·汪帕特國際機場 (PGUM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-13 17:42:00","2019-08-13 20:43:00","3:00"
"B738","安東尼奧·汪帕特國際機場 (PGUM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-12 17:26:00","2019-08-12 20:47:00","3:21"
"B738","安東尼奧·汪帕特國際機場 (PGUM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-11 17:16:00","2019-08-11 20:36:00","3:19"
"B738","安東尼奧·汪帕特國際機場 (PGUM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-10 17:16:00","2019-08-10 20:34:00","3:17"
"B738","安東尼奧·汪帕特國際機場 (PGUM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-09 17:06:00","2019-08-09 21:01:00","3:54"
"B738","安東尼奧·汪帕特國際機場 (PGUM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-08 17:27:00","2019-08-08 20:53:00","3:25"
"B738","安東尼奧·汪帕特國際機場 (PGUM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-07 17:26:00","2019-08-07 20:50:00","3:24"
"B738","安東尼奧·汪帕特國際機場 (PGUM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-06 17:14:00","2019-08-06 20:33:00","3:18"
"B738","安東尼奧·汪帕特國際機場 (PGUM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-05 17:25:00","2019-08-05 20:51:00","3:25"
"B738","安東尼奧·汪帕特國際機場 (PGUM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-04 17:16:00","2019-08-04 20:36:00","3:19"
"B738","安東尼奧·汪帕特國際機場 (PGUM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-03 17:55:00","2019-08-03 21:25:00","3:29"
"B738","安東尼奧·汪帕特國際機場 (PGUM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-02 17:31:00","2019-08-02 20:45:00","3:13"
"B738","安東尼奧·汪帕特國際機場 (PGUM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-01 17:30:00","2019-08-01 21:11:00","3:40"
"B737","安東尼奧·汪帕特國際機場 (PGUM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-31 17:21:00","2019-07-31 21:28:00","4:06"
