"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","福州長樂國際機場 (FOC / ZSFZ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-26 19:25:00","2019-08-26 20:40:00","已排班"
"B738","福州長樂國際機場 (FOC / ZSFZ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-25 19:25:00","2019-08-25 20:40:00","已排班"
"B738","福州長樂國際機場 (FOC / ZSFZ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-24 19:38:00","2019-08-24 20:49:00","1:10"
"B752","福州長樂國際機場 (FOC / ZSFZ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-23 19:27:00","2019-08-23 20:40:00","1:12"
"B738","福州長樂國際機場 (FOC / ZSFZ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-22 20:03:00","2019-08-22 21:18:00","1:14"
"B738","福州長樂國際機場 (FOC / ZSFZ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-21 19:21:00","2019-08-21 20:36:00","1:14"
"B738","福州長樂國際機場 (FOC / ZSFZ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-20 19:51:00","2019-08-20 21:09:00","1:17"
"B738","福州長樂國際機場 (FOC / ZSFZ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-19 19:19:00","2019-08-19 20:41:00","1:21"
"B752","福州長樂國際機場 (FOC / ZSFZ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-16 20:23:00","2019-08-16 21:54:00","1:30"
"B738","福州長樂國際機場 (FOC / ZSFZ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-15 19:59:00","2019-08-15 21:18:00","1:18"
"B738","福州長樂國際機場 (FOC / ZSFZ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-14 19:54:00","2019-08-14 21:12:00","1:17"
"B738","福州長樂國際機場 (FOC / ZSFZ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-13 20:40:00","2019-08-13 21:53:00","1:12"
"B738","福州長樂國際機場 (FOC / ZSFZ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-12 19:42:00","2019-08-12 20:56:00","1:13"
"B738","福州長樂國際機場 (FOC / ZSFZ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-11 19:41:00","2019-08-11 21:01:00","1:19"
"B738","福州長樂國際機場 (FOC / ZSFZ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-10 19:25:00","2019-08-10 20:42:00","1:16"
"B752","福州長樂國際機場 (FOC / ZSFZ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-09 19:35:00","2019-08-09 20:45:00","1:09"
"B738","福州長樂國際機場 (FOC / ZSFZ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-08 19:38:00","2019-08-08 20:59:00","1:20"
"B738","福州長樂國際機場 (FOC / ZSFZ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-07 19:36:00","2019-08-07 21:01:00","1:24"
