"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-08-25 00:10:00","2019-08-25 04:30:00","已排班"
"A321","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-08-23 00:43:00","2019-08-23 04:29:00","3:46"
"A321","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-08-22 00:18:00","2019-08-22 04:01:00","3:43"
"A321","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-08-21 00:04:00","2019-08-21 03:56:00","3:51"
"A321","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-08-20 00:19:00","2019-08-20 04:15:00","3:56"
"A321","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-08-18 00:24:00","2019-08-18 04:17:00","3:52"
"A321","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-08-16 01:08:00","2019-08-16 04:58:00","3:49"
"A321","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-08-15 03:45:00","2019-08-15 07:29:00","3:44"
"A321","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-08-11 00:33:00","2019-08-11 04:19:00","3:45"
"A321","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-08-09 00:07:00","2019-08-09 03:52:00","3:45"
"A321","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-08-08 00:03:00","2019-08-08 03:59:00","3:55"
"A321","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-08-07 00:13:00","2019-08-07 04:01:00","3:48"
"A321","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-08-04 00:15:00","2019-08-04 04:02:00","3:46"
"A321","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-08-01 05:15:00","2019-08-01 09:03:00","3:47"
"A321","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-07-31 00:09:00","2019-07-31 03:50:00","3:41"
"A321","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-07-30 01:01:00","2019-07-30 04:44:00","3:42"
"A321","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-07-28 00:18:00","2019-07-28 03:57:00","3:39"
"A321","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-07-26 00:03:00","2019-07-26 03:36:00","3:33"
"A321","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-07-25 00:19:00","2019-07-25 03:57:00","3:37"
"A321","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-07-24 00:18:00","2019-07-24 03:59:00","3:40"
"A321","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-07-23 00:19:00","2019-07-23 04:06:00","3:47"
"A321","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-07-21 00:16:00","2019-07-21 04:05:00","3:48"
"A321","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-07-19 00:12:00","2019-07-19 04:11:00","3:58"
"A321","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-07-18 00:11:00","2019-07-18 03:53:00","3:41"
"A321","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-07-17 00:12:00","2019-07-17 03:57:00","3:44"
"A321","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-07-16 00:24:00","2019-07-16 04:22:00","3:57"
"A321","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-07-14 00:09:00","2019-07-14 04:06:00","3:57"
"A321","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-07-12 00:06:00","2019-07-12 04:01:00","3:54"
"A321","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-07-11 00:18:00","2019-07-11 04:12:00","3:54"
"A321","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-07-10 00:12:00","2019-07-10 04:06:00","3:54"
"A321","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-07-09 00:08:00","2019-07-09 04:07:00","3:59"
"A321","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-07-07 00:13:00","2019-07-07 04:17:00","4:03"
"A321","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-07-05 00:14:00","2019-07-05 04:10:00","3:56"
"A321","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-07-04 00:21:00","2019-07-04 04:20:00","3:59"
"A321","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-07-03 00:02:00","2019-07-03 04:02:00","4:00"
