"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","吉隆坡國際機場 (KUL / WMKK)","北京首都國際機場 (PEK / ZBAA)","2019-08-24 18:40:00","2019-08-25 00:55:00","已排班"
"A333","吉隆坡國際機場 (KUL / WMKK)","北京首都國際機場 (PEK / ZBAA)","2019-08-23 18:46:00","2019-08-24 00:51:00","6:04"
"A333","吉隆坡國際機場 (KUL / WMKK)","北京首都國際機場 (PEK / ZBAA)","2019-08-22 18:48:00","2019-08-23 00:52:00","6:04"
"A333","吉隆坡國際機場 (KUL / WMKK)","北京首都國際機場 (PEK / ZBAA)","2019-08-21 18:45:00","2019-08-22 00:28:00","5:42"
"A333","吉隆坡國際機場 (KUL / WMKK)","北京首都國際機場 (PEK / ZBAA)","2019-08-20 19:34:00","2019-08-21 01:31:00","5:57"
"A333","吉隆坡國際機場 (KUL / WMKK)","北京首都國際機場 (PEK / ZBAA)","2019-08-19 18:40:00","2019-08-20 00:38:00","5:57"
"A333","吉隆坡國際機場 (KUL / WMKK)","北京首都國際機場 (PEK / ZBAA)","2019-08-18 18:37:00","2019-08-19 00:52:00","6:14"
"A333","吉隆坡國際機場 (KUL / WMKK)","北京首都國際機場 (PEK / ZBAA)","2019-08-17 18:45:00","2019-08-18 00:58:00","6:12"
"A333","吉隆坡國際機場 (KUL / WMKK)","北京首都國際機場 (PEK / ZBAA)","2019-08-16 18:48:00","2019-08-17 00:34:00","5:45"
"A333","吉隆坡國際機場 (KUL / WMKK)","北京首都國際機場 (PEK / ZBAA)","2019-08-15 18:53:00","2019-08-16 01:24:00","6:30"
"A333","吉隆坡國際機場 (KUL / WMKK)","北京首都國際機場 (PEK / ZBAA)","2019-08-14 18:44:00","2019-08-15 00:27:00","5:43"
"A333","吉隆坡國際機場 (KUL / WMKK)","北京首都國際機場 (PEK / ZBAA)","2019-08-13 18:59:00","2019-08-14 00:58:00","5:58"
"A333","吉隆坡國際機場 (KUL / WMKK)","北京首都國際機場 (PEK / ZBAA)","2019-08-12 18:55:00","2019-08-13 00:40:00","5:45"
"A333","吉隆坡國際機場 (KUL / WMKK)","北京首都國際機場 (PEK / ZBAA)","2019-08-11 18:45:00","2019-08-12 00:30:00","5:44"
"A333","吉隆坡國際機場 (KUL / WMKK)","北京首都國際機場 (PEK / ZBAA)","2019-08-10 19:04:00","2019-08-11 00:52:00","5:48"
"A333","吉隆坡國際機場 (KUL / WMKK)","北京首都國際機場 (PEK / ZBAA)","2019-08-09 19:05:00","2019-08-10 01:12:00","6:07"
"A333","吉隆坡國際機場 (KUL / WMKK)","北京首都國際機場 (PEK / ZBAA)","2019-08-08 19:02:00","2019-08-09 00:57:00","5:55"
"A333","吉隆坡國際機場 (KUL / WMKK)","北京首都國際機場 (PEK / ZBAA)","2019-08-07 19:16:00","2019-08-08 01:11:00","5:55"
"A333","吉隆坡國際機場 (KUL / WMKK)","北京首都國際機場 (PEK / ZBAA)","2019-08-06 19:22:00","2019-08-07 02:20:00","6:57"
