"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-25 00:57:00","2019-08-25 09:50:00","途中"
"B744","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-24 21:09:00","2019-08-24 23:29:00","2:19"
"B744","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-18 00:50:00","2019-08-18 09:30:00","8:39"
"B744","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-17 20:28:00","2019-08-17 22:14:00","1:45"
"B744","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-11 00:33:00","2019-08-11 08:54:00","8:20"
"B744","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-10 21:00:00","2019-08-10 22:49:00","1:48"
"B744","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-04 00:45:00","2019-08-04 08:49:00","8:03"
"B744","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-03 20:54:00","2019-08-03 22:40:00","1:46"
"B744","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-07-28 01:23:00","2019-07-28 09:46:00","8:22"
"B744","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-27 20:53:00","2019-07-27 22:51:00","1:58"
"B744","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-07-21 01:17:00","2019-07-21 09:35:00","8:18"
"B744","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-20 21:27:00","2019-07-20 23:17:00","1:49"
"B744","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-07-14 00:48:00","2019-07-14 08:58:00","8:10"
"B744","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-13 21:05:00","2019-07-13 22:59:00","1:53"
"B744","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-07-07 00:52:00","2019-07-07 09:03:00","8:10"
"B744","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-06 20:31:00","2019-07-06 22:18:00","1:46"
"B744","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-06-30 01:13:00","2019-06-30 09:31:00","8:18"
"B744","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-06-29 21:38:00","2019-06-29 23:29:00","1:51"
"B744","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-06-23 00:43:00","2019-06-23 08:48:00","8:04"
"B744","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-06-22 20:42:00","2019-06-22 22:33:00","1:51"
"B744","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-06-15 21:05:00","2019-06-15 22:56:00","1:50"
"B744","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-06-09 01:23:00","2019-06-09 10:01:00","8:37"
"B744","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-06-08 21:37:00","2019-06-08 23:24:00","1:47"
"B744","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-06-02 00:53:00","2019-06-02 09:30:00","8:37"
"B744","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-06-01 20:53:00","2019-06-01 22:55:00","2:01"
"B744","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-05-26 00:44:00","2019-05-26 09:15:00","8:31"
"B744","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-05-25 20:49:00","2019-05-25 22:43:00","1:54"
"B744","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-05-19 00:52:00","2019-05-19 09:19:00","8:27"
"B744","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-05-18 20:33:00","2019-05-18 22:37:00","2:04"
"B744","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-05-12 00:43:00","2019-05-12 09:22:00","8:39"
"B744","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-05-11 21:06:00","2019-05-11 23:07:00","2:01"
"B744","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-05-05 00:51:00","2019-05-05 09:40:00","8:48"
"B744","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-05-04 20:20:00","2019-05-04 22:25:00","2:04"
