"機型","出發地","目的地","起飛","到達","飛行時間"
"A359","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-08-25 07:40:00","2019-08-25 11:55:00","已排班"
"A359","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-08-24 07:40:00","2019-08-24 11:55:00","已排班"
"A359","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-08-23 08:18:00","2019-08-23 11:44:00","3:26"
"A359","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-08-22 08:14:00","2019-08-22 12:00:00","3:46"
"A359","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-08-21 07:48:00","2019-08-21 11:20:00","3:31"
"A359","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-08-20 08:22:00","2019-08-20 11:59:00","3:37"
"A359","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-08-19 07:53:00","2019-08-19 11:23:00","3:30"
"A359","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-08-18 07:54:00","2019-08-18 11:19:00","3:24"
"A359","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-08-17 08:03:00","2019-08-17 11:37:00","3:34"
"A359","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-08-16 07:54:00","2019-08-16 11:42:00","3:47"
"A359","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-08-15 08:16:00","2019-08-15 11:47:00","3:31"
"A359","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-08-14 08:19:00","2019-08-14 11:51:00","3:31"
"A359","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-08-13 08:40:00","2019-08-13 12:03:00","3:23"
"A359","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-08-12 07:49:00","2019-08-12 11:31:00","3:42"
"A359","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-08-11 08:24:00","2019-08-11 11:55:00","3:30"
"A359","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-08-09 08:01:00","2019-08-09 11:30:00","3:29"
"A359","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-08-08 08:00:00","2019-08-08 11:31:00","3:30"
"A359","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-08-07 08:17:00","2019-08-07 11:53:00","3:35"
"A359","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-08-06 07:48:00","2019-08-06 11:27:00","3:38"
"A359","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-08-05 07:52:00","2019-08-05 11:32:00","3:40"
"A359","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-08-04 08:04:00","2019-08-04 11:34:00","3:30"
"A359","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-08-03 08:00:00","2019-08-03 11:33:00","3:32"
"A359","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-08-02 07:55:00","2019-08-02 11:34:00","3:39"
"A359","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-08-01 08:15:00","2019-08-01 11:51:00","3:35"
"A359","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-07-31 07:58:00","2019-07-31 11:28:00","3:29"
"A359","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-07-30 08:21:00","2019-07-30 11:57:00","3:36"
"A359","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-07-29 08:01:00","2019-07-29 11:27:00","3:26"
"A359","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-07-28 08:09:00","2019-07-28 11:30:00","3:21"
"A359","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-07-27 07:53:00","2019-07-27 11:22:00","3:28"
"A359","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-07-26 08:00:00","2019-07-26 11:40:00","3:40"
"A359","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-07-25 08:15:00","2019-07-25 11:51:00","3:36"
"A359","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-07-24 08:17:00","2019-07-24 11:58:00","3:41"
"A359","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-07-23 07:50:00","2019-07-23 11:22:00","3:32"
"A359","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-07-22 08:00:00","2019-07-22 11:30:00","3:30"
"A359","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-07-21 07:55:00","2019-07-21 11:31:00","3:35"
"A359","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-07-20 07:50:00","2019-07-20 11:17:00","3:26"
"A359","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-07-19 07:58:00","2019-07-19 11:20:00","3:22"
"A359","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-07-18 07:59:00","2019-07-18 11:29:00","3:29"
"A359","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-07-17 08:09:00","2019-07-17 11:51:00","3:41"
"A359","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-07-16 07:55:00","2019-07-16 11:29:00","3:33"
"A359","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-07-15 08:02:00","2019-07-15 11:40:00","3:38"
"A359","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-07-14 08:05:00","2019-07-14 11:42:00","3:37"
"A359","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-07-13 07:53:00","2019-07-13 11:24:00","3:31"
"A359","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-07-12 08:02:00","2019-07-12 11:30:00","3:27"
"A359","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-07-11 07:53:00","2019-07-11 11:31:00","3:37"
"A359","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-07-10 07:52:00","2019-07-10 11:30:00","3:38"
"A359","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-07-09 08:22:00","2019-07-09 11:53:00","3:31"
"A359","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-07-08 07:59:00","2019-07-08 11:35:00","3:35"
"A359","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-07-07 08:00:00","2019-07-07 11:29:00","3:29"
"A359","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-07-06 08:00:00","2019-07-06 11:31:00","3:31"
"A359","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-07-05 07:55:00","2019-07-05 11:46:00","3:51"
