"機型","出發地","目的地","起飛","到達","飛行時間"
"B77L","洛杉磯國際機場 (KLAX)","仁川國際機場 (ICN / RKSI)","2019-08-10 05:12:00","2019-08-10 17:22:00","12:10"
"B77L","洛杉磯國際機場 (KLAX)","仁川國際機場 (ICN / RKSI)","2019-08-03 05:08:00","2019-08-03 17:27:00","12:19"
"B748","洛杉磯國際機場 (KLAX)","仁川國際機場 (ICN / RKSI)","2019-07-14 07:22:00","2019-07-14 19:22:00","11:59"
"B77L","洛杉磯國際機場 (KLAX)","仁川國際機場 (ICN / RKSI)","2019-06-29 05:20:00","2019-06-29 17:51:00","12:30"
"B77L","洛杉磯國際機場 (KLAX)","仁川國際機場 (ICN / RKSI)","2019-06-26 17:01:00","2019-06-27 05:15:00","12:13"
"B77L","洛杉磯國際機場 (KLAX)","仁川國際機場 (ICN / RKSI)","2019-06-22 05:12:00","2019-06-22 18:43:00","13:30"
"B77L","洛杉磯國際機場 (KLAX)","仁川國際機場 (ICN / RKSI)","2019-06-15 05:03:00","2019-06-15 17:08:00","12:05"
"B77L","洛杉磯國際機場 (KLAX)","仁川國際機場 (ICN / RKSI)","2019-06-12 17:55:00","2019-06-13 05:53:00","11:58"
"B77L","洛杉磯國際機場 (KLAX)","仁川國際機場 (ICN / RKSI)","2019-06-09 00:07:00","2019-06-09 12:15:00","12:08"
"B77L","洛杉磯國際機場 (KLAX)","仁川國際機場 (ICN / RKSI)","2019-05-22 16:55:00","2019-05-23 05:45:00","12:49"
"B77L","洛杉磯國際機場 (KLAX)","仁川國際機場 (ICN / RKSI)","2019-05-15 16:54:00","2019-05-16 04:51:00","11:56"
