"機型","出發地","目的地","起飛","到達","飛行時間"
"GLF6","悉尼機場 (SYD / YSSY)","北京首都國際機場 (PEK / ZBAA)","2019-08-17 05:53:00","2019-08-17 16:53:00","11:00"
"GLF6","上海虹橋機場 (SHA / ZSSS)","悉尼機場 (SYD / YSSY)","2019-08-13 20:27:00","2019-08-14 06:32:00","10:04"
"Unknown","中部國際機場 (NGO / RJGG)","上海虹橋機場 (SHA / ZSSS)","2019-07-31 13:57:00","2019-07-31 15:55:00","1:58"
"Unknown","檀香山國際機場 (PHNL)","上海虹橋機場 (SHA / ZSSS)","2019-07-16 07:11:00","2019-07-16 16:48:00","9:36"
"Unknown","維也納國際機場 (VIE / LOWW)","哥本哈根機場 (CPH / EKCH)","2019-06-28 16:15:00","2019-06-28 17:55:00","1:39"
"Unknown","Praha附近","維也納國際機場 (VIE / LOWW)","2019-06-24 16:55:00","2019-06-24 17:42:00","0:47"
"Unknown","Shanghai附近","Vaclav Havel Airport (PRG / LKPR)","2019-06-21 09:02:00","2019-06-21 19:21:00","10:18"
"GLF6","悉尼機場 (SYD / YSSY)","上海虹橋機場 (SHA / ZSSS)","2019-06-20 20:14:00","2019-06-21 06:31:00","10:16"
"GLF6","上海虹橋機場 (SHA / ZSSS)","悉尼機場 (SYD / YSSY)","2019-06-18 23:16:00","2019-06-19 08:33:00","9:16"
"Unknown","東京國際機場 (HND / RJTT)","上海虹橋機場 (SHA / ZSSS)","2019-05-24 14:09:00","2019-05-24 16:31:00","2:22"
"Unknown","上海虹橋機場 (SHA / ZSSS)","東京國際機場 (HND / RJTT)","2019-05-21 10:25:00","2019-05-21 13:13:00","2:48"
