"機型","出發地","目的地","起飛","到達","飛行時間"
"A388","仁川國際機場 (ICN / RKSI)","阿布扎比國際機場 (AUH / OMAA)","2019-08-26 23:25:00","2019-08-27 09:35:00","已排班"
"A388","仁川國際機場 (ICN / RKSI)","阿布扎比國際機場 (AUH / OMAA)","2019-08-26 00:05:00","2019-08-26 09:30:00","已排班"
"A388","仁川國際機場 (ICN / RKSI)","阿布扎比國際機場 (AUH / OMAA)","2019-08-25 00:06:00","2019-08-25 09:29:00","9:22"
"A388","仁川國際機場 (ICN / RKSI)","阿布扎比國際機場 (AUH / OMAA)","2019-08-24 00:17:00","2019-08-24 09:49:00","9:31"
"A388","仁川國際機場 (ICN / RKSI)","阿布扎比國際機場 (AUH / OMAA)","2019-08-23 00:08:00","2019-08-23 09:36:00","9:27"
"A388","仁川國際機場 (ICN / RKSI)","阿布扎比國際機場 (AUH / OMAA)","2019-08-22 00:08:00","2019-08-22 09:36:00","9:27"
"A388","仁川國際機場 (ICN / RKSI)","阿布扎比國際機場 (AUH / OMAA)","2019-08-21 00:06:00","2019-08-21 09:33:00","9:26"
"A388","仁川國際機場 (ICN / RKSI)","阿布扎比國際機場 (AUH / OMAA)","2019-08-20 00:14:00","2019-08-20 09:38:00","9:23"
"A388","仁川國際機場 (ICN / RKSI)","阿布扎比國際機場 (AUH / OMAA)","2019-08-19 00:06:00","2019-08-19 09:39:00","9:32"
"A388","仁川國際機場 (ICN / RKSI)","阿布扎比國際機場 (AUH / OMAA)","2019-08-18 00:17:00","2019-08-18 09:38:00","9:20"
"A388","仁川國際機場 (ICN / RKSI)","阿布扎比國際機場 (AUH / OMAA)","2019-08-17 00:22:00","2019-08-17 09:43:00","9:20"
"A388","仁川國際機場 (ICN / RKSI)","阿布扎比國際機場 (AUH / OMAA)","2019-08-16 00:10:00","2019-08-16 09:28:00","9:18"
"A388","仁川國際機場 (ICN / RKSI)","阿布扎比國際機場 (AUH / OMAA)","2019-08-15 00:12:00","2019-08-15 09:09:00","8:56"
"A388","仁川國際機場 (ICN / RKSI)","阿布扎比國際機場 (AUH / OMAA)","2019-08-14 00:27:00","2019-08-14 09:24:00","8:56"
"A388","仁川國際機場 (ICN / RKSI)","阿布扎比國際機場 (AUH / OMAA)","2019-08-13 00:14:00","2019-08-13 09:10:00","8:55"
"A388","仁川國際機場 (ICN / RKSI)","阿布扎比國際機場 (AUH / OMAA)","2019-08-12 00:15:00","2019-08-12 08:58:00","8:42"
"A388","仁川國際機場 (ICN / RKSI)","阿布扎比國際機場 (AUH / OMAA)","2019-08-11 00:04:00","2019-08-11 08:52:00","8:47"
"A388","仁川國際機場 (ICN / RKSI)","阿布扎比國際機場 (AUH / OMAA)","2019-08-10 00:10:00","2019-08-10 09:01:00","8:50"
"A388","仁川國際機場 (ICN / RKSI)","阿布扎比國際機場 (AUH / OMAA)","2019-08-09 00:15:00","2019-08-09 08:54:00","8:38"
"A388","仁川國際機場 (ICN / RKSI)","阿布扎比國際機場 (AUH / OMAA)","2019-08-08 00:20:00","2019-08-08 08:54:00","8:33"
"A388","仁川國際機場 (ICN / RKSI)","阿布扎比國際機場 (AUH / OMAA)","2019-08-07 00:16:00","2019-08-07 09:21:00","9:05"
"A388","仁川國際機場 (ICN / RKSI)","阿布扎比國際機場 (AUH / OMAA)","2019-08-06 00:03:00","2019-08-06 08:47:00","8:43"
"A388","仁川國際機場 (ICN / RKSI)","阿布扎比國際機場 (AUH / OMAA)","2019-08-05 00:26:00","2019-08-05 09:11:00","8:44"
"A388","仁川國際機場 (ICN / RKSI)","阿布扎比國際機場 (AUH / OMAA)","2019-08-04 00:04:00","2019-08-04 08:42:00","8:37"
"A388","仁川國際機場 (ICN / RKSI)","阿布扎比國際機場 (AUH / OMAA)","2019-08-03 00:19:00","2019-08-03 09:24:00","9:04"
"A388","仁川國際機場 (ICN / RKSI)","阿布扎比國際機場 (AUH / OMAA)","2019-08-02 00:15:00","2019-08-02 09:10:00","8:54"
"A388","仁川國際機場 (ICN / RKSI)","阿布扎比國際機場 (AUH / OMAA)","2019-08-01 00:23:00","2019-08-01 09:26:00","9:02"
"A388","仁川國際機場 (ICN / RKSI)","阿布扎比國際機場 (AUH / OMAA)","2019-07-31 00:22:00","2019-07-31 09:24:00","9:01"
"A388","仁川國際機場 (ICN / RKSI)","阿布扎比國際機場 (AUH / OMAA)","2019-07-30 00:23:00","2019-07-30 09:22:00","8:58"
"A388","仁川國際機場 (ICN / RKSI)","阿布扎比國際機場 (AUH / OMAA)","2019-07-29 00:44:00","2019-07-29 09:52:00","9:07"
"A388","仁川國際機場 (ICN / RKSI)","阿布扎比國際機場 (AUH / OMAA)","2019-07-28 00:46:00","2019-07-28 10:00:00","9:13"
"A388","仁川國際機場 (ICN / RKSI)","阿布扎比國際機場 (AUH / OMAA)","2019-07-27 00:17:00","2019-07-27 09:28:00","9:11"
"A388","仁川國際機場 (ICN / RKSI)","阿布扎比國際機場 (AUH / OMAA)","2019-07-26 00:29:00","2019-07-26 09:51:00","9:21"
"A388","仁川國際機場 (ICN / RKSI)","阿布扎比國際機場 (AUH / OMAA)","2019-07-25 00:25:00","2019-07-25 09:27:00","9:01"
"A388","仁川國際機場 (ICN / RKSI)","阿布扎比國際機場 (AUH / OMAA)","2019-07-24 00:09:00","2019-07-24 08:57:00","8:47"
"A388","仁川國際機場 (ICN / RKSI)","阿布扎比國際機場 (AUH / OMAA)","2019-07-23 00:18:00","2019-07-23 09:25:00","9:07"
"A388","仁川國際機場 (ICN / RKSI)","阿布扎比國際機場 (AUH / OMAA)","2019-07-22 00:09:00","2019-07-22 09:14:00","9:04"
"A388","仁川國際機場 (ICN / RKSI)","阿布扎比國際機場 (AUH / OMAA)","2019-07-21 00:34:00","2019-07-21 09:38:00","9:03"
"A388","仁川國際機場 (ICN / RKSI)","阿布扎比國際機場 (AUH / OMAA)","2019-07-20 00:25:00","2019-07-20 09:29:00","9:03"
"A388","仁川國際機場 (ICN / RKSI)","阿布扎比國際機場 (AUH / OMAA)","2019-07-19 00:12:00","2019-07-19 09:01:00","8:48"
"A388","仁川國際機場 (ICN / RKSI)","阿布扎比國際機場 (AUH / OMAA)","2019-07-18 00:18:00","2019-07-18 09:07:00","8:48"
"A388","仁川國際機場 (ICN / RKSI)","阿布扎比國際機場 (AUH / OMAA)","2019-07-17 00:14:00","2019-07-17 09:01:00","8:47"
"A388","仁川國際機場 (ICN / RKSI)","阿布扎比國際機場 (AUH / OMAA)","2019-07-16 00:10:00","2019-07-16 08:57:00","8:46"
"A388","仁川國際機場 (ICN / RKSI)","阿布扎比國際機場 (AUH / OMAA)","2019-07-15 00:24:00","2019-07-15 09:24:00","8:59"
"A388","仁川國際機場 (ICN / RKSI)","阿布扎比國際機場 (AUH / OMAA)","2019-07-14 00:14:00","2019-07-14 09:02:00","8:47"
"A388","仁川國際機場 (ICN / RKSI)","阿布扎比國際機場 (AUH / OMAA)","2019-07-13 00:18:00","2019-07-13 09:02:00","8:43"
"A388","仁川國際機場 (ICN / RKSI)","阿布扎比國際機場 (AUH / OMAA)","2019-07-12 00:07:00","2019-07-12 08:54:00","8:46"
"A388","仁川國際機場 (ICN / RKSI)","阿布扎比國際機場 (AUH / OMAA)","2019-07-11 00:18:00","2019-07-11 09:08:00","8:49"
"A388","仁川國際機場 (ICN / RKSI)","阿布扎比國際機場 (AUH / OMAA)","2019-07-10 00:14:00","2019-07-10 09:18:00","9:03"
"A388","仁川國際機場 (ICN / RKSI)","阿布扎比國際機場 (AUH / OMAA)","2019-07-09 00:23:00","2019-07-09 09:08:00","8:44"
"A388","仁川國際機場 (ICN / RKSI)","阿布扎比國際機場 (AUH / OMAA)","2019-07-08 00:12:00","2019-07-08 08:58:00","8:46"
"A388","仁川國際機場 (ICN / RKSI)","阿布扎比國際機場 (AUH / OMAA)","2019-07-07 00:12:00","2019-07-07 09:04:00","8:51"
"A388","仁川國際機場 (ICN / RKSI)","阿布扎比國際機場 (AUH / OMAA)","2019-07-06 00:14:00","2019-07-06 09:05:00","8:51"
"A388","仁川國際機場 (ICN / RKSI)","阿布扎比國際機場 (AUH / OMAA)","2019-07-05 00:37:00","2019-07-05 09:44:00","9:06"
"A388","仁川國際機場 (ICN / RKSI)","阿布扎比國際機場 (AUH / OMAA)","2019-07-04 00:21:00","2019-07-04 09:24:00","9:02"
"A388","仁川國際機場 (ICN / RKSI)","阿布扎比國際機場 (AUH / OMAA)","2019-07-03 00:30:00","2019-07-03 09:35:00","9:05"
"A333","仁川國際機場 (ICN / RKSI)","阿布扎比國際機場 (AUH / OMAA)","2019-07-02 00:13:00","2019-07-02 09:12:00","8:58"
