"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-26 08:40:00","2019-08-26 12:30:00","已排班"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-25 08:41:00","2019-08-25 12:37:00","3:55"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-24 08:42:00","2019-08-24 12:52:00","4:09"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-23 08:45:00","2019-08-23 12:39:00","3:53"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-22 08:51:00","2019-08-22 12:50:00","3:58"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-21 08:54:00","2019-08-21 12:55:00","4:00"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-20 08:43:00","2019-08-20 12:36:00","3:52"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-19 08:44:00","2019-08-19 12:58:00","4:13"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-18 08:50:00","2019-08-18 13:06:00","4:15"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-17 08:44:00","2019-08-17 12:51:00","4:06"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-16 08:42:00","2019-08-16 12:31:00","3:48"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-15 08:46:00","2019-08-15 12:29:00","3:43"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-14 08:42:00","2019-08-14 12:23:00","3:40"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-13 08:52:00","2019-08-13 12:38:00","3:45"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-12 08:50:00","2019-08-12 12:37:00","3:46"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-11 08:45:00","2019-08-11 12:17:00","3:31"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-10 08:49:00","2019-08-10 12:33:00","3:43"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-09 08:39:00","2019-08-09 12:26:00","3:46"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-08 08:40:00","2019-08-08 12:32:00","3:51"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-07 08:41:00","2019-08-07 12:27:00","3:45"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-06 08:41:00","2019-08-06 12:39:00","3:57"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-05 08:36:00","2019-08-05 12:27:00","3:50"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-04 08:37:00","2019-08-04 12:18:00","3:40"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-03 08:58:00","2019-08-03 12:45:00","3:46"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-02 08:59:00","2019-08-02 12:43:00","3:43"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-01 09:43:00","2019-08-01 13:32:00","3:48"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-31 08:55:00","2019-07-31 12:30:00","3:34"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-30 08:40:00","2019-07-30 12:21:00","3:40"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-29 08:34:00","2019-07-29 12:30:00","3:55"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-28 08:32:00","2019-07-28 12:37:00","4:04"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-27 08:42:00","2019-07-27 12:34:00","3:51"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-26 08:43:00","2019-07-26 12:31:00","3:47"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-25 08:53:00","2019-07-25 12:35:00","3:41"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-24 08:48:00","2019-07-24 12:29:00","3:40"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-23 08:36:00","2019-07-23 12:20:00","3:43"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-22 08:41:00","2019-07-22 12:30:00","3:48"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-21 08:40:00","2019-07-21 12:35:00","3:54"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-20 08:50:00","2019-07-20 12:41:00","3:50"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-19 08:44:00","2019-07-19 12:39:00","3:54"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-18 08:46:00","2019-07-18 12:45:00","3:58"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-17 08:49:00","2019-07-17 12:46:00","3:56"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-16 08:47:00","2019-07-16 12:45:00","3:57"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-15 08:30:00","2019-07-15 12:33:00","4:02"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-14 08:44:00","2019-07-14 12:42:00","3:57"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-13 09:03:00","2019-07-13 13:01:00","3:57"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-12 08:44:00","2019-07-12 12:42:00","3:57"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-11 08:36:00","2019-07-11 12:37:00","4:00"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-10 08:56:00","2019-07-10 12:49:00","3:52"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-09 08:46:00","2019-07-09 12:31:00","3:44"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-08 08:40:00","2019-07-08 12:39:00","3:58"
