"機型","出發地","目的地","起飛","到達","飛行時間"
"B739","重慶江北國際機場 (CKG / ZUCK)","伍拉·賴國際機場 (DPS / WADD)","2019-08-25 03:00:00","2019-08-25 09:00:00","已排班"
"B739","重慶江北國際機場 (CKG / ZUCK)","伍拉·賴國際機場 (DPS / WADD)","2019-08-21 02:50:00","2019-08-21 09:14:00","6:23"
"B739","重慶江北國際機場 (CKG / ZUCK)","伍拉·賴國際機場 (DPS / WADD)","2019-08-18 02:53:00","2019-08-18 08:37:00","5:43"
"B739","重慶江北國際機場 (CKG / ZUCK)","伍拉·賴國際機場 (DPS / WADD)","2019-08-14 03:01:00","2019-08-14 08:55:00","5:53"
"B739","重慶江北國際機場 (CKG / ZUCK)","伍拉·賴國際機場 (DPS / WADD)","2019-08-11 03:01:00","2019-08-11 08:46:00","5:44"
"B739","重慶江北國際機場 (CKG / ZUCK)","伍拉·賴國際機場 (DPS / WADD)","2019-08-07 04:40:00","2019-08-07 10:15:00","5:34"
"B739","重慶江北國際機場 (CKG / ZUCK)","伍拉·賴國際機場 (DPS / WADD)","2019-08-04 03:23:00","2019-08-04 09:09:00","5:45"
"B739","重慶江北國際機場 (CKG / ZUCK)","伍拉·賴國際機場 (DPS / WADD)","2019-07-31 03:08:00","2019-07-31 09:14:00","6:05"
"B739","重慶江北國際機場 (CKG / ZUCK)","伍拉·賴國際機場 (DPS / WADD)","2019-07-28 03:02:00","2019-07-28 08:47:00","5:44"
"B739","重慶江北國際機場 (CKG / ZUCK)","伍拉·賴國際機場 (DPS / WADD)","2019-07-24 03:03:00","2019-07-24 08:52:00","5:49"
"B739","重慶江北國際機場 (CKG / ZUCK)","伍拉·賴國際機場 (DPS / WADD)","2019-07-21 03:12:00","2019-07-21 08:53:00","5:40"
"B739","重慶江北國際機場 (CKG / ZUCK)","伍拉·賴國際機場 (DPS / WADD)","2019-07-17 02:50:00","2019-07-17 08:33:00","5:42"
"B739","重慶江北國際機場 (CKG / ZUCK)","伍拉·賴國際機場 (DPS / WADD)","2019-07-14 03:52:00","2019-07-14 09:41:00","5:48"
"B739","重慶江北國際機場 (CKG / ZUCK)","伍拉·賴國際機場 (DPS / WADD)","2019-07-10 03:08:00","2019-07-10 08:54:00","5:45"
"B739","重慶江北國際機場 (CKG / ZUCK)","伍拉·賴國際機場 (DPS / WADD)","2019-07-07 03:06:00","2019-07-07 08:57:00","5:51"
"B739","重慶江北國際機場 (CKG / ZUCK)","伍拉·賴國際機場 (DPS / WADD)","2019-07-03 03:06:00","2019-07-03 08:56:00","5:50"
"B739","重慶江北國際機場 (CKG / ZUCK)","伍拉·賴國際機場 (DPS / WADD)","2019-06-30 02:58:00","2019-06-30 09:05:00","6:07"
"B739","重慶江北國際機場 (CKG / ZUCK)","伍拉·賴國際機場 (DPS / WADD)","2019-06-26 03:08:00","2019-06-26 08:59:00","5:51"
"B739","重慶江北國際機場 (CKG / ZUCK)","伍拉·賴國際機場 (DPS / WADD)","2019-06-23 03:08:00","2019-06-23 09:00:00","5:52"
"B739","重慶江北國際機場 (CKG / ZUCK)","伍拉·賴國際機場 (DPS / WADD)","2019-06-19 03:27:00","2019-06-19 09:15:00","5:47"
"B739","重慶江北國際機場 (CKG / ZUCK)","伍拉·賴國際機場 (DPS / WADD)","2019-06-16 03:13:00","2019-06-16 08:54:00","5:40"
"B739","重慶江北國際機場 (CKG / ZUCK)","伍拉·賴國際機場 (DPS / WADD)","2019-06-12 02:46:00","2019-06-12 08:28:00","5:41"
"B739","重慶江北國際機場 (CKG / ZUCK)","伍拉·賴國際機場 (DPS / WADD)","2019-06-09 02:57:00","2019-06-09 08:41:00","5:44"
"B739","重慶江北國際機場 (CKG / ZUCK)","伍拉·賴國際機場 (DPS / WADD)","2019-06-05 03:48:00","2019-06-05 09:33:00","5:45"
"B739","重慶江北國際機場 (CKG / ZUCK)","伍拉·賴國際機場 (DPS / WADD)","2019-06-02 02:59:00","2019-06-02 08:40:00","5:40"
"B739","重慶江北國際機場 (CKG / ZUCK)","伍拉·賴國際機場 (DPS / WADD)","2019-05-29 02:39:00","2019-05-29 08:21:00","5:42"
"B739","重慶江北國際機場 (CKG / ZUCK)","伍拉·賴國際機場 (DPS / WADD)","2019-05-26 03:14:00","2019-05-26 09:12:00","5:57"
"B739","重慶江北國際機場 (CKG / ZUCK)","伍拉·賴國際機場 (DPS / WADD)","2019-05-22 03:02:00","2019-05-22 08:45:00","5:42"
"B739","重慶江北國際機場 (CKG / ZUCK)","伍拉·賴國際機場 (DPS / WADD)","2019-05-19 02:39:00","2019-05-19 08:22:00","5:42"
"B739","重慶江北國際機場 (CKG / ZUCK)","伍拉·賴國際機場 (DPS / WADD)","2019-05-15 03:23:00","2019-05-15 08:58:00","5:35"
"B739","重慶江北國際機場 (CKG / ZUCK)","伍拉·賴國際機場 (DPS / WADD)","2019-05-12 02:55:00","2019-05-12 08:39:00","5:43"
"B739","重慶江北國際機場 (CKG / ZUCK)","伍拉·賴國際機場 (DPS / WADD)","2019-05-08 03:03:00","2019-05-08 08:44:00","5:40"
"B739","重慶江北國際機場 (CKG / ZUCK)","伍拉·賴國際機場 (DPS / WADD)","2019-05-05 02:58:00","2019-05-05 08:37:00","5:39"
"B739","重慶江北國際機場 (CKG / ZUCK)","伍拉·賴國際機場 (DPS / WADD)","2019-05-01 03:47:00","2019-05-01 09:23:00","5:36"
