"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-25 08:30:00","2019-08-25 09:55:00","已排班"
"A320","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-24 08:30:00","2019-08-24 09:55:00","已排班"
"A320","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-23 08:41:00","2019-08-23 10:13:00","1:31"
"A320","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-22 09:03:00","2019-08-22 10:24:00","1:21"
"A320","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-21 08:49:00","2019-08-21 10:10:00","1:21"
"A320","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-20 09:16:00","2019-08-20 10:39:00","1:23"
"A320","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-19 08:49:00","2019-08-19 10:14:00","1:25"
"A320","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-18 09:16:00","2019-08-18 10:37:00","1:21"
"A320","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-17 09:03:00","2019-08-17 10:23:00","1:20"
"A320","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-16 08:58:00","2019-08-16 10:23:00","1:25"
"A320","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-15 13:01:00","2019-08-15 14:23:00","1:22"
"A320","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-14 08:51:00","2019-08-14 10:18:00","1:27"
"A320","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-13 09:01:00","2019-08-13 10:26:00","1:24"
"A320","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-12 08:42:00","2019-08-12 10:02:00","1:19"
"A320","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-11 09:45:00","2019-08-11 11:09:00","1:24"
"A320","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-09 08:26:00","2019-08-09 09:47:00","1:20"
"A320","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-08 09:39:00","2019-08-08 10:57:00","1:18"
"A320","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-07 08:58:00","2019-08-07 10:15:00","1:16"
"A320","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-06 08:55:00","2019-08-06 10:19:00","1:23"
"A320","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-05 08:44:00","2019-08-05 10:08:00","1:23"
"A320","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-04 08:34:00","2019-08-04 09:56:00","1:22"
"A320","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-03 08:54:00","2019-08-03 10:18:00","1:23"
"A320","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-02 08:35:00","2019-08-02 10:00:00","1:25"
"A320","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-01 10:00:00","2019-08-01 11:56:00","1:56"
"A320","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-07-31 08:58:00","2019-07-31 10:27:00","1:29"
"A320","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-07-30 08:39:00","2019-07-30 10:03:00","1:24"
"A320","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-07-29 08:43:00","2019-07-29 10:06:00","1:22"
"A320","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-07-28 08:47:00","2019-07-28 10:09:00","1:22"
"A320","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-07-27 09:03:00","2019-07-27 10:23:00","1:19"
"A320","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-07-26 08:42:00","2019-07-26 10:00:00","1:17"
"A320","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-07-25 08:35:00","2019-07-25 09:51:00","1:16"
"A320","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-07-24 08:34:00","2019-07-24 09:50:00","1:16"
"A320","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-07-23 08:53:00","2019-07-23 10:13:00","1:20"
"A320","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-07-22 08:35:00","2019-07-22 09:50:00","1:15"
"A320","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-07-21 08:58:00","2019-07-21 10:22:00","1:24"
"A320","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-07-20 08:29:00","2019-07-20 09:55:00","1:26"
"A320","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-07-19 08:48:00","2019-07-19 10:07:00","1:19"
"A320","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-07-18 08:54:00","2019-07-18 10:20:00","1:25"
"A320","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-07-17 08:33:00","2019-07-17 09:52:00","1:19"
"A320","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-07-16 08:44:00","2019-07-16 09:59:00","1:15"
"A320","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-07-15 08:29:00","2019-07-15 09:47:00","1:17"
"A320","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-07-14 08:38:00","2019-07-14 09:59:00","1:21"
"A320","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-07-13 09:05:00","2019-07-13 10:27:00","1:21"
"A320","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-07-12 08:35:00","2019-07-12 10:00:00","1:25"
"A320","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-07-11 08:47:00","2019-07-11 10:08:00","1:21"
