"機型","出發地","目的地","起飛","到達","飛行時間"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-23 19:06:00","2019-08-23 19:46:00","0:40"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-23 17:29:00","2019-08-23 18:09:00","0:40"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-23 15:32:00","2019-08-23 16:36:00","1:04"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-23 14:16:00","2019-08-23 15:02:00","0:45"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-23 12:34:00","2019-08-23 13:18:00","0:44"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-23 10:45:00","2019-08-23 11:34:00","0:48"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-23 08:59:00","2019-08-23 09:42:00","0:42"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-23 07:20:00","2019-08-23 08:08:00","0:47"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-22 18:36:00","2019-08-22 19:21:00","0:44"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-22 17:05:00","2019-08-22 17:54:00","0:48"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-22 15:39:00","2019-08-22 16:22:00","0:42"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-22 14:02:00","2019-08-22 14:57:00","0:54"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-22 12:25:00","2019-08-22 13:07:00","0:41"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-22 10:31:00","2019-08-22 11:23:00","0:51"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-22 09:05:00","2019-08-22 09:44:00","0:39"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-22 07:21:00","2019-08-22 08:14:00","0:52"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-21 17:53:00","2019-08-21 18:39:00","0:46"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-21 14:28:00","2019-08-21 15:27:00","0:59"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-21 12:54:00","2019-08-21 13:44:00","0:49"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-21 10:19:00","2019-08-21 11:00:00","0:40"
"E190","Taichung (RMQ / RCMQ)","Kinmen (KNH / RCBS)","2019-08-21 08:33:00","2019-08-21 09:11:00","0:37"
"E190","香港國際機場 (HKG / VHHH)","Taichung (RMQ / RCMQ)","2019-08-20 21:07:00","2019-08-20 22:20:00","1:12"
"E190","Taichung (RMQ / RCMQ)","香港國際機場 (HKG / VHHH)","2019-08-20 18:23:00","2019-08-20 19:37:00","1:14"
"E190","香港國際機場 (HKG / VHHH)","Taichung (RMQ / RCMQ)","2019-08-20 15:49:00","2019-08-20 17:05:00","1:15"
"E190","Taichung (RMQ / RCMQ)","香港國際機場 (HKG / VHHH)","2019-08-20 13:02:00","2019-08-20 14:31:00","1:29"
"E190","香港國際機場 (HKG / VHHH)","Taichung (RMQ / RCMQ)","2019-08-20 10:24:00","2019-08-20 11:47:00","1:23"
"E190","Taichung (RMQ / RCMQ)","香港國際機場 (HKG / VHHH)","2019-08-20 07:50:00","2019-08-20 09:04:00","1:13"
"E190","香港國際機場 (HKG / VHHH)","Taichung (RMQ / RCMQ)","2019-08-19 21:08:00","2019-08-19 22:24:00","1:16"
