"機型","出發地","目的地","起飛","到達","飛行時間"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-24 19:12:00","2019-08-24 19:42:00","已排班"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-23 19:12:00","2019-08-23 19:48:00","已排班"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-22 19:13:00","2019-08-22 19:43:00","0:30"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-21 21:04:00","2019-08-21 21:34:00","0:30"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-20 19:40:00","2019-08-20 20:10:00","0:30"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-19 19:17:00","2019-08-19 19:48:00","0:31"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-18 19:29:00","2019-08-18 19:56:00","0:27"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-17 21:00:00","2019-08-17 21:30:00","0:29"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-16 20:17:00","2019-08-16 20:48:00","0:30"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-15 21:20:00","2019-08-15 21:50:00","0:30"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-14 19:24:00","2019-08-14 19:54:00","0:29"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-13 18:12:00","2019-08-13 18:47:00","0:35"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-12 21:25:00","2019-08-12 21:53:00","0:28"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-11 19:26:00","2019-08-11 19:53:00","0:27"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-10 20:58:00","2019-08-10 21:36:00","0:38"
"Unknown","臺北松山機場 (TSA / RCSS)","臺北松山機場 (TSA / RCSS)","2019-08-08 09:17:00","2019-08-08 10:05:00","0:47"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-07 19:51:00","2019-08-07 20:23:00","0:32"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-06 20:27:00","2019-08-06 21:09:00","0:41"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-05 20:11:00","2019-08-05 20:40:00","0:29"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-04 20:48:00","2019-08-04 21:19:00","0:30"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-03 19:11:00","2019-08-03 19:41:00","0:29"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-02 20:40:00","2019-08-02 21:08:00","0:28"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-01 21:02:00","2019-08-01 21:33:00","0:31"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-31 19:33:00","2019-07-31 20:03:00","0:30"
