"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","泉州晉江機場 (JJN / ZSQZ)","上海虹橋機場 (SHA / ZSSS)","2019-08-26 19:40:00","2019-08-26 20:55:00","已排班"
"B738","泉州晉江機場 (JJN / ZSQZ)","上海虹橋機場 (SHA / ZSSS)","2019-08-25 19:40:00","2019-08-25 20:55:00","已排班"
"B738","泉州晉江機場 (JJN / ZSQZ)","上海虹橋機場 (SHA / ZSSS)","2019-08-21 20:23:00","2019-08-21 21:42:00","1:19"
"B738","泉州晉江機場 (JJN / ZSQZ)","上海虹橋機場 (SHA / ZSSS)","2019-08-19 20:07:00","2019-08-19 21:17:00","1:09"
"B738","泉州晉江機場 (JJN / ZSQZ)","上海虹橋機場 (SHA / ZSSS)","2019-08-18 20:46:00","2019-08-18 21:58:00","1:11"
"B738","泉州晉江機場 (JJN / ZSQZ)","上海虹橋機場 (SHA / ZSSS)","2019-08-16 21:34:00","2019-08-16 22:46:00","1:12"
"B738","泉州晉江機場 (JJN / ZSQZ)","上海虹橋機場 (SHA / ZSSS)","2019-08-14 21:23:00","2019-08-14 22:33:00","1:09"
"B738","泉州晉江機場 (JJN / ZSQZ)","上海虹橋機場 (SHA / ZSSS)","2019-08-12 19:48:00","2019-08-12 21:00:00","1:12"
"B738","泉州晉江機場 (JJN / ZSQZ)","上海虹橋機場 (SHA / ZSSS)","2019-08-11 19:39:00","2019-08-11 20:50:00","1:11"
"B738","泉州晉江機場 (JJN / ZSQZ)","上海虹橋機場 (SHA / ZSSS)","2019-08-07 21:32:00","2019-08-07 22:50:00","1:18"
"B738","泉州晉江機場 (JJN / ZSQZ)","上海虹橋機場 (SHA / ZSSS)","2019-08-05 19:50:00","2019-08-05 21:04:00","1:13"
"B738","泉州晉江機場 (JJN / ZSQZ)","上海虹橋機場 (SHA / ZSSS)","2019-08-04 19:53:00","2019-08-04 21:08:00","1:15"
"B738","泉州晉江機場 (JJN / ZSQZ)","上海虹橋機場 (SHA / ZSSS)","2019-08-02 20:14:00","2019-08-02 21:37:00","1:23"
"B738","泉州晉江機場 (JJN / ZSQZ)","上海虹橋機場 (SHA / ZSSS)","2019-07-31 20:07:00","2019-07-31 21:32:00","1:24"
"B738","泉州晉江機場 (JJN / ZSQZ)","上海虹橋機場 (SHA / ZSSS)","2019-07-29 19:46:00","2019-07-29 21:03:00","1:16"
"B738","泉州晉江機場 (JJN / ZSQZ)","上海虹橋機場 (SHA / ZSSS)","2019-07-28 19:41:00","2019-07-28 20:56:00","1:15"
"B738","泉州晉江機場 (JJN / ZSQZ)","上海虹橋機場 (SHA / ZSSS)","2019-07-26 20:48:00","2019-07-26 22:05:00","1:17"
"B738","泉州晉江機場 (JJN / ZSQZ)","上海虹橋機場 (SHA / ZSSS)","2019-07-24 21:00:00","2019-07-24 22:21:00","1:21"
