"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","新加坡樟宜機場 (SIN / WSSS)","關西國際機場 (KIX / RJBB)","2019-08-23 17:42:00","2019-08-23 23:45:00","6:03"
"Unknown","新加坡樟宜機場 (SIN / WSSS)","關西國際機場 (KIX / RJBB)","2019-08-22 17:33:00","2019-08-22 23:33:00","5:59"
"Unknown","新加坡樟宜機場 (SIN / WSSS)","關西國際機場 (KIX / RJBB)","2019-08-21 18:36:00","2019-08-22 00:38:00","6:02"
"Unknown","新加坡樟宜機場 (SIN / WSSS)","關西國際機場 (KIX / RJBB)","2019-08-20 17:40:00","2019-08-20 23:57:00","6:16"
"Unknown","新加坡樟宜機場 (SIN / WSSS)","關西國際機場 (KIX / RJBB)","2019-08-19 17:34:00","2019-08-19 23:41:00","6:07"
"B763","檳城國際機場 (PEN / WMKP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-19 14:23:00","2019-08-19 15:34:00","1:10"
"B77L","新加坡樟宜機場 (SIN / WSSS)","關西國際機場 (KIX / RJBB)","2019-08-16 17:35:00","2019-08-16 23:44:00","6:09"
"Unknown","新加坡樟宜機場 (SIN / WSSS)","關西國際機場 (KIX / RJBB)","2019-08-15 17:38:00","2019-08-15 23:49:00","6:10"
"Unknown","新加坡樟宜機場 (SIN / WSSS)","關西國際機場 (KIX / RJBB)","2019-08-14 17:35:00","2019-08-14 23:53:00","6:17"
"Unknown","新加坡樟宜機場 (SIN / WSSS)","關西國際機場 (KIX / RJBB)","2019-08-13 17:30:00","2019-08-13 23:41:00","6:10"
"Unknown","新加坡樟宜機場 (SIN / WSSS)","關西國際機場 (KIX / RJBB)","2019-08-12 17:37:00","2019-08-12 23:49:00","6:12"
"B763","檳城國際機場 (PEN / WMKP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-12 14:21:00","2019-08-12 15:30:00","1:08"
"Unknown","新加坡樟宜機場 (SIN / WSSS)","關西國際機場 (KIX / RJBB)","2019-08-09 17:35:00","2019-08-09 23:41:00","6:06"
"Unknown","新加坡樟宜機場 (SIN / WSSS)","關西國際機場 (KIX / RJBB)","2019-08-08 17:32:00","2019-08-08 23:44:00","6:11"
"Unknown","新加坡樟宜機場 (SIN / WSSS)","關西國際機場 (KIX / RJBB)","2019-08-07 17:48:00","2019-08-07 23:54:00","6:05"
"Unknown","新加坡樟宜機場 (SIN / WSSS)","關西國際機場 (KIX / RJBB)","2019-08-06 17:33:00","2019-08-06 23:40:00","6:06"
"B77L","新加坡樟宜機場 (SIN / WSSS)","關西國際機場 (KIX / RJBB)","2019-08-05 17:49:00","2019-08-05 23:34:00","5:45"
"B763","檳城國際機場 (PEN / WMKP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-05 14:41:00","2019-08-05 15:47:00","1:05"
