"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-23 21:30:00","2019-08-23 23:01:00","1:30"
"Unknown","香港國際機場 (HKG / VHHH)","內排國際機場 (HAN / VVNB)","2019-08-23 17:00:00","2019-08-23 18:58:00","1:58"
"B744","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-22 03:25:00","2019-08-22 05:24:00","1:59"
"B744","內排國際機場 (HAN / VVNB)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-21 23:30:00","2019-08-22 01:06:00","1:36"
"B744","香港國際機場 (HKG / VHHH)","內排國際機場 (HAN / VVNB)","2019-08-21 19:40:00","2019-08-21 21:11:00","1:30"
"B744","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-16 21:06:00","2019-08-16 22:45:00","1:38"
"Unknown","香港國際機場 (HKG / VHHH)","內排國際機場 (HAN / VVNB)","2019-08-16 17:13:00","2019-08-16 18:48:00","1:34"
"B744","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-15 04:41:00","2019-08-15 06:50:00","2:09"
"B744","內排國際機場 (HAN / VVNB)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-14 23:50:00","2019-08-15 01:28:00","1:37"
"B744","香港國際機場 (HKG / VHHH)","內排國際機場 (HAN / VVNB)","2019-08-14 19:54:00","2019-08-14 21:42:00","1:47"
"B744","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-09 20:59:00","2019-08-09 22:23:00","1:24"
"Unknown","香港國際機場 (HKG / VHHH)","內排國際機場 (HAN / VVNB)","2019-08-09 17:00:00","2019-08-09 18:25:00","1:25"
"B744","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-08 03:36:00","2019-08-08 05:35:00","1:59"
"B744","內排國際機場 (HAN / VVNB)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-07 23:37:00","2019-08-08 01:20:00","1:42"
"B744","香港國際機場 (HKG / VHHH)","內排國際機場 (HAN / VVNB)","2019-08-07 19:37:00","2019-08-07 21:04:00","1:27"
"B744","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-01 04:26:00","2019-08-01 06:26:00","1:59"
"B744","內排國際機場 (HAN / VVNB)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-01 00:38:00","2019-08-01 02:17:00","1:39"
"B744","香港國際機場 (HKG / VHHH)","內排國際機場 (HAN / VVNB)","2019-07-31 20:36:00","2019-07-31 22:08:00","1:32"
"Unknown","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-27 20:37:00","2019-07-27 22:13:00","1:36"
"Unknown","香港國際機場 (HKG / VHHH)","內排國際機場 (HAN / VVNB)","2019-07-27 16:43:00","2019-07-27 18:15:00","1:31"
"B744","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-07-25 03:52:00","2019-07-25 05:51:00","1:59"
"B744","內排國際機場 (HAN / VVNB)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-24 23:37:00","2019-07-25 01:26:00","1:49"
"B744","香港國際機場 (HKG / VHHH)","內排國際機場 (HAN / VVNB)","2019-07-24 19:51:00","2019-07-24 21:35:00","1:44"
"B744","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-19 21:44:00","2019-07-19 23:07:00","1:23"
"Unknown","香港國際機場 (HKG / VHHH)","內排國際機場 (HAN / VVNB)","2019-07-19 17:14:00","2019-07-19 18:45:00","1:30"
"B744","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-07-18 03:35:00","2019-07-18 05:40:00","2:04"
"B744","內排國際機場 (HAN / VVNB)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-17 23:41:00","2019-07-18 01:18:00","1:37"
"B744","香港國際機場 (HKG / VHHH)","內排國際機場 (HAN / VVNB)","2019-07-17 19:59:00","2019-07-17 21:36:00","1:36"
"B744","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-12 22:23:00","2019-07-12 23:51:00","1:28"
"Unknown","香港國際機場 (HKG / VHHH)","內排國際機場 (HAN / VVNB)","2019-07-12 18:16:00","2019-07-12 19:43:00","1:26"
"B744","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-07-11 05:02:00","2019-07-11 07:13:00","2:10"
"B744","內排國際機場 (HAN / VVNB)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-11 00:34:00","2019-07-11 02:18:00","1:44"
"B744","香港國際機場 (HKG / VHHH)","內排國際機場 (HAN / VVNB)","2019-07-10 20:31:00","2019-07-10 22:07:00","1:35"
"B744","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-05 21:02:00","2019-07-05 22:29:00","1:27"
"Unknown","香港國際機場 (HKG / VHHH)","內排國際機場 (HAN / VVNB)","2019-07-05 17:15:00","2019-07-05 18:41:00","1:26"
"B744","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-07-04 04:29:00","2019-07-04 06:37:00","2:07"
"B744","內排國際機場 (HAN / VVNB)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-04 00:27:00","2019-07-04 02:09:00","1:41"
"B744","香港國際機場 (HKG / VHHH)","內排國際機場 (HAN / VVNB)","2019-07-03 20:06:00","2019-07-03 21:40:00","1:33"
"B744","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-06-28 21:11:00","2019-06-28 22:48:00","1:37"
"Unknown","香港國際機場 (HKG / VHHH)","內排國際機場 (HAN / VVNB)","2019-06-28 17:10:00","2019-06-28 18:52:00","1:41"
