"機型","出發地","目的地","起飛","到達","飛行時間"
"737","Shubuling (LYI / ZSLY)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-24 15:20:00","2019-08-24 16:50:00","已排班"
"737","天津濱海國際機場 (TSN / ZBTJ)","Shubuling (LYI / ZSLY)","2019-08-24 13:20:00","2019-08-24 14:15:00","已排班"
"737","Shubuling (LYI / ZSLY)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-23 15:16:00","2019-08-23 16:57:00","途中"
"737","天津濱海國際機場 (TSN / ZBTJ)","Shubuling (LYI / ZSLY)","2019-08-23 13:19:00","2019-08-23 14:14:00","0:54"
"737","Shubuling (LYI / ZSLY)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-22 15:01:00","2019-08-22 16:38:00","1:36"
"737","天津濱海國際機場 (TSN / ZBTJ)","Shubuling (LYI / ZSLY)","2019-08-22 13:23:00","2019-08-22 14:19:00","0:55"
"737","Shubuling (LYI / ZSLY)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-21 15:20:00","2019-08-21 17:02:00","1:42"
"737","天津濱海國際機場 (TSN / ZBTJ)","Shubuling (LYI / ZSLY)","2019-08-21 13:22:00","2019-08-21 14:17:00","0:54"
"737","Shubuling (LYI / ZSLY)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-20 15:07:00","2019-08-20 16:44:00","1:36"
"737","天津濱海國際機場 (TSN / ZBTJ)","Shubuling (LYI / ZSLY)","2019-08-20 13:08:00","2019-08-20 13:58:00","0:49"
"737","Shubuling (LYI / ZSLY)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-19 15:12:00","2019-08-19 16:45:00","1:32"
"737","天津濱海國際機場 (TSN / ZBTJ)","Shubuling (LYI / ZSLY)","2019-08-19 13:23:00","2019-08-19 14:12:00","0:48"
"737","Shubuling (LYI / ZSLY)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-18 15:23:00","2019-08-18 16:59:00","1:36"
"737","天津濱海國際機場 (TSN / ZBTJ)","Shubuling (LYI / ZSLY)","2019-08-18 13:18:00","2019-08-18 14:10:00","0:51"
"737","Shubuling (LYI / ZSLY)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-17 15:40:00","2019-08-17 17:18:00","1:38"
"737","天津濱海國際機場 (TSN / ZBTJ)","Shubuling (LYI / ZSLY)","2019-08-17 14:00:00","2019-08-17 14:54:00","0:54"
