"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-08-26 08:30:00","2019-08-26 11:40:00","已排班"
"B738","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-08-25 08:30:00","2019-08-25 11:40:00","已排班"
"B738","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-08-12 08:54:00","2019-08-12 11:44:00","2:49"
"B738","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-08-11 08:55:00","2019-08-11 11:34:00","2:38"
"B738","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-08-10 08:46:00","2019-08-10 11:27:00","2:40"
"B738","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-08-09 08:43:00","2019-08-09 11:29:00","2:45"
"B738","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-08-08 08:44:00","2019-08-08 11:32:00","2:47"
"B738","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-08-07 08:48:00","2019-08-07 11:33:00","2:44"
"B738","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-08-05 08:51:00","2019-08-05 11:58:00","3:06"
"B738","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-08-04 08:57:00","2019-08-04 11:46:00","2:48"
"B738","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-08-03 09:03:00","2019-08-03 11:41:00","2:37"
"B738","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-08-02 09:11:00","2019-08-02 11:56:00","2:45"
"B738","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-08-01 13:49:00","2019-08-01 16:30:00","2:41"
"B738","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-07-31 09:10:00","2019-07-31 11:44:00","2:33"
