"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-26 14:55:00","2019-08-26 16:55:00","已排班"
"A320","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-25 14:55:00","2019-08-25 16:55:00","已排班"
"A320","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-24 15:11:00","2019-08-24 16:43:00","1:32"
"A320","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-23 15:45:00","2019-08-23 17:18:00","1:33"
"A320","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-22 15:05:00","2019-08-22 16:38:00","1:32"
"A320","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-21 15:06:00","2019-08-21 16:34:00","1:28"
"A320","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-20 15:15:00","2019-08-20 16:54:00","1:38"
"A320","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-19 14:50:00","2019-08-19 16:36:00","1:46"
"A320","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-18 16:47:00","2019-08-18 18:48:00","2:00"
"A320","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-17 15:54:00","2019-08-17 17:24:00","1:30"
"A320","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-16 15:08:00","2019-08-16 16:42:00","1:33"
"A320","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-15 15:06:00","2019-08-15 16:43:00","1:37"
"A320","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-14 15:22:00","2019-08-14 16:57:00","1:35"
"A320","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-13 15:35:00","2019-08-13 17:17:00","1:42"
"A320","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-12 15:04:00","2019-08-12 16:36:00","1:32"
"A320","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-11 15:29:00","2019-08-11 17:02:00","1:33"
"A320","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-09 18:17:00","2019-08-09 20:20:00","2:02"
"A320","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-08 15:16:00","2019-08-08 17:00:00","1:43"
"A320","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-07 16:30:00","2019-08-07 18:06:00","1:36"
"A320","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-06 15:38:00","2019-08-06 17:15:00","1:37"
"A320","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-05 14:54:00","2019-08-05 16:23:00","1:29"
"A320","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-04 15:01:00","2019-08-04 16:36:00","1:35"
"A320","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-03 16:18:00","2019-08-03 18:00:00","1:42"
"A320","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-02 15:05:00","2019-08-02 16:47:00","1:41"
"A320","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-01 16:30:00","2019-08-01 18:00:00","1:29"
"A320","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-31 15:32:00","2019-07-31 17:07:00","1:34"
"A320","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-30 15:18:00","2019-07-30 17:06:00","1:47"
"A320","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-29 15:08:00","2019-07-29 16:41:00","1:32"
"A320","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-28 14:54:00","2019-07-28 16:40:00","1:45"
"A320","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-27 15:05:00","2019-07-27 16:52:00","1:46"
"A320","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-26 14:55:00","2019-07-26 16:35:00","1:39"
"A320","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-25 14:56:00","2019-07-25 16:34:00","1:38"
"A320","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-24 15:10:00","2019-07-24 16:46:00","1:35"
"A320","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-23 16:21:00","2019-07-23 17:52:00","1:30"
"A320","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-22 15:45:00","2019-07-22 17:17:00","1:31"
"A320","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-21 16:49:00","2019-07-21 18:27:00","1:37"
"A320","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-20 15:06:00","2019-07-20 16:54:00","1:47"
"A320","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-19 14:54:00","2019-07-19 16:34:00","1:39"
"A320","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-18 15:00:00","2019-07-18 16:30:00","1:30"
"A320","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-17 14:55:00","2019-07-17 16:22:00","1:26"
"A320","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-16 15:12:00","2019-07-16 16:46:00","1:33"
"A320","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-15 15:09:00","2019-07-15 16:44:00","1:35"
"A320","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-14 15:07:00","2019-07-14 16:40:00","1:33"
"A320","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-13 15:39:00","2019-07-13 17:11:00","1:31"
"A320","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-12 15:10:00","2019-07-12 16:37:00","1:26"
"A320","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-11 14:58:00","2019-07-11 16:30:00","1:31"
"A320","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-10 16:28:00","2019-07-10 17:57:00","1:28"
"A320","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-09 15:42:00","2019-07-09 17:17:00","1:35"
"A320","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-08 14:54:00","2019-07-08 16:46:00","1:51"
"A320","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-07 17:55:00","2019-07-07 19:32:00","1:37"
"A320","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-06 15:22:00","2019-07-06 16:50:00","1:28"
"A320","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-05 15:04:00","2019-07-05 16:38:00","1:33"
"A320","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-04 18:36:00","2019-07-04 20:02:00","1:26"
"A320","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-03 17:30:00","2019-07-03 19:06:00","1:36"
"A320","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-02 15:52:00","2019-07-02 17:25:00","1:32"
"A320","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-01 15:18:00","2019-07-01 16:50:00","1:31"
"A320","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-30 15:23:00","2019-06-30 16:55:00","1:31"
"A320","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-29 15:20:00","2019-06-29 16:47:00","1:26"
