"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","濟州國際機場 (CJU / RKPC)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-24 11:30:00","2019-08-24 13:15:00","已排班"
"A320","濟州國際機場 (CJU / RKPC)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-21 21:36:00","2019-08-21 23:30:00","1:54"
"A320","濟州國際機場 (CJU / RKPC)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-20 11:20:00","2019-08-20 13:11:00","1:50"
"A320","濟州國際機場 (CJU / RKPC)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-18 21:26:00","2019-08-18 23:10:00","1:44"
"A320","濟州國際機場 (CJU / RKPC)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-17 11:12:00","2019-08-17 13:10:00","1:58"
"A320","濟州國際機場 (CJU / RKPC)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-14 21:51:00","2019-08-14 23:39:00","1:48"
"A320","濟州國際機場 (CJU / RKPC)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-13 11:13:00","2019-08-13 13:13:00","2:00"
"A320","濟州國際機場 (CJU / RKPC)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-11 22:06:00","2019-08-12 00:20:00","2:14"
"A320","濟州國際機場 (CJU / RKPC)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-10 11:51:00","2019-08-10 13:50:00","1:59"
"A320","濟州國際機場 (CJU / RKPC)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-07 21:42:00","2019-08-07 23:22:00","1:39"
"A320","濟州國際機場 (CJU / RKPC)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-06 11:35:00","2019-08-06 13:31:00","1:56"
"A320","濟州國際機場 (CJU / RKPC)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-04 22:06:00","2019-08-04 23:56:00","1:49"
"A320","濟州國際機場 (CJU / RKPC)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-03 11:19:00","2019-08-03 13:06:00","1:47"
"A320","濟州國際機場 (CJU / RKPC)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-31 21:38:00","2019-07-31 23:27:00","1:49"
"A320","濟州國際機場 (CJU / RKPC)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-30 13:17:00","2019-07-30 15:19:00","2:02"
"A320","濟州國際機場 (CJU / RKPC)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-28 22:09:00","2019-07-28 23:50:00","1:40"
"A320","濟州國際機場 (CJU / RKPC)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-27 11:47:00","2019-07-27 13:38:00","1:51"
