"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","廣州白雲國際機場 (CAN / ZGGG)","亞庇國際機場 (BKI / WBKK)","2019-08-26 00:35:00","2019-08-26 03:30:00","已排班"
"A320","廣州白雲國際機場 (CAN / ZGGG)","亞庇國際機場 (BKI / WBKK)","2019-08-25 00:51:00","2019-08-25 03:46:00","途中"
"A320","廣州白雲國際機場 (CAN / ZGGG)","亞庇國際機場 (BKI / WBKK)","2019-08-24 00:29:00","2019-08-24 03:10:00","2:41"
"A320","廣州白雲國際機場 (CAN / ZGGG)","亞庇國際機場 (BKI / WBKK)","2019-08-23 01:35:00","2019-08-23 04:10:00","2:35"
"A320","廣州白雲國際機場 (CAN / ZGGG)","亞庇國際機場 (BKI / WBKK)","2019-08-22 00:53:00","2019-08-22 03:42:00","2:49"
"A320","廣州白雲國際機場 (CAN / ZGGG)","亞庇國際機場 (BKI / WBKK)","2019-08-20 00:41:00","2019-08-20 03:30:00","2:49"
"A320","廣州白雲國際機場 (CAN / ZGGG)","亞庇國際機場 (BKI / WBKK)","2019-08-19 01:06:00","2019-08-19 03:58:00","2:51"
"A320","廣州白雲國際機場 (CAN / ZGGG)","亞庇國際機場 (BKI / WBKK)","2019-08-18 01:12:00","2019-08-18 03:56:00","2:43"
"A320","廣州白雲國際機場 (CAN / ZGGG)","亞庇國際機場 (BKI / WBKK)","2019-08-17 00:58:00","2019-08-17 03:43:00","2:45"
"A320","廣州白雲國際機場 (CAN / ZGGG)","亞庇國際機場 (BKI / WBKK)","2019-08-16 00:34:00","2019-08-16 03:08:00","2:33"
"A320","廣州白雲國際機場 (CAN / ZGGG)","亞庇國際機場 (BKI / WBKK)","2019-08-15 02:06:00","2019-08-15 04:44:00","2:37"
"A320","廣州白雲國際機場 (CAN / ZGGG)","亞庇國際機場 (BKI / WBKK)","2019-08-13 02:03:00","2019-08-13 04:44:00","2:40"
"A320","廣州白雲國際機場 (CAN / ZGGG)","亞庇國際機場 (BKI / WBKK)","2019-08-12 00:53:00","2019-08-12 03:36:00","2:43"
"A320","廣州白雲國際機場 (CAN / ZGGG)","亞庇國際機場 (BKI / WBKK)","2019-08-11 01:12:00","2019-08-11 03:55:00","2:42"
"A320","廣州白雲國際機場 (CAN / ZGGG)","亞庇國際機場 (BKI / WBKK)","2019-08-10 00:55:00","2019-08-10 03:40:00","2:44"
"A320","廣州白雲國際機場 (CAN / ZGGG)","亞庇國際機場 (BKI / WBKK)","2019-08-09 01:07:00","2019-08-09 03:52:00","2:45"
"A320","廣州白雲國際機場 (CAN / ZGGG)","亞庇國際機場 (BKI / WBKK)","2019-08-08 00:39:00","2019-08-08 03:18:00","2:39"
"A320","廣州白雲國際機場 (CAN / ZGGG)","亞庇國際機場 (BKI / WBKK)","2019-08-06 00:35:00","2019-08-06 03:15:00","2:39"
"A320","廣州白雲國際機場 (CAN / ZGGG)","亞庇國際機場 (BKI / WBKK)","2019-08-05 00:57:00","2019-08-05 03:57:00","2:59"
"A320","廣州白雲國際機場 (CAN / ZGGG)","亞庇國際機場 (BKI / WBKK)","2019-08-04 00:20:00","2019-08-04 02:56:00","2:36"
"A320","廣州白雲國際機場 (CAN / ZGGG)","亞庇國際機場 (BKI / WBKK)","2019-08-03 00:31:00","2019-08-03 03:15:00","2:44"
"A320","廣州白雲國際機場 (CAN / ZGGG)","亞庇國際機場 (BKI / WBKK)","2019-08-02 01:41:00","2019-08-02 04:24:00","2:43"
"A320","廣州白雲國際機場 (CAN / ZGGG)","亞庇國際機場 (BKI / WBKK)","2019-08-01 01:04:00","2019-08-01 03:50:00","2:46"
"A320","廣州白雲國際機場 (CAN / ZGGG)","亞庇國際機場 (BKI / WBKK)","2019-07-30 00:38:00","2019-07-30 03:20:00","2:41"
"A320","廣州白雲國際機場 (CAN / ZGGG)","亞庇國際機場 (BKI / WBKK)","2019-07-29 00:20:00","2019-07-29 02:57:00","2:37"
"A320","廣州白雲國際機場 (CAN / ZGGG)","亞庇國際機場 (BKI / WBKK)","2019-07-28 00:49:00","2019-07-28 03:36:00","2:46"
"A320","廣州白雲國際機場 (CAN / ZGGG)","亞庇國際機場 (BKI / WBKK)","2019-07-27 00:39:00","2019-07-27 03:21:00","2:42"
"A320","廣州白雲國際機場 (CAN / ZGGG)","亞庇國際機場 (BKI / WBKK)","2019-07-26 00:49:00","2019-07-26 03:25:00","2:36"
"A320","廣州白雲國際機場 (CAN / ZGGG)","亞庇國際機場 (BKI / WBKK)","2019-07-25 00:40:00","2019-07-25 03:19:00","2:39"
"A320","廣州白雲國際機場 (CAN / ZGGG)","亞庇國際機場 (BKI / WBKK)","2019-07-23 00:52:00","2019-07-23 03:37:00","2:44"
"A320","廣州白雲國際機場 (CAN / ZGGG)","亞庇國際機場 (BKI / WBKK)","2019-07-22 00:51:00","2019-07-22 03:25:00","2:34"
"A320","廣州白雲國際機場 (CAN / ZGGG)","亞庇國際機場 (BKI / WBKK)","2019-07-21 00:34:00","2019-07-21 03:13:00","2:39"
