"機型","出發地","目的地","起飛","到達","飛行時間"
"73F","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-26 01:35:00","2019-08-26 03:15:00","已排班"
"73F","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-25 02:58:00","2019-08-25 04:32:00","1:33"
"73F","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-24 01:30:00","2019-08-24 03:06:00","1:35"
"73F","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-23 01:31:00","2019-08-23 03:05:00","1:34"
"73F","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-22 01:19:00","2019-08-22 02:53:00","1:34"
"73F","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-21 01:27:00","2019-08-21 03:03:00","1:36"
"73F","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-20 01:49:00","2019-08-20 03:27:00","1:38"
"73F","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-19 02:58:00","2019-08-19 04:36:00","1:38"
"73F","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-18 03:01:00","2019-08-18 04:34:00","1:33"
"73F","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-17 02:11:00","2019-08-17 03:47:00","1:35"
"73F","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-16 01:18:00","2019-08-16 02:48:00","1:30"
"73F","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-15 01:18:00","2019-08-15 02:48:00","1:29"
"73F","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-14 01:41:00","2019-08-14 03:15:00","1:34"
"73F","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-13 01:23:00","2019-08-13 02:54:00","1:30"
