"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","武漢天河國際機場 (WUH / ZHHH)","仁川國際機場 (ICN / RKSI)","2019-08-22 18:12:00","2019-08-22 20:29:00","2:16"
"B738","武漢天河國際機場 (WUH / ZHHH)","仁川國際機場 (ICN / RKSI)","2019-08-20 17:55:00","2019-08-20 20:20:00","2:25"
"B738","武漢天河國際機場 (WUH / ZHHH)","仁川國際機場 (ICN / RKSI)","2019-08-15 19:07:00","2019-08-15 21:22:00","2:14"
"B738","武漢天河國際機場 (WUH / ZHHH)","仁川國際機場 (ICN / RKSI)","2019-08-13 17:47:00","2019-08-13 20:04:00","2:16"
"B738","武漢天河國際機場 (WUH / ZHHH)","仁川國際機場 (ICN / RKSI)","2019-08-08 17:49:00","2019-08-08 20:09:00","2:20"
"B738","武漢天河國際機場 (WUH / ZHHH)","仁川國際機場 (ICN / RKSI)","2019-08-06 18:07:00","2019-08-06 20:37:00","2:30"
"B738","武漢天河國際機場 (WUH / ZHHH)","仁川國際機場 (ICN / RKSI)","2019-08-01 19:26:00","2019-08-01 21:45:00","2:19"
"B738","武漢天河國際機場 (WUH / ZHHH)","仁川國際機場 (ICN / RKSI)","2019-07-30 17:54:00","2019-07-30 20:49:00","2:55"
"B738","武漢天河國際機場 (WUH / ZHHH)","仁川國際機場 (ICN / RKSI)","2019-07-25 17:59:00","2019-07-25 20:28:00","2:28"
"B738","武漢天河國際機場 (WUH / ZHHH)","仁川國際機場 (ICN / RKSI)","2019-07-23 17:50:00","2019-07-23 20:23:00","2:32"
"B738","武漢天河國際機場 (WUH / ZHHH)","仁川國際機場 (ICN / RKSI)","2019-07-18 18:30:00","2019-07-18 20:45:00","2:15"
"B738","武漢天河國際機場 (WUH / ZHHH)","仁川國際機場 (ICN / RKSI)","2019-07-16 17:44:00","2019-07-16 20:02:00","2:17"
"B738","武漢天河國際機場 (WUH / ZHHH)","仁川國際機場 (ICN / RKSI)","2019-07-11 17:45:00","2019-07-11 20:00:00","2:14"
"B738","武漢天河國際機場 (WUH / ZHHH)","仁川國際機場 (ICN / RKSI)","2019-07-09 18:02:00","2019-07-09 20:26:00","2:24"
"B738","武漢天河國際機場 (WUH / ZHHH)","仁川國際機場 (ICN / RKSI)","2019-07-04 18:10:00","2019-07-04 20:25:00","2:15"
"B738","武漢天河國際機場 (WUH / ZHHH)","仁川國際機場 (ICN / RKSI)","2019-07-02 17:59:00","2019-07-02 20:07:00","2:08"
"B738","武漢天河國際機場 (WUH / ZHHH)","仁川國際機場 (ICN / RKSI)","2019-06-27 17:48:00","2019-06-27 20:10:00","2:21"
"B738","武漢天河國際機場 (WUH / ZHHH)","仁川國際機場 (ICN / RKSI)","2019-06-25 18:06:00","2019-06-25 20:24:00","2:17"
"B738","武漢天河國際機場 (WUH / ZHHH)","仁川國際機場 (ICN / RKSI)","2019-06-20 18:36:00","2019-06-20 20:59:00","2:23"
"B738","武漢天河國際機場 (WUH / ZHHH)","仁川國際機場 (ICN / RKSI)","2019-06-18 17:58:00","2019-06-18 20:10:00","2:11"
"B738","武漢天河國際機場 (WUH / ZHHH)","仁川國際機場 (ICN / RKSI)","2019-06-13 17:58:00","2019-06-13 20:07:00","2:09"
"B738","武漢天河國際機場 (WUH / ZHHH)","仁川國際機場 (ICN / RKSI)","2019-06-11 18:02:00","2019-06-11 20:15:00","2:12"
"B738","武漢天河國際機場 (WUH / ZHHH)","仁川國際機場 (ICN / RKSI)","2019-06-06 17:59:00","2019-06-06 20:14:00","2:15"
"B738","武漢天河國際機場 (WUH / ZHHH)","仁川國際機場 (ICN / RKSI)","2019-06-04 18:00:00","2019-06-04 20:21:00","2:21"
"B738","武漢天河國際機場 (WUH / ZHHH)","仁川國際機場 (ICN / RKSI)","2019-05-30 17:41:00","2019-05-30 19:52:00","2:11"
"B738","武漢天河國際機場 (WUH / ZHHH)","仁川國際機場 (ICN / RKSI)","2019-05-28 17:51:00","2019-05-28 20:04:00","2:12"
"B738","武漢天河國際機場 (WUH / ZHHH)","仁川國際機場 (ICN / RKSI)","2019-05-23 19:09:00","2019-05-23 21:29:00","2:19"
"B738","武漢天河國際機場 (WUH / ZHHH)","仁川國際機場 (ICN / RKSI)","2019-05-21 17:57:00","2019-05-21 20:12:00","2:15"
"B738","武漢天河國際機場 (WUH / ZHHH)","仁川國際機場 (ICN / RKSI)","2019-05-16 18:16:00","2019-05-16 20:30:00","2:13"
"B738","武漢天河國際機場 (WUH / ZHHH)","仁川國際機場 (ICN / RKSI)","2019-05-14 18:44:00","2019-05-14 21:03:00","2:19"
"B738","武漢天河國際機場 (WUH / ZHHH)","仁川國際機場 (ICN / RKSI)","2019-05-09 18:37:00","2019-05-09 20:52:00","2:14"
"B738","武漢天河國際機場 (WUH / ZHHH)","仁川國際機場 (ICN / RKSI)","2019-05-07 18:48:00","2019-05-07 21:02:00","2:13"
