"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-26 13:00:00","2019-08-26 16:05:00","已排班"
"A333","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-25 13:00:00","2019-08-25 15:17:00","已排班"
"A333","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 18:43:00","2019-08-24 21:17:00","2:33"
"A333","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 17:41:00","2019-08-23 20:15:00","2:33"
"A333","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 13:23:00","2019-08-22 15:51:00","2:27"
"A333","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 14:08:00","2019-08-21 16:31:00","2:22"
"A333","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 13:16:00","2019-08-20 15:44:00","2:27"
"A333","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 13:26:00","2019-08-19 16:03:00","2:36"
"A333","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-18 14:08:00","2019-08-18 16:39:00","2:30"
"A333","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 13:23:00","2019-08-17 15:50:00","2:26"
"A333","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 15:21:00","2019-08-16 17:51:00","2:29"
"A333","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-15 14:27:00","2019-08-15 16:58:00","2:30"
"A333","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-14 15:55:00","2019-08-14 18:27:00","2:31"
"A333","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-13 13:46:00","2019-08-13 16:12:00","2:25"
"A333","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-12 13:15:00","2019-08-12 15:43:00","2:28"
"A333","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-11 14:38:00","2019-08-11 17:02:00","2:24"
"A333","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-08 13:40:00","2019-08-08 16:04:00","2:23"
"A333","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-07 13:53:00","2019-08-07 16:21:00","2:27"
"A333","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-06 13:42:00","2019-08-06 16:14:00","2:32"
"A333","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-05 13:31:00","2019-08-05 15:55:00","2:23"
"A333","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-04 15:11:00","2019-08-04 17:37:00","2:25"
"A332","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-03 13:44:00","2019-08-03 16:08:00","2:24"
"A333","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-02 13:41:00","2019-08-02 16:12:00","2:30"
"A333","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-01 13:29:00","2019-08-01 15:56:00","2:26"
"A333","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-31 14:02:00","2019-07-31 16:21:00","2:18"
"A333","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-30 13:28:00","2019-07-30 15:55:00","2:26"
"A333","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-29 13:40:00","2019-07-29 16:11:00","2:30"
"A333","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-28 14:08:00","2019-07-28 16:30:00","2:21"
"A333","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-27 13:37:00","2019-07-27 16:01:00","2:23"
"A333","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-26 14:24:00","2019-07-26 16:45:00","2:20"
"A333","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-25 14:28:00","2019-07-25 16:47:00","2:18"
"A333","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-24 16:05:00","2019-07-24 18:24:00","2:18"
"A333","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-23 13:33:00","2019-07-23 15:55:00","2:22"
"A333","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-22 13:15:00","2019-07-22 15:49:00","2:34"
"A333","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-21 13:41:00","2019-07-21 16:07:00","2:25"
"A333","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-20 13:19:00","2019-07-20 15:53:00","2:33"
"A333","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-19 13:46:00","2019-07-19 16:28:00","2:41"
"A333","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-18 13:37:00","2019-07-18 16:12:00","2:34"
"A333","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-17 13:40:00","2019-07-17 16:07:00","2:26"
"A333","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-16 13:21:00","2019-07-16 15:58:00","2:36"
"A333","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-15 13:24:00","2019-07-15 16:02:00","2:37"
"A333","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-14 13:26:00","2019-07-14 16:08:00","2:41"
"A333","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-13 13:42:00","2019-07-13 16:24:00","2:41"
"A333","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-12 13:42:00","2019-07-12 16:19:00","2:36"
"A333","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-11 13:37:00","2019-07-11 16:29:00","2:51"
"A333","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-10 13:35:00","2019-07-10 16:08:00","2:33"
"A333","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-09 13:03:00","2019-07-09 15:40:00","2:36"
"A333","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-08 13:28:00","2019-07-08 16:12:00","2:43"
"A333","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-07 13:48:00","2019-07-07 16:23:00","2:34"
"A333","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-06 13:26:00","2019-07-06 16:04:00","2:37"
"A333","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-05 13:38:00","2019-07-05 16:21:00","2:42"
"A333","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-04 14:01:00","2019-07-04 16:42:00","2:40"
"A333","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-03 13:24:00","2019-07-03 15:54:00","2:29"
