"機型","出發地","目的地","起飛","到達","飛行時間"
"A319","武漢天河國際機場 (WUH / ZHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-08-24 19:10:00","2019-08-24 20:45:00","已排班"
"A319","台州路橋機場 (HYN / ZSLQ)","武漢天河國際機場 (WUH / ZHHH)","2019-08-24 16:25:00","2019-08-24 17:50:00","已排班"
"A319","武漢天河國際機場 (WUH / ZHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-08-23 20:40:00","2019-08-23 22:08:00","1:27"
"A319","台州路橋機場 (HYN / ZSLQ)","武漢天河國際機場 (WUH / ZHHH)","2019-08-23 17:22:00","2019-08-23 18:36:00","1:13"
"A319","武漢天河國際機場 (WUH / ZHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-08-22 19:08:00","2019-08-22 20:57:00","1:49"
"A319","台州路橋機場 (HYN / ZSLQ)","武漢天河國際機場 (WUH / ZHHH)","2019-08-22 16:30:00","2019-08-22 17:57:00","1:27"
"A319","武漢天河國際機場 (WUH / ZHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-08-21 20:44:00","2019-08-21 22:12:00","1:27"
"A319","台州路橋機場 (HYN / ZSLQ)","武漢天河國際機場 (WUH / ZHHH)","2019-08-21 16:55:00","2019-08-21 18:16:00","1:20"
"A319","武漢天河國際機場 (WUH / ZHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-08-20 19:10:00","2019-08-20 20:44:00","1:34"
"A319","台州路橋機場 (HYN / ZSLQ)","武漢天河國際機場 (WUH / ZHHH)","2019-08-20 16:30:00","2019-08-20 17:45:00","1:15"
"A319","武漢天河國際機場 (WUH / ZHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-08-19 19:21:00","2019-08-19 21:03:00","1:41"
"A319","台州路橋機場 (HYN / ZSLQ)","武漢天河國際機場 (WUH / ZHHH)","2019-08-19 16:28:00","2019-08-19 17:52:00","1:23"
"A319","武漢天河國際機場 (WUH / ZHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-08-18 19:17:00","2019-08-18 20:52:00","1:34"
"A319","台州路橋機場 (HYN / ZSLQ)","武漢天河國際機場 (WUH / ZHHH)","2019-08-18 16:34:00","2019-08-18 18:04:00","1:29"
"A319","武漢天河國際機場 (WUH / ZHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-08-17 19:11:00","2019-08-17 20:43:00","1:31"
"A319","台州路橋機場 (HYN / ZSLQ)","武漢天河國際機場 (WUH / ZHHH)","2019-08-17 16:24:00","2019-08-17 17:44:00","1:19"
"A319","武漢天河國際機場 (WUH / ZHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-08-16 20:44:00","2019-08-16 22:14:00","1:29"
"A319","台州路橋機場 (HYN / ZSLQ)","武漢天河國際機場 (WUH / ZHHH)","2019-08-16 17:39:00","2019-08-16 18:58:00","1:18"
"A319","武漢天河國際機場 (WUH / ZHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-08-15 20:32:00","2019-08-15 22:05:00","1:32"
"A319","台州路橋機場 (HYN / ZSLQ)","武漢天河國際機場 (WUH / ZHHH)","2019-08-15 18:14:00","2019-08-15 19:33:00","1:18"
"A319","武漢天河國際機場 (WUH / ZHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-08-14 20:45:00","2019-08-14 22:19:00","1:33"
"A319","台州路橋機場 (HYN / ZSLQ)","武漢天河國際機場 (WUH / ZHHH)","2019-08-14 17:53:00","2019-08-14 19:14:00","1:20"
"A319","武漢天河國際機場 (WUH / ZHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-08-13 19:11:00","2019-08-13 20:45:00","1:33"
"A319","台州路橋機場 (HYN / ZSLQ)","武漢天河國際機場 (WUH / ZHHH)","2019-08-13 16:46:00","2019-08-13 18:04:00","1:17"
"A319","武漢天河國際機場 (WUH / ZHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-08-12 19:05:00","2019-08-12 20:43:00","1:37"
"A319","台州路橋機場 (HYN / ZSLQ)","武漢天河國際機場 (WUH / ZHHH)","2019-08-12 16:20:00","2019-08-12 17:46:00","1:25"
"A319","武漢天河國際機場 (WUH / ZHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-08-11 19:13:00","2019-08-11 20:40:00","1:26"
"A319","台州路橋機場 (HYN / ZSLQ)","武漢天河國際機場 (WUH / ZHHH)","2019-08-11 16:36:00","2019-08-11 17:54:00","1:18"
"A319","武漢天河國際機場 (WUH / ZHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-08-10 19:14:00","2019-08-10 20:54:00","1:39"
"A319","台州路橋機場 (HYN / ZSLQ)","武漢天河國際機場 (WUH / ZHHH)","2019-08-10 16:13:00","2019-08-10 17:31:00","1:17"
"A319","武漢天河國際機場 (WUH / ZHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-08-09 21:01:00","2019-08-09 22:37:00","1:36"
"A319","武漢天河國際機場 (WUH / ZHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-08-08 19:02:00","2019-08-08 20:47:00","1:44"
"A319","台州路橋機場 (HYN / ZSLQ)","武漢天河國際機場 (WUH / ZHHH)","2019-08-08 16:19:00","2019-08-08 17:33:00","1:13"
"A319","武漢天河國際機場 (WUH / ZHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-08-07 20:41:00","2019-08-07 22:26:00","1:45"
"A319","台州路橋機場 (HYN / ZSLQ)","武漢天河國際機場 (WUH / ZHHH)","2019-08-07 17:18:00","2019-08-07 18:53:00","1:34"
"A319","武漢天河國際機場 (WUH / ZHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-08-06 19:07:00","2019-08-06 20:44:00","1:37"
"A319","台州路橋機場 (HYN / ZSLQ)","武漢天河國際機場 (WUH / ZHHH)","2019-08-06 16:23:00","2019-08-06 17:38:00","1:15"
"A319","武漢天河國際機場 (WUH / ZHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-08-05 19:21:00","2019-08-05 20:52:00","1:30"
"A319","台州路橋機場 (HYN / ZSLQ)","武漢天河國際機場 (WUH / ZHHH)","2019-08-05 16:34:00","2019-08-05 17:54:00","1:19"
"A319","武漢天河國際機場 (WUH / ZHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-08-04 19:03:00","2019-08-04 20:30:00","1:26"
"A319","台州路橋機場 (HYN / ZSLQ)","武漢天河國際機場 (WUH / ZHHH)","2019-08-04 16:07:00","2019-08-04 17:25:00","1:17"
"A319","武漢天河國際機場 (WUH / ZHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-08-03 19:19:00","2019-08-03 20:59:00","1:39"
"A319","台州路橋機場 (HYN / ZSLQ)","武漢天河國際機場 (WUH / ZHHH)","2019-08-03 16:57:00","2019-08-03 18:18:00","1:20"
"A319","武漢天河國際機場 (WUH / ZHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-08-02 22:49:00","2019-08-03 00:34:00","1:44"
"A319","台州路橋機場 (HYN / ZSLQ)","武漢天河國際機場 (WUH / ZHHH)","2019-08-02 17:00:00","2019-08-02 18:20:00","1:19"
"A319","武漢天河國際機場 (WUH / ZHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-08-01 19:30:00","2019-08-01 21:03:00","1:32"
"A319","台州路橋機場 (HYN / ZSLQ)","武漢天河國際機場 (WUH / ZHHH)","2019-08-01 17:02:00","2019-08-01 18:14:00","1:11"
"A319","武漢天河國際機場 (WUH / ZHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-07-31 20:56:00","2019-07-31 22:25:00","1:28"
"A319","台州路橋機場 (HYN / ZSLQ)","武漢天河國際機場 (WUH / ZHHH)","2019-07-31 16:56:00","2019-07-31 18:20:00","1:23"
"A319","武漢天河國際機場 (WUH / ZHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-07-30 19:55:00","2019-07-30 21:33:00","1:37"
"A319","台州路橋機場 (HYN / ZSLQ)","武漢天河國際機場 (WUH / ZHHH)","2019-07-30 16:07:00","2019-07-30 17:34:00","1:26"
"A319","武漢天河國際機場 (WUH / ZHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-07-29 19:45:00","2019-07-29 21:15:00","1:30"
"A319","台州路橋機場 (HYN / ZSLQ)","武漢天河國際機場 (WUH / ZHHH)","2019-07-29 16:56:00","2019-07-29 18:13:00","1:16"
"A319","武漢天河國際機場 (WUH / ZHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-07-28 20:51:00","2019-07-28 22:21:00","1:30"
"A319","台州路橋機場 (HYN / ZSLQ)","武漢天河國際機場 (WUH / ZHHH)","2019-07-28 16:14:00","2019-07-28 17:31:00","1:17"
"A319","武漢天河國際機場 (WUH / ZHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-07-27 19:32:00","2019-07-27 21:01:00","1:29"
"A319","台州路橋機場 (HYN / ZSLQ)","武漢天河國際機場 (WUH / ZHHH)","2019-07-27 16:30:00","2019-07-27 17:48:00","1:17"
"A319","武漢天河國際機場 (WUH / ZHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-07-26 20:36:00","2019-07-26 22:03:00","1:26"
"A319","台州路橋機場 (HYN / ZSLQ)","武漢天河國際機場 (WUH / ZHHH)","2019-07-26 16:47:00","2019-07-26 18:03:00","1:15"
"A319","武漢天河國際機場 (WUH / ZHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-07-25 19:09:00","2019-07-25 20:44:00","1:34"
"A319","台州路橋機場 (HYN / ZSLQ)","武漢天河國際機場 (WUH / ZHHH)","2019-07-25 16:13:00","2019-07-25 17:30:00","1:16"
"A319","武漢天河國際機場 (WUH / ZHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-07-24 20:54:00","2019-07-24 22:23:00","1:29"
"A319","台州路橋機場 (HYN / ZSLQ)","武漢天河國際機場 (WUH / ZHHH)","2019-07-24 17:14:00","2019-07-24 18:31:00","1:17"
"A319","武漢天河國際機場 (WUH / ZHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-07-23 19:03:00","2019-07-23 20:47:00","1:44"
"A319","台州路橋機場 (HYN / ZSLQ)","武漢天河國際機場 (WUH / ZHHH)","2019-07-23 16:28:00","2019-07-23 17:42:00","1:14"
"A319","武漢天河國際機場 (WUH / ZHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-07-22 20:29:00","2019-07-22 22:14:00","1:45"
"A319","台州路橋機場 (HYN / ZSLQ)","武漢天河國際機場 (WUH / ZHHH)","2019-07-22 17:26:00","2019-07-22 18:38:00","1:11"
"A319","武漢天河國際機場 (WUH / ZHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-07-21 18:59:00","2019-07-21 20:32:00","1:33"
"A319","台州路橋機場 (HYN / ZSLQ)","武漢天河國際機場 (WUH / ZHHH)","2019-07-21 16:12:00","2019-07-21 17:37:00","1:24"
"A319","武漢天河國際機場 (WUH / ZHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-07-20 19:57:00","2019-07-20 21:27:00","1:29"
"A319","台州路橋機場 (HYN / ZSLQ)","武漢天河國際機場 (WUH / ZHHH)","2019-07-20 17:36:00","2019-07-20 18:55:00","1:18"
"A319","武漢天河國際機場 (WUH / ZHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-07-19 20:29:00","2019-07-19 22:09:00","1:39"
"A319","台州路橋機場 (HYN / ZSLQ)","武漢天河國際機場 (WUH / ZHHH)","2019-07-19 16:57:00","2019-07-19 18:13:00","1:15"
"A319","武漢天河國際機場 (WUH / ZHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-07-18 19:00:00","2019-07-18 20:46:00","1:45"
"A319","台州路橋機場 (HYN / ZSLQ)","武漢天河國際機場 (WUH / ZHHH)","2019-07-18 16:30:00","2019-07-18 17:50:00","1:20"
"A319","武漢天河國際機場 (WUH / ZHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-07-17 20:49:00","2019-07-17 22:26:00","1:36"
"A319","台州路橋機場 (HYN / ZSLQ)","武漢天河國際機場 (WUH / ZHHH)","2019-07-17 18:22:00","2019-07-17 19:43:00","1:20"
