"機型","出發地","目的地","起飛","到達","飛行時間"
"350","內排國際機場 (HAN / VVNB)","中部國際機場 (NGO / RJGG)","2019-08-25 01:50:00","2019-08-25 05:45:00","已排班"
"A359","內排國際機場 (HAN / VVNB)","中部國際機場 (NGO / RJGG)","2019-08-24 01:50:00","2019-08-24 05:45:00","已排班"
"A359","內排國際機場 (HAN / VVNB)","中部國際機場 (NGO / RJGG)","2019-08-23 01:44:00","2019-08-23 06:02:00","4:17"
"A359","內排國際機場 (HAN / VVNB)","中部國際機場 (NGO / RJGG)","2019-08-22 01:53:00","2019-08-22 06:08:00","4:15"
"A359","內排國際機場 (HAN / VVNB)","中部國際機場 (NGO / RJGG)","2019-08-21 01:51:00","2019-08-21 06:11:00","4:20"
"A359","內排國際機場 (HAN / VVNB)","中部國際機場 (NGO / RJGG)","2019-08-20 01:53:00","2019-08-20 06:22:00","4:29"
"A359","內排國際機場 (HAN / VVNB)","中部國際機場 (NGO / RJGG)","2019-08-19 01:51:00","2019-08-19 06:14:00","4:23"
"A359","內排國際機場 (HAN / VVNB)","中部國際機場 (NGO / RJGG)","2019-08-18 01:45:00","2019-08-18 05:51:00","4:06"
"A359","內排國際機場 (HAN / VVNB)","中部國際機場 (NGO / RJGG)","2019-08-17 02:06:00","2019-08-17 06:12:00","4:05"
"A359","內排國際機場 (HAN / VVNB)","中部國際機場 (NGO / RJGG)","2019-08-16 01:50:00","2019-08-16 05:52:00","4:02"
"A359","內排國際機場 (HAN / VVNB)","中部國際機場 (NGO / RJGG)","2019-08-14 01:45:00","2019-08-14 06:00:00","4:14"
"A359","內排國際機場 (HAN / VVNB)","中部國際機場 (NGO / RJGG)","2019-08-13 01:47:00","2019-08-13 06:02:00","4:15"
"A359","內排國際機場 (HAN / VVNB)","中部國際機場 (NGO / RJGG)","2019-08-12 01:57:00","2019-08-12 06:13:00","4:16"
"A359","內排國際機場 (HAN / VVNB)","中部國際機場 (NGO / RJGG)","2019-08-11 01:50:00","2019-08-11 05:55:00","4:05"
"A359","內排國際機場 (HAN / VVNB)","中部國際機場 (NGO / RJGG)","2019-08-10 01:58:00","2019-08-10 06:10:00","4:11"
"A359","內排國際機場 (HAN / VVNB)","中部國際機場 (NGO / RJGG)","2019-08-09 01:45:00","2019-08-09 05:55:00","4:09"
"A359","內排國際機場 (HAN / VVNB)","中部國際機場 (NGO / RJGG)","2019-08-08 01:42:00","2019-08-08 05:52:00","4:10"
"A359","內排國際機場 (HAN / VVNB)","中部國際機場 (NGO / RJGG)","2019-08-07 01:46:00","2019-08-07 06:08:00","4:21"
"A359","內排國際機場 (HAN / VVNB)","中部國際機場 (NGO / RJGG)","2019-08-06 01:47:00","2019-08-06 06:12:00","4:24"
"A359","內排國際機場 (HAN / VVNB)","中部國際機場 (NGO / RJGG)","2019-08-05 01:46:00","2019-08-05 06:04:00","4:18"
"A359","內排國際機場 (HAN / VVNB)","中部國際機場 (NGO / RJGG)","2019-08-04 01:43:00","2019-08-04 06:13:00","4:29"
"A359","內排國際機場 (HAN / VVNB)","中部國際機場 (NGO / RJGG)","2019-08-03 03:03:00","2019-08-03 07:27:00","4:24"
"A359","內排國際機場 (HAN / VVNB)","中部國際機場 (NGO / RJGG)","2019-08-02 01:43:00","2019-08-02 05:53:00","4:10"
"A359","內排國際機場 (HAN / VVNB)","中部國際機場 (NGO / RJGG)","2019-08-01 01:55:00","2019-08-01 06:19:00","4:24"
"A359","內排國際機場 (HAN / VVNB)","中部國際機場 (NGO / RJGG)","2019-07-31 01:43:00","2019-07-31 05:55:00","4:12"
"A359","內排國際機場 (HAN / VVNB)","中部國際機場 (NGO / RJGG)","2019-07-30 01:45:00","2019-07-30 06:12:00","4:27"
"A359","內排國際機場 (HAN / VVNB)","中部國際機場 (NGO / RJGG)","2019-07-29 01:48:00","2019-07-29 06:16:00","4:27"
"A359","內排國際機場 (HAN / VVNB)","中部國際機場 (NGO / RJGG)","2019-07-28 01:41:00","2019-07-28 06:08:00","4:27"
"A359","內排國際機場 (HAN / VVNB)","中部國際機場 (NGO / RJGG)","2019-07-27 02:06:00","2019-07-27 06:32:00","4:26"
"350","內排國際機場 (HAN / VVNB)","中部國際機場 (NGO / RJGG)","2019-07-26 01:57:00","2019-07-26 06:22:00","4:24"
"350","內排國際機場 (HAN / VVNB)","中部國際機場 (NGO / RJGG)","2019-07-25 01:44:00","2019-07-25 06:05:00","4:20"
"350","內排國際機場 (HAN / VVNB)","中部國際機場 (NGO / RJGG)","2019-07-24 01:45:00","2019-07-24 05:54:00","4:09"
"350","內排國際機場 (HAN / VVNB)","中部國際機場 (NGO / RJGG)","2019-07-23 01:44:00","2019-07-23 06:05:00","4:21"
"A359","內排國際機場 (HAN / VVNB)","中部國際機場 (NGO / RJGG)","2019-07-22 01:55:00","2019-07-22 06:20:00","4:24"
"A359","內排國際機場 (HAN / VVNB)","中部國際機場 (NGO / RJGG)","2019-07-21 01:58:00","2019-07-21 06:21:00","4:22"
"A359","內排國際機場 (HAN / VVNB)","中部國際機場 (NGO / RJGG)","2019-07-20 01:48:00","2019-07-20 06:05:00","4:16"
"A359","內排國際機場 (HAN / VVNB)","中部國際機場 (NGO / RJGG)","2019-07-19 01:44:00","2019-07-19 05:57:00","4:12"
"A359","內排國際機場 (HAN / VVNB)","中部國際機場 (NGO / RJGG)","2019-07-18 01:50:00","2019-07-18 06:08:00","4:18"
"A359","內排國際機場 (HAN / VVNB)","中部國際機場 (NGO / RJGG)","2019-07-17 01:49:00","2019-07-17 06:02:00","4:13"
"A359","內排國際機場 (HAN / VVNB)","中部國際機場 (NGO / RJGG)","2019-07-16 01:50:00","2019-07-16 05:55:00","4:04"
"A359","內排國際機場 (HAN / VVNB)","中部國際機場 (NGO / RJGG)","2019-07-15 01:47:00","2019-07-15 05:48:00","4:01"
"A359","內排國際機場 (HAN / VVNB)","中部國際機場 (NGO / RJGG)","2019-07-14 01:46:00","2019-07-14 05:46:00","3:59"
"350","內排國際機場 (HAN / VVNB)","中部國際機場 (NGO / RJGG)","2019-07-13 01:59:00","2019-07-13 06:03:00","4:03"
"A359","內排國際機場 (HAN / VVNB)","中部國際機場 (NGO / RJGG)","2019-07-12 01:43:00","2019-07-12 05:43:00","3:59"
"A359","內排國際機場 (HAN / VVNB)","中部國際機場 (NGO / RJGG)","2019-07-11 01:46:00","2019-07-11 05:53:00","4:07"
