"機型","出發地","目的地","起飛","到達","飛行時間"
"B763","成田國際機場 (NRT / RJAA)","成都雙流國際機場 (CTU / ZUUU)","2019-08-25 16:35:00","2019-08-25 22:15:00","已排班"
"B763","成田國際機場 (NRT / RJAA)","成都雙流國際機場 (CTU / ZUUU)","2019-08-24 17:06:00","2019-08-24 21:45:00","4:39"
"B763","成田國際機場 (NRT / RJAA)","成都雙流國際機場 (CTU / ZUUU)","2019-08-23 17:09:00","2019-08-23 21:50:00","4:41"
"B763","成田國際機場 (NRT / RJAA)","成都雙流國際機場 (CTU / ZUUU)","2019-08-22 16:58:00","2019-08-22 21:30:00","4:32"
"B763","成田國際機場 (NRT / RJAA)","成都雙流國際機場 (CTU / ZUUU)","2019-08-21 16:50:00","2019-08-21 21:23:00","4:33"
"B763","成田國際機場 (NRT / RJAA)","成都雙流國際機場 (CTU / ZUUU)","2019-08-20 17:41:00","2019-08-20 22:19:00","4:38"
"B763","成田國際機場 (NRT / RJAA)","成都雙流國際機場 (CTU / ZUUU)","2019-08-19 16:49:00","2019-08-19 21:25:00","4:36"
"B763","成田國際機場 (NRT / RJAA)","成都雙流國際機場 (CTU / ZUUU)","2019-08-18 17:00:00","2019-08-18 21:38:00","4:38"
"B763","成田國際機場 (NRT / RJAA)","成都雙流國際機場 (CTU / ZUUU)","2019-08-17 16:47:00","2019-08-17 21:23:00","4:36"
"B763","成田國際機場 (NRT / RJAA)","成都雙流國際機場 (CTU / ZUUU)","2019-08-16 17:08:00","2019-08-16 21:42:00","4:34"
"B763","成田國際機場 (NRT / RJAA)","成都雙流國際機場 (CTU / ZUUU)","2019-08-15 17:05:00","2019-08-15 21:48:00","4:43"
"B763","成田國際機場 (NRT / RJAA)","成都雙流國際機場 (CTU / ZUUU)","2019-08-14 18:43:00","2019-08-14 23:08:00","4:25"
"B763","成田國際機場 (NRT / RJAA)","成都雙流國際機場 (CTU / ZUUU)","2019-08-13 16:57:00","2019-08-13 21:26:00","4:29"
