"機型","出發地","目的地","起飛","到達","飛行時間"
"B77L","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-23 20:07:00","2019-08-24 05:16:00","途中"
"B77L","香港國際機場 (HKG / VHHH)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-22 22:06:00","2019-08-23 12:28:00","14:22"
"B77L","香港國際機場 (HKG / VHHH)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-21 22:09:00","2019-08-22 12:44:00","14:35"
"B77L","香港國際機場 (HKG / VHHH)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-20 22:06:00","2019-08-21 12:51:00","14:45"
"B77L","香港國際機場 (HKG / VHHH)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-19 22:17:00","2019-08-20 12:43:00","14:26"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-17 07:52:00","2019-08-17 13:07:00","5:15"
"B77L","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-16 20:29:00","2019-08-17 05:51:00","9:22"
"B77L","香港國際機場 (HKG / VHHH)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-15 22:11:00","2019-08-16 12:34:00","14:22"
"B77L","香港國際機場 (HKG / VHHH)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-14 22:30:00","2019-08-15 12:43:00","14:12"
"B77L","香港國際機場 (HKG / VHHH)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-13 22:50:00","2019-08-14 13:17:00","14:27"
"B77L","香港國際機場 (HKG / VHHH)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-12 22:17:00","2019-08-13 12:51:00","14:34"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-10 07:33:00","2019-08-10 12:53:00","5:20"
"B77L","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-09 20:13:00","2019-08-10 05:44:00","9:31"
"B77L","香港國際機場 (HKG / VHHH)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-09 00:19:00","2019-08-09 15:08:00","14:48"
"B77L","香港國際機場 (HKG / VHHH)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-07 22:28:00","2019-08-08 12:39:00","14:11"
"B77L","香港國際機場 (HKG / VHHH)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-05 22:21:00","2019-08-06 12:54:00","14:33"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-03 07:17:00","2019-08-03 12:45:00","5:27"
"B77L","香港國際機場 (HKG / VHHH)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-02 05:49:00","2019-08-02 20:15:00","14:26"
"B77L","香港國際機場 (HKG / VHHH)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-07-31 22:31:00","2019-08-01 13:06:00","14:34"
"B77L","香港國際機場 (HKG / VHHH)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-07-30 22:19:00","2019-07-31 12:46:00","14:27"
"B77L","香港國際機場 (HKG / VHHH)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-07-29 23:05:00","2019-07-30 13:39:00","14:33"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-07-27 23:40:00","2019-07-28 05:11:00","5:31"
"B77L","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-27 12:38:00","2019-07-27 22:09:00","9:31"
"B77L","香港國際機場 (HKG / VHHH)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-07-25 22:16:00","2019-07-26 12:51:00","14:35"
"B77L","香港國際機場 (HKG / VHHH)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-07-24 22:07:00","2019-07-25 12:27:00","14:20"
"B77L","香港國際機場 (HKG / VHHH)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-07-23 22:16:00","2019-07-24 12:45:00","14:28"
"B77L","香港國際機場 (HKG / VHHH)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-07-22 22:19:00","2019-07-23 12:57:00","14:38"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-07-20 08:14:00","2019-07-20 13:53:00","5:38"
"B77L","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-19 21:14:00","2019-07-20 06:48:00","9:34"
"B77L","香港國際機場 (HKG / VHHH)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-07-18 22:26:00","2019-07-19 13:21:00","14:54"
"B77L","香港國際機場 (HKG / VHHH)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-07-17 22:14:00","2019-07-18 12:26:00","14:12"
"B77L","香港國際機場 (HKG / VHHH)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-07-16 22:22:00","2019-07-17 12:38:00","14:16"
"B77L","香港國際機場 (HKG / VHHH)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-07-15 22:45:00","2019-07-16 13:09:00","14:24"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-07-13 07:02:00","2019-07-13 12:26:00","5:24"
"B77L","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-12 20:10:00","2019-07-13 05:35:00","9:25"
"B77L","香港國際機場 (HKG / VHHH)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-07-11 22:23:00","2019-07-12 12:44:00","14:20"
"B77L","香港國際機場 (HKG / VHHH)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-07-10 22:26:00","2019-07-11 13:00:00","14:34"
"B77L","香港國際機場 (HKG / VHHH)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-07-09 22:19:00","2019-07-10 12:57:00","14:38"
"B77L","香港國際機場 (HKG / VHHH)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-07-08 22:33:00","2019-07-09 13:29:00","14:55"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-07-06 07:51:00","2019-07-06 13:33:00","5:41"
"B77L","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-05 20:08:00","2019-07-06 05:55:00","9:46"
"B77L","香港國際機場 (HKG / VHHH)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-07-04 22:12:00","2019-07-05 12:49:00","14:36"
"B77L","香港國際機場 (HKG / VHHH)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-07-04 04:51:00","2019-07-04 19:18:00","14:26"
"B77L","香港國際機場 (HKG / VHHH)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-07-02 22:19:00","2019-07-03 12:39:00","14:20"
"B77L","香港國際機場 (HKG / VHHH)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-07-01 22:27:00","2019-07-02 12:45:00","14:17"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-06-29 07:37:00","2019-06-29 13:09:00","5:32"
"B77L","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-28 20:05:00","2019-06-29 05:38:00","9:32"
"B77L","香港國際機場 (HKG / VHHH)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-06-27 22:24:00","2019-06-28 13:12:00","14:47"
"B77L","香港國際機場 (HKG / VHHH)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-06-26 23:40:00","2019-06-27 14:50:00","15:09"
"B77L","香港國際機場 (HKG / VHHH)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-06-25 22:19:00","2019-06-26 13:38:00","15:18"
