"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","南京祿口國際機場 (NKG / ZSNJ)","Langkawi Int'l (LGK / WMKL)","2019-08-03 02:14:00","2019-08-03 07:34:00","5:20"
"B738","南京祿口國際機場 (NKG / ZSNJ)","Langkawi Int'l (LGK / WMKL)","2019-08-01 00:57:00","2019-08-01 06:07:00","5:09"
"B738","南京祿口國際機場 (NKG / ZSNJ)","Langkawi Int'l (LGK / WMKL)","2019-07-30 01:16:00","2019-07-30 06:36:00","5:20"
"B738","南京祿口國際機場 (NKG / ZSNJ)","Langkawi Int'l (LGK / WMKL)","2019-07-27 01:38:00","2019-07-27 06:58:00","5:20"
"B738","南京祿口國際機場 (NKG / ZSNJ)","Langkawi Int'l (LGK / WMKL)","2019-07-25 01:26:00","2019-07-25 06:14:00","4:47"
"B738","南京祿口國際機場 (NKG / ZSNJ)","Langkawi Int'l (LGK / WMKL)","2019-07-23 01:10:00","2019-07-23 06:04:00","4:54"
"B738","南京祿口國際機場 (NKG / ZSNJ)","Langkawi Int'l (LGK / WMKL)","2019-07-20 01:04:00","2019-07-20 06:03:00","4:58"
"B738","南京祿口國際機場 (NKG / ZSNJ)","Langkawi Int'l (LGK / WMKL)","2019-07-18 01:22:00","2019-07-18 06:42:00","5:20"
"B738","南京祿口國際機場 (NKG / ZSNJ)","Langkawi Int'l (LGK / WMKL)","2019-07-16 00:55:00","2019-07-16 06:17:00","5:21"
"B738","南京祿口國際機場 (NKG / ZSNJ)","Langkawi Int'l (LGK / WMKL)","2019-07-13 01:33:00","2019-07-13 06:03:00","4:29"
"B738","南京祿口國際機場 (NKG / ZSNJ)","Langkawi Int'l (LGK / WMKL)","2019-07-11 01:26:00","2019-07-11 06:46:00","5:20"
"B738","南京祿口國際機場 (NKG / ZSNJ)","Langkawi Int'l (LGK / WMKL)","2019-07-09 00:56:00","2019-07-09 05:28:00","4:32"
"B738","南京祿口國際機場 (NKG / ZSNJ)","Langkawi Int'l (LGK / WMKL)","2019-07-06 01:15:00","2019-07-06 05:52:00","4:37"
"B738","南京祿口國際機場 (NKG / ZSNJ)","Langkawi Int'l (LGK / WMKL)","2019-07-04 00:57:00","2019-07-04 05:27:00","4:30"
"B738","南京祿口國際機場 (NKG / ZSNJ)","Langkawi Int'l (LGK / WMKL)","2019-07-02 01:10:00","2019-07-02 05:35:00","4:24"
"B738","南京祿口國際機場 (NKG / ZSNJ)","Langkawi Int'l (LGK / WMKL)","2019-06-29 01:10:00","2019-06-29 05:55:00","4:45"
