"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","廣州白雲國際機場 (CAN / ZGGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-26 07:40:00","2019-08-26 09:40:00","已排班"
"B738","廣州白雲國際機場 (CAN / ZGGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-25 07:42:00","2019-08-25 09:36:00","1:53"
"B738","廣州白雲國際機場 (CAN / ZGGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 09:11:00","2019-08-24 11:11:00","2:00"
"B738","廣州白雲國際機場 (CAN / ZGGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 07:42:00","2019-08-23 09:43:00","2:00"
"B738","廣州白雲國際機場 (CAN / ZGGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 07:49:00","2019-08-22 09:41:00","1:51"
"B738","廣州白雲國際機場 (CAN / ZGGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 07:41:00","2019-08-21 09:35:00","1:53"
"B738","廣州白雲國際機場 (CAN / ZGGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 07:58:00","2019-08-20 09:54:00","1:55"
"B738","廣州白雲國際機場 (CAN / ZGGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 07:36:00","2019-08-19 09:20:00","1:43"
"B738","廣州白雲國際機場 (CAN / ZGGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-18 07:39:00","2019-08-18 09:26:00","1:46"
"B738","廣州白雲國際機場 (CAN / ZGGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 07:42:00","2019-08-17 09:30:00","1:48"
"B738","廣州白雲國際機場 (CAN / ZGGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 07:39:00","2019-08-16 09:22:00","1:42"
"B738","廣州白雲國際機場 (CAN / ZGGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-15 07:37:00","2019-08-15 09:30:00","1:52"
"B738","廣州白雲國際機場 (CAN / ZGGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-14 07:45:00","2019-08-14 09:36:00","1:50"
"B738","廣州白雲國際機場 (CAN / ZGGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-13 07:42:00","2019-08-13 09:43:00","2:00"
"B738","廣州白雲國際機場 (CAN / ZGGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-12 07:37:00","2019-08-12 09:30:00","1:52"
"B738","廣州白雲國際機場 (CAN / ZGGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-09 07:41:00","2019-08-09 09:32:00","1:50"
"B738","廣州白雲國際機場 (CAN / ZGGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-08 07:47:00","2019-08-08 09:46:00","1:59"
"B738","廣州白雲國際機場 (CAN / ZGGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-07 07:49:00","2019-08-07 09:46:00","1:56"
