"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","香港國際機場 (HKG / VHHH)","2019-08-24 08:40:00","2019-08-24 10:35:00","已排班"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","香港國際機場 (HKG / VHHH)","2019-08-23 08:38:00","2019-08-23 10:30:00","1:51"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","香港國際機場 (HKG / VHHH)","2019-08-22 08:49:00","2019-08-22 10:45:00","1:56"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","香港國際機場 (HKG / VHHH)","2019-08-21 08:48:00","2019-08-21 10:42:00","1:54"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","香港國際機場 (HKG / VHHH)","2019-08-20 08:53:00","2019-08-20 10:47:00","1:53"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","香港國際機場 (HKG / VHHH)","2019-08-19 09:12:00","2019-08-19 11:02:00","1:50"
"A321","寧波櫟社國際機場 (NGB / ZSNB)","香港國際機場 (HKG / VHHH)","2019-08-18 09:09:00","2019-08-18 10:56:00","1:47"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","香港國際機場 (HKG / VHHH)","2019-08-17 09:11:00","2019-08-17 11:06:00","1:55"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","香港國際機場 (HKG / VHHH)","2019-08-16 08:36:00","2019-08-16 10:33:00","1:57"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","香港國際機場 (HKG / VHHH)","2019-08-15 08:51:00","2019-08-15 10:46:00","1:54"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","香港國際機場 (HKG / VHHH)","2019-08-12 08:48:00","2019-08-12 10:40:00","1:52"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","香港國際機場 (HKG / VHHH)","2019-08-09 08:58:00","2019-08-09 10:41:00","1:43"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","香港國際機場 (HKG / VHHH)","2019-08-08 08:57:00","2019-08-08 10:48:00","1:51"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","香港國際機場 (HKG / VHHH)","2019-08-07 09:01:00","2019-08-07 10:50:00","1:49"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","香港國際機場 (HKG / VHHH)","2019-08-06 08:45:00","2019-08-06 10:33:00","1:48"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","香港國際機場 (HKG / VHHH)","2019-08-05 09:03:00","2019-08-05 10:54:00","1:50"
"A321","寧波櫟社國際機場 (NGB / ZSNB)","香港國際機場 (HKG / VHHH)","2019-08-04 08:38:00","2019-08-04 10:23:00","1:45"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","香港國際機場 (HKG / VHHH)","2019-08-03 09:03:00","2019-08-03 10:50:00","1:47"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","香港國際機場 (HKG / VHHH)","2019-08-02 08:33:00","2019-08-02 10:23:00","1:50"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","香港國際機場 (HKG / VHHH)","2019-08-01 09:31:00","2019-08-01 11:49:00","2:18"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","香港國際機場 (HKG / VHHH)","2019-07-31 09:37:00","2019-07-31 11:32:00","1:55"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","香港國際機場 (HKG / VHHH)","2019-07-30 09:25:00","2019-07-30 11:11:00","1:46"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","香港國際機場 (HKG / VHHH)","2019-07-29 09:33:00","2019-07-29 11:34:00","2:01"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","香港國際機場 (HKG / VHHH)","2019-07-28 08:56:00","2019-07-28 10:45:00","1:49"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","香港國際機場 (HKG / VHHH)","2019-07-27 08:40:00","2019-07-27 10:25:00","1:44"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","香港國際機場 (HKG / VHHH)","2019-07-26 08:53:00","2019-07-26 10:32:00","1:38"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","香港國際機場 (HKG / VHHH)","2019-07-25 08:49:00","2019-07-25 10:47:00","1:58"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","香港國際機場 (HKG / VHHH)","2019-07-24 08:58:00","2019-07-24 10:44:00","1:45"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","香港國際機場 (HKG / VHHH)","2019-07-23 08:50:00","2019-07-23 10:41:00","1:50"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","香港國際機場 (HKG / VHHH)","2019-07-22 08:50:00","2019-07-22 10:35:00","1:45"
"A321","寧波櫟社國際機場 (NGB / ZSNB)","香港國際機場 (HKG / VHHH)","2019-07-21 08:43:00","2019-07-21 11:03:00","2:20"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","香港國際機場 (HKG / VHHH)","2019-07-20 08:50:00","2019-07-20 10:42:00","1:52"
