"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Kalibo (KLO / RPVK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 04:05:00","2019-08-25 06:15:00","已排班"
"A320","Kalibo (KLO / RPVK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 04:05:00","2019-08-24 06:20:00","已排班"
"A320","Kalibo (KLO / RPVK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 03:36:00","2019-08-22 05:53:00","2:17"
"A320","Kalibo (KLO / RPVK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 03:44:00","2019-08-21 05:46:00","2:02"
"A320","Kalibo (KLO / RPVK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 03:56:00","2019-08-20 05:57:00","2:01"
"A320","Kalibo (KLO / RPVK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 03:50:00","2019-08-18 05:58:00","2:07"
"A320","Kalibo (KLO / RPVK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 03:48:00","2019-08-17 05:52:00","2:03"
"A320","Kalibo (KLO / RPVK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 03:31:00","2019-08-15 05:40:00","2:09"
"A320","Kalibo (KLO / RPVK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 04:12:00","2019-08-14 06:25:00","2:12"
"A320","Kalibo (KLO / RPVK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 03:53:00","2019-08-13 06:13:00","2:20"
"A320","Kalibo (KLO / RPVK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 05:08:00","2019-08-11 07:10:00","2:02"
"A320","Kalibo (KLO / RPVK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 04:19:00","2019-08-10 06:37:00","2:18"
"A320","Kalibo (KLO / RPVK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-08 05:06:00","2019-08-08 07:08:00","2:02"
"A320","Kalibo (KLO / RPVK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 03:50:00","2019-08-06 05:52:00","2:01"
"Unknown","Kalibo (KLO / RPVK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 03:34:00","2019-08-04 05:30:00","1:56"
"A320","Kalibo (KLO / RPVK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 03:55:00","2019-08-03 06:02:00","2:07"
"A320","Kalibo (KLO / RPVK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 03:50:00","2019-08-01 06:00:00","2:09"
"Unknown","Kalibo (KLO / RPVK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-31 03:59:00","2019-07-31 06:08:00","2:08"
"A320","Kalibo (KLO / RPVK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-30 03:47:00","2019-07-30 05:55:00","2:07"
"Unknown","Kalibo (KLO / RPVK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-28 04:02:00","2019-07-28 06:11:00","2:09"
"A320","Kalibo (KLO / RPVK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-27 03:51:00","2019-07-27 06:00:00","2:09"
"A320","Kalibo (KLO / RPVK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-25 04:06:00","2019-07-25 06:09:00","2:03"
"Unknown","Kalibo (KLO / RPVK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-24 04:01:00","2019-07-24 06:15:00","2:13"
"A320","Kalibo (KLO / RPVK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-23 03:50:00","2019-07-23 05:56:00","2:05"
"Unknown","Kalibo (KLO / RPVK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-21 03:36:00","2019-07-21 05:45:00","2:09"
"A320","Kalibo (KLO / RPVK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-20 03:34:00","2019-07-20 05:45:00","2:11"
"A320","Kalibo (KLO / RPVK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-18 04:21:00","2019-07-18 06:30:00","2:08"
"Unknown","Kalibo (KLO / RPVK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-17 03:51:00","2019-07-17 06:08:00","2:17"
"A320","Kalibo (KLO / RPVK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-16 03:37:00","2019-07-16 05:42:00","2:05"
"Unknown","Kalibo (KLO / RPVK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-14 03:53:00","2019-07-14 06:00:00","2:06"
"A320","Kalibo (KLO / RPVK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-13 03:54:00","2019-07-13 06:01:00","2:07"
"A320","Kalibo (KLO / RPVK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-11 04:05:00","2019-07-11 06:02:00","1:57"
"Unknown","Kalibo (KLO / RPVK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-10 03:51:00","2019-07-10 06:05:00","2:13"
"A320","Kalibo (KLO / RPVK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-09 03:38:00","2019-07-09 05:47:00","2:08"
"Unknown","Kalibo (KLO / RPVK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-07 03:47:00","2019-07-07 05:56:00","2:09"
"A320","Kalibo (KLO / RPVK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-06 04:06:00","2019-07-06 06:08:00","2:02"
"A320","Kalibo (KLO / RPVK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-04 03:57:00","2019-07-04 06:19:00","2:21"
"Unknown","Kalibo (KLO / RPVK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-03 03:48:00","2019-07-03 05:54:00","2:06"
"A320","Kalibo (KLO / RPVK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-02 03:50:00","2019-07-02 05:56:00","2:06"
"A320","Kalibo (KLO / RPVK)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-29 03:49:00","2019-06-29 05:54:00","2:04"
"A320","Kalibo (KLO / RPVK)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-27 03:58:00","2019-06-27 06:01:00","2:03"
"A320","Kalibo (KLO / RPVK)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-25 03:56:00","2019-06-25 06:00:00","2:03"
"A320","Kalibo (KLO / RPVK)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-22 04:08:00","2019-06-22 06:18:00","2:10"
"A320","Kalibo (KLO / RPVK)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-20 04:05:00","2019-06-20 06:15:00","2:09"
"A320","Kalibo (KLO / RPVK)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-18 03:49:00","2019-06-18 05:58:00","2:09"
"A320","Kalibo (KLO / RPVK)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-15 03:47:00","2019-06-15 05:46:00","1:59"
"A320","Kalibo (KLO / RPVK)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-13 03:56:00","2019-06-13 06:06:00","2:10"
"A320","Kalibo (KLO / RPVK)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-11 04:14:00","2019-06-11 06:28:00","2:14"
