"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","松山機場 (日本) (MYJ / RJOM)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 10:57:00","2019-08-25 13:02:00","2:04"
"A321","松山機場 (日本) (MYJ / RJOM)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 10:54:00","2019-08-22 12:55:00","2:01"
"A321","松山機場 (日本) (MYJ / RJOM)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 10:33:00","2019-08-18 12:40:00","2:07"
"Unknown","松山機場 (日本) (MYJ / RJOM)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 10:30:00","2019-08-16 12:38:00","2:08"
"A321","松山機場 (日本) (MYJ / RJOM)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 10:23:00","2019-08-11 12:29:00","2:05"
"A321","松山機場 (日本) (MYJ / RJOM)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-08 10:45:00","2019-08-08 12:51:00","2:06"
"A321","松山機場 (日本) (MYJ / RJOM)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 10:20:00","2019-08-04 12:25:00","2:04"
"A321","松山機場 (日本) (MYJ / RJOM)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 10:29:00","2019-08-01 12:31:00","2:02"
"A321","松山機場 (日本) (MYJ / RJOM)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-28 10:30:00","2019-07-28 12:28:00","1:57"
"A321","松山機場 (日本) (MYJ / RJOM)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-25 10:44:00","2019-07-25 12:43:00","1:59"
"A321","松山機場 (日本) (MYJ / RJOM)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-21 10:32:00","2019-07-21 12:31:00","1:58"
"A321","松山機場 (日本) (MYJ / RJOM)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-18 13:18:00","2019-07-18 15:25:00","2:07"
