"機型","出發地","目的地","起飛","到達","飛行時間"
"B763","西雅圖－塔科馬國際機場 (KSEA)","仁川國際機場 (ICN / RKSI)","2019-08-27 02:48:00","2019-08-27 14:05:00","已排班"
"B763","西雅圖－塔科馬國際機場 (KSEA)","仁川國際機場 (ICN / RKSI)","2019-08-26 02:48:00","2019-08-26 14:05:00","已排班"
"B763","西雅圖－塔科馬國際機場 (KSEA)","仁川國際機場 (ICN / RKSI)","2019-08-25 10:22:00","2019-08-25 21:41:00","途中"
"B763","西雅圖－塔科馬國際機場 (KSEA)","仁川國際機場 (ICN / RKSI)","2019-08-24 03:07:00","2019-08-24 14:13:00","11:05"
"B763","西雅圖－塔科馬國際機場 (KSEA)","仁川國際機場 (ICN / RKSI)","2019-08-23 03:01:00","2019-08-23 14:14:00","11:13"
"B763","西雅圖－塔科馬國際機場 (KSEA)","仁川國際機場 (ICN / RKSI)","2019-08-22 02:57:00","2019-08-22 14:06:00","11:09"
"B763","西雅圖－塔科馬國際機場 (KSEA)","仁川國際機場 (ICN / RKSI)","2019-08-21 02:50:00","2019-08-21 13:35:00","10:44"
"B763","西雅圖－塔科馬國際機場 (KSEA)","仁川國際機場 (ICN / RKSI)","2019-08-20 03:00:00","2019-08-20 14:09:00","11:08"
"B763","西雅圖－塔科馬國際機場 (KSEA)","仁川國際機場 (ICN / RKSI)","2019-08-19 03:03:00","2019-08-19 13:48:00","10:44"
"B763","西雅圖－塔科馬國際機場 (KSEA)","仁川國際機場 (ICN / RKSI)","2019-08-18 03:08:00","2019-08-18 13:40:00","10:31"
"B763","西雅圖－塔科馬國際機場 (KSEA)","仁川國際機場 (ICN / RKSI)","2019-08-17 03:38:00","2019-08-17 14:15:00","10:36"
"B763","西雅圖－塔科馬國際機場 (KSEA)","仁川國際機場 (ICN / RKSI)","2019-08-16 03:14:00","2019-08-16 13:33:00","10:18"
"B763","西雅圖－塔科馬國際機場 (KSEA)","仁川國際機場 (ICN / RKSI)","2019-08-15 03:16:00","2019-08-15 15:19:00","12:03"
"B763","西雅圖－塔科馬國際機場 (KSEA)","仁川國際機場 (ICN / RKSI)","2019-08-14 02:52:00","2019-08-14 13:39:00","10:46"
"B763","西雅圖－塔科馬國際機場 (KSEA)","仁川國際機場 (ICN / RKSI)","2019-08-13 03:03:00","2019-08-13 14:10:00","11:07"
"B763","西雅圖－塔科馬國際機場 (KSEA)","仁川國際機場 (ICN / RKSI)","2019-08-12 03:07:00","2019-08-12 14:24:00","11:16"
"B763","西雅圖－塔科馬國際機場 (KSEA)","仁川國際機場 (ICN / RKSI)","2019-08-11 03:11:00","2019-08-11 14:19:00","11:08"
"B763","西雅圖－塔科馬國際機場 (KSEA)","仁川國際機場 (ICN / RKSI)","2019-08-10 03:04:00","2019-08-10 14:06:00","11:01"
"B763","西雅圖－塔科馬國際機場 (KSEA)","仁川國際機場 (ICN / RKSI)","2019-08-09 02:55:00","2019-08-09 14:09:00","11:14"
"B763","西雅圖－塔科馬國際機場 (KSEA)","仁川國際機場 (ICN / RKSI)","2019-08-08 03:15:00","2019-08-08 14:03:00","10:48"
"B763","西雅圖－塔科馬國際機場 (KSEA)","仁川國際機場 (ICN / RKSI)","2019-08-07 02:55:00","2019-08-07 13:30:00","10:35"
"B763","西雅圖－塔科馬國際機場 (KSEA)","仁川國際機場 (ICN / RKSI)","2019-08-06 03:11:00","2019-08-06 13:47:00","10:35"
"B763","西雅圖－塔科馬國際機場 (KSEA)","仁川國際機場 (ICN / RKSI)","2019-08-05 03:16:00","2019-08-05 13:55:00","10:39"
"B763","西雅圖－塔科馬國際機場 (KSEA)","仁川國際機場 (ICN / RKSI)","2019-08-04 02:59:00","2019-08-04 13:37:00","10:38"
"B763","西雅圖－塔科馬國際機場 (KSEA)","仁川國際機場 (ICN / RKSI)","2019-08-03 02:50:00","2019-08-03 14:05:00","11:15"
"B763","西雅圖－塔科馬國際機場 (KSEA)","仁川國際機場 (ICN / RKSI)","2019-08-02 03:47:00","2019-08-02 14:34:00","10:46"
"B763","西雅圖－塔科馬國際機場 (KSEA)","仁川國際機場 (ICN / RKSI)","2019-08-01 04:16:00","2019-08-01 15:20:00","11:03"
"B739","Salt Lake City Intl (KSLC)","西雅圖－塔科馬國際機場 (KSEA)","2019-07-31 23:06:00","2019-08-01 00:39:00","1:32"
"B763","西雅圖－塔科馬國際機場 (KSEA)","仁川國際機場 (ICN / RKSI)","2019-07-31 03:00:00","2019-07-31 13:56:00","10:55"
"B739","Salt Lake City Intl (KSLC)","西雅圖－塔科馬國際機場 (KSEA)","2019-07-30 23:33:00","2019-07-31 01:20:00","1:46"
"B763","西雅圖－塔科馬國際機場 (KSEA)","仁川國際機場 (ICN / RKSI)","2019-07-30 02:59:00","2019-07-30 14:09:00","11:09"
"B739","Salt Lake City Intl (KSLC)","西雅圖－塔科馬國際機場 (KSEA)","2019-07-29 23:10:00","2019-07-30 00:47:00","1:36"
"B763","西雅圖－塔科馬國際機場 (KSEA)","仁川國際機場 (ICN / RKSI)","2019-07-29 02:57:00","2019-07-29 14:08:00","11:10"
"B739","Salt Lake City Intl (KSLC)","西雅圖－塔科馬國際機場 (KSEA)","2019-07-28 23:13:00","2019-07-29 00:48:00","1:34"
"B763","西雅圖－塔科馬國際機場 (KSEA)","仁川國際機場 (ICN / RKSI)","2019-07-28 02:57:00","2019-07-28 14:03:00","11:05"
"B739","Salt Lake City Intl (KSLC)","西雅圖－塔科馬國際機場 (KSEA)","2019-07-27 23:18:00","2019-07-28 01:00:00","1:41"
"B763","西雅圖－塔科馬國際機場 (KSEA)","仁川國際機場 (ICN / RKSI)","2019-07-27 02:57:00","2019-07-27 13:32:00","10:34"
"B739","Salt Lake City Intl (KSLC)","西雅圖－塔科馬國際機場 (KSEA)","2019-07-26 23:04:00","2019-07-27 00:38:00","1:33"
"B763","西雅圖－塔科馬國際機場 (KSEA)","仁川國際機場 (ICN / RKSI)","2019-07-26 02:56:00","2019-07-26 13:57:00","11:00"
"B739","Salt Lake City Intl (KSLC)","西雅圖－塔科馬國際機場 (KSEA)","2019-07-25 23:05:00","2019-07-26 00:43:00","1:37"
"B763","西雅圖－塔科馬國際機場 (KSEA)","仁川國際機場 (ICN / RKSI)","2019-07-25 03:13:00","2019-07-25 14:35:00","11:21"
"B739","Salt Lake City Intl (KSLC)","西雅圖－塔科馬國際機場 (KSEA)","2019-07-24 23:05:00","2019-07-25 00:43:00","1:37"
"B763","西雅圖－塔科馬國際機場 (KSEA)","仁川國際機場 (ICN / RKSI)","2019-07-24 02:40:00","2019-07-24 14:09:00","11:29"
"B739","Salt Lake City Intl (KSLC)","西雅圖－塔科馬國際機場 (KSEA)","2019-07-23 23:24:00","2019-07-24 01:01:00","1:36"
"B763","西雅圖－塔科馬國際機場 (KSEA)","仁川國際機場 (ICN / RKSI)","2019-07-23 03:00:00","2019-07-23 13:53:00","10:53"
"B739","Salt Lake City Intl (KSLC)","西雅圖－塔科馬國際機場 (KSEA)","2019-07-22 23:11:00","2019-07-23 00:41:00","1:29"
"B763","西雅圖－塔科馬國際機場 (KSEA)","仁川國際機場 (ICN / RKSI)","2019-07-22 03:03:00","2019-07-22 13:50:00","10:47"
"B739","Salt Lake City Intl (KSLC)","西雅圖－塔科馬國際機場 (KSEA)","2019-07-21 23:11:00","2019-07-22 00:42:00","1:30"
"B763","西雅圖－塔科馬國際機場 (KSEA)","仁川國際機場 (ICN / RKSI)","2019-07-21 02:58:00","2019-07-21 13:31:00","10:33"
"B739","Salt Lake City Intl (KSLC)","西雅圖－塔科馬國際機場 (KSEA)","2019-07-20 23:16:00","2019-07-21 00:57:00","1:41"
"B763","西雅圖－塔科馬國際機場 (KSEA)","仁川國際機場 (ICN / RKSI)","2019-07-20 03:13:00","2019-07-20 14:22:00","11:08"
"B739","Salt Lake City Intl (KSLC)","西雅圖－塔科馬國際機場 (KSEA)","2019-07-19 23:15:00","2019-07-20 00:54:00","1:38"
"B763","西雅圖－塔科馬國際機場 (KSEA)","仁川國際機場 (ICN / RKSI)","2019-07-19 03:08:00","2019-07-19 14:10:00","11:01"
"B739","Salt Lake City Intl (KSLC)","西雅圖－塔科馬國際機場 (KSEA)","2019-07-18 23:09:00","2019-07-19 00:52:00","1:42"
"B763","西雅圖－塔科馬國際機場 (KSEA)","仁川國際機場 (ICN / RKSI)","2019-07-18 03:20:00","2019-07-18 14:07:00","10:46"
"B739","Salt Lake City Intl (KSLC)","西雅圖－塔科馬國際機場 (KSEA)","2019-07-17 23:15:00","2019-07-18 01:04:00","1:48"
"B763","西雅圖－塔科馬國際機場 (KSEA)","仁川國際機場 (ICN / RKSI)","2019-07-17 02:56:00","2019-07-17 13:56:00","11:00"
