"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","Cam Ranh (CXR / VVCR)","黃山屯溪機場 (TXN / ZSTX)","2019-08-24 17:35:00","2019-08-24 20:50:00","已排班"
"A321","Cam Ranh (CXR / VVCR)","黃山屯溪機場 (TXN / ZSTX)","2019-08-20 17:41:00","2019-08-20 20:50:00","3:09"
"A321","Cam Ranh (CXR / VVCR)","黃山屯溪機場 (TXN / ZSTX)","2019-08-15 17:32:00","2019-08-15 20:50:00","3:17"
"A321","Cam Ranh (CXR / VVCR)","黃山屯溪機場 (TXN / ZSTX)","2019-08-10 17:28:00","2019-08-10 20:50:00","3:21"
"A321","Cam Ranh (CXR / VVCR)","黃山屯溪機場 (TXN / ZSTX)","2019-08-06 17:48:00","2019-08-06 20:50:00","3:01"
"A321","Cam Ranh (CXR / VVCR)","黃山屯溪機場 (TXN / ZSTX)","2019-08-01 18:07:00","2019-08-01 21:22:00","3:15"
"A321","Cam Ranh (CXR / VVCR)","黃山屯溪機場 (TXN / ZSTX)","2019-07-27 17:55:00","2019-07-27 21:20:00","3:24"
"A321","Cam Ranh (CXR / VVCR)","黃山屯溪機場 (TXN / ZSTX)","2019-07-23 17:46:00","2019-07-23 20:50:00","3:03"
"A321","Cam Ranh (CXR / VVCR)","黃山屯溪機場 (TXN / ZSTX)","2019-07-18 17:45:00","2019-07-18 21:07:00","3:22"
"A321","Cam Ranh (CXR / VVCR)","黃山屯溪機場 (TXN / ZSTX)","2019-07-13 17:33:00","2019-07-13 20:50:00","3:16"
