"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","澳門國際機場 (MFM / VMMC)","太原武宿國際機場 (TYN / ZBYN)","2019-08-25 13:40:00","2019-08-25 16:05:00","已排班"
"A320","澳門國際機場 (MFM / VMMC)","太原武宿國際機場 (TYN / ZBYN)","2019-08-24 13:47:00","2019-08-24 16:11:00","2:23"
"A320","澳門國際機場 (MFM / VMMC)","太原武宿國際機場 (TYN / ZBYN)","2019-08-23 14:29:00","2019-08-23 17:00:00","2:31"
"A320","澳門國際機場 (MFM / VMMC)","太原武宿國際機場 (TYN / ZBYN)","2019-08-22 14:49:00","2019-08-22 17:10:00","2:20"
"A320","澳門國際機場 (MFM / VMMC)","太原武宿國際機場 (TYN / ZBYN)","2019-08-21 14:24:00","2019-08-21 16:57:00","2:32"
"A320","澳門國際機場 (MFM / VMMC)","太原武宿國際機場 (TYN / ZBYN)","2019-08-20 14:36:00","2019-08-20 17:00:00","2:23"
"A320","澳門國際機場 (MFM / VMMC)","太原武宿國際機場 (TYN / ZBYN)","2019-08-19 14:27:00","2019-08-19 16:54:00","2:26"
"A320","澳門國際機場 (MFM / VMMC)","太原武宿國際機場 (TYN / ZBYN)","2019-08-18 16:09:00","2019-08-18 18:42:00","2:32"
"A320","澳門國際機場 (MFM / VMMC)","太原武宿國際機場 (TYN / ZBYN)","2019-08-17 14:20:00","2019-08-17 16:48:00","2:27"
"A320","澳門國際機場 (MFM / VMMC)","太原武宿國際機場 (TYN / ZBYN)","2019-08-16 13:57:00","2019-08-16 16:34:00","2:36"
"A320","澳門國際機場 (MFM / VMMC)","太原武宿國際機場 (TYN / ZBYN)","2019-08-15 13:50:00","2019-08-15 16:16:00","2:25"
"A320","澳門國際機場 (MFM / VMMC)","太原武宿國際機場 (TYN / ZBYN)","2019-08-14 14:34:00","2019-08-14 17:07:00","2:32"
"A320","澳門國際機場 (MFM / VMMC)","太原武宿國際機場 (TYN / ZBYN)","2019-08-13 14:27:00","2019-08-13 16:48:00","2:20"
"A320","澳門國際機場 (MFM / VMMC)","太原武宿國際機場 (TYN / ZBYN)","2019-08-12 15:04:00","2019-08-12 17:33:00","2:28"
