"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","務安國際機場 (MWX / RKJB)","Kalibo (KLO / RPVK)","2019-08-24 16:56:00","2019-08-24 20:32:00","3:35"
"A320","務安國際機場 (MWX / RKJB)","Kalibo (KLO / RPVK)","2019-08-21 17:10:00","2019-08-21 20:12:00","3:02"
"A320","務安國際機場 (MWX / RKJB)","Kalibo (KLO / RPVK)","2019-08-17 17:06:00","2019-08-17 20:54:00","3:47"
"A320","務安國際機場 (MWX / RKJB)","Kalibo (KLO / RPVK)","2019-08-14 17:10:00","2019-08-14 20:21:00","3:11"
"A320","務安國際機場 (MWX / RKJB)","Kalibo (KLO / RPVK)","2019-08-10 16:55:00","2019-08-10 20:25:00","3:30"
"A320","務安國際機場 (MWX / RKJB)","Kalibo (KLO / RPVK)","2019-08-07 17:18:00","2019-08-07 20:51:00","3:33"
"A320","務安國際機場 (MWX / RKJB)","Kalibo (KLO / RPVK)","2019-08-03 16:54:00","2019-08-03 20:25:00","3:30"
"A320","務安國際機場 (MWX / RKJB)","Kalibo (KLO / RPVK)","2019-07-31 17:01:00","2019-07-31 20:25:00","3:23"
"A320","務安國際機場 (MWX / RKJB)","Kalibo (KLO / RPVK)","2019-07-27 17:21:00","2019-07-27 20:50:00","3:28"
"A320","務安國際機場 (MWX / RKJB)","Kalibo (KLO / RPVK)","2019-07-24 18:02:00","2019-07-24 21:26:00","3:24"
"A320","務安國際機場 (MWX / RKJB)","Kalibo (KLO / RPVK)","2019-07-20 18:40:00","2019-07-20 22:06:00","3:25"
"A320","務安國際機場 (MWX / RKJB)","Kalibo (KLO / RPVK)","2019-07-17 17:06:00","2019-07-17 20:28:00","3:22"
"A320","務安國際機場 (MWX / RKJB)","Kalibo (KLO / RPVK)","2019-07-13 17:01:00","2019-07-13 20:39:00","3:38"
"A320","務安國際機場 (MWX / RKJB)","Kalibo (KLO / RPVK)","2019-07-10 16:57:00","2019-07-10 20:36:00","3:38"
"A320","務安國際機場 (MWX / RKJB)","Kalibo (KLO / RPVK)","2019-07-06 16:55:00","2019-07-06 20:25:00","3:30"
"A320","務安國際機場 (MWX / RKJB)","Kalibo (KLO / RPVK)","2019-07-03 17:04:00","2019-07-03 20:35:00","3:30"
"A320","務安國際機場 (MWX / RKJB)","Kalibo (KLO / RPVK)","2019-06-29 17:09:00","2019-06-29 20:45:00","3:35"
"A320","務安國際機場 (MWX / RKJB)","Kalibo (KLO / RPVK)","2019-06-22 17:10:00","2019-06-22 20:40:00","3:30"
"A320","務安國際機場 (MWX / RKJB)","Kalibo (KLO / RPVK)","2019-06-19 16:51:00","2019-06-19 20:13:00","3:21"
"A320","務安國際機場 (MWX / RKJB)","Kalibo (KLO / RPVK)","2019-06-15 17:10:00","2019-06-15 20:34:00","3:24"
"A320","務安國際機場 (MWX / RKJB)","Kalibo (KLO / RPVK)","2019-06-12 17:00:00","2019-06-12 20:32:00","3:32"
"A320","務安國際機場 (MWX / RKJB)","Kalibo (KLO / RPVK)","2019-06-08 16:59:00","2019-06-08 20:34:00","3:35"
"A320","務安國際機場 (MWX / RKJB)","Kalibo (KLO / RPVK)","2019-06-05 17:00:00","2019-06-05 20:30:00","3:30"
"A320","務安國際機場 (MWX / RKJB)","Kalibo (KLO / RPVK)","2019-06-01 16:54:00","2019-06-01 20:34:00","3:39"
"A320","務安國際機場 (MWX / RKJB)","Kalibo (KLO / RPVK)","2019-05-29 17:01:00","2019-05-29 20:26:00","3:24"
"A320","務安國際機場 (MWX / RKJB)","Kalibo (KLO / RPVK)","2019-05-25 18:13:00","2019-05-25 21:41:00","3:28"
"A320","務安國際機場 (MWX / RKJB)","Kalibo (KLO / RPVK)","2019-05-22 17:01:00","2019-05-22 20:34:00","3:33"
"A320","務安國際機場 (MWX / RKJB)","Kalibo (KLO / RPVK)","2019-05-18 17:10:00","2019-05-18 20:29:00","3:19"
"A320","務安國際機場 (MWX / RKJB)","Kalibo (KLO / RPVK)","2019-05-15 16:59:00","2019-05-15 20:38:00","3:38"
"A320","務安國際機場 (MWX / RKJB)","Kalibo (KLO / RPVK)","2019-05-11 16:53:00","2019-05-11 20:36:00","3:43"
"A320","務安國際機場 (MWX / RKJB)","Kalibo (KLO / RPVK)","2019-05-08 16:59:00","2019-05-08 20:48:00","3:49"
"A320","務安國際機場 (MWX / RKJB)","Kalibo (KLO / RPVK)","2019-05-04 16:55:00","2019-05-04 20:27:00","3:31"
"A320","務安國際機場 (MWX / RKJB)","Kalibo (KLO / RPVK)","2019-05-01 17:12:00","2019-05-01 20:56:00","3:43"
