"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Kaohsiung Int'l (KHH / RCKH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-25 13:55:00","2019-08-25 17:55:00","已排班"
"A320","Kaohsiung Int'l (KHH / RCKH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-23 13:42:00","2019-08-23 17:32:00","3:50"
"A320","Kaohsiung Int'l (KHH / RCKH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-22 14:16:00","2019-08-22 18:06:00","3:50"
"A320","Kaohsiung Int'l (KHH / RCKH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-20 14:13:00","2019-08-20 18:07:00","3:53"
"A320","Kaohsiung Int'l (KHH / RCKH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-19 13:42:00","2019-08-19 17:32:00","3:50"
"A320","Kaohsiung Int'l (KHH / RCKH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-18 14:01:00","2019-08-18 17:53:00","3:52"
"A320","Kaohsiung Int'l (KHH / RCKH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-17 14:01:00","2019-08-17 17:50:00","3:48"
"A320","Kaohsiung Int'l (KHH / RCKH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-16 13:49:00","2019-08-16 17:46:00","3:56"
"A320","Kaohsiung Int'l (KHH / RCKH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-15 13:37:00","2019-08-15 17:29:00","3:51"
"A320","Kaohsiung Int'l (KHH / RCKH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-14 13:46:00","2019-08-14 17:41:00","3:54"
"A320","Kaohsiung Int'l (KHH / RCKH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-13 13:58:00","2019-08-13 17:52:00","3:54"
"A320","Kaohsiung Int'l (KHH / RCKH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-12 13:43:00","2019-08-12 17:35:00","3:51"
"A320","Kaohsiung Int'l (KHH / RCKH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-11 13:48:00","2019-08-11 17:40:00","3:51"
"A320","Kaohsiung Int'l (KHH / RCKH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-10 14:01:00","2019-08-10 18:00:00","3:58"
"A320","Kaohsiung Int'l (KHH / RCKH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-09 13:59:00","2019-08-09 18:06:00","4:06"
"A320","Kaohsiung Int'l (KHH / RCKH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-08 13:42:00","2019-08-08 17:38:00","3:56"
"A320","Kaohsiung Int'l (KHH / RCKH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-07 13:48:00","2019-08-07 17:32:00","3:43"
"A320","Kaohsiung Int'l (KHH / RCKH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-06 14:04:00","2019-08-06 17:54:00","3:50"
"A320","Kaohsiung Int'l (KHH / RCKH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-05 14:07:00","2019-08-05 18:02:00","3:55"
"A320","Kaohsiung Int'l (KHH / RCKH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-04 14:04:00","2019-08-04 17:59:00","3:54"
"A320","Kaohsiung Int'l (KHH / RCKH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-03 14:16:00","2019-08-03 18:13:00","3:56"
"A320","Kaohsiung Int'l (KHH / RCKH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-02 14:01:00","2019-08-02 18:01:00","3:59"
"A320","Kaohsiung Int'l (KHH / RCKH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-01 16:35:00","2019-08-01 20:27:00","3:52"
"A320","Kaohsiung Int'l (KHH / RCKH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-31 13:59:00","2019-07-31 17:55:00","3:56"
"A320","Kaohsiung Int'l (KHH / RCKH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-30 14:05:00","2019-07-30 17:58:00","3:53"
"A320","Kaohsiung Int'l (KHH / RCKH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-29 14:00:00","2019-07-29 17:59:00","3:58"
"A320","Kaohsiung Int'l (KHH / RCKH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-28 14:38:00","2019-07-28 18:29:00","3:50"
"A320","Kaohsiung Int'l (KHH / RCKH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-27 14:01:00","2019-07-27 17:46:00","3:44"
"A320","Kaohsiung Int'l (KHH / RCKH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-26 13:52:00","2019-07-26 17:46:00","3:54"
"A320","Kaohsiung Int'l (KHH / RCKH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-25 13:44:00","2019-07-25 17:30:00","3:45"
"A320","Kaohsiung Int'l (KHH / RCKH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-24 13:40:00","2019-07-24 17:34:00","3:54"
"A320","Kaohsiung Int'l (KHH / RCKH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-23 13:46:00","2019-07-23 17:46:00","4:00"
"A320","Kaohsiung Int'l (KHH / RCKH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-22 13:43:00","2019-07-22 17:35:00","3:51"
"A320","Kaohsiung Int'l (KHH / RCKH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-21 13:49:00","2019-07-21 18:03:00","4:13"
"A320","Kaohsiung Int'l (KHH / RCKH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-20 13:40:00","2019-07-20 17:38:00","3:58"
"A320","Kaohsiung Int'l (KHH / RCKH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-19 14:17:00","2019-07-19 18:21:00","4:03"
"A320","Kaohsiung Int'l (KHH / RCKH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-18 14:49:00","2019-07-18 18:52:00","4:03"
"A320","Kaohsiung Int'l (KHH / RCKH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-16 14:00:00","2019-07-16 17:58:00","3:58"
"A320","Kaohsiung Int'l (KHH / RCKH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-15 14:02:00","2019-07-15 18:12:00","4:10"
"A320","Kaohsiung Int'l (KHH / RCKH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-14 13:43:00","2019-07-14 17:35:00","3:51"
"A320","Kaohsiung Int'l (KHH / RCKH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-13 13:36:00","2019-07-13 17:30:00","3:53"
"A320","Kaohsiung Int'l (KHH / RCKH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-12 13:52:00","2019-07-12 17:43:00","3:50"
"A320","Kaohsiung Int'l (KHH / RCKH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-11 14:07:00","2019-07-11 17:53:00","3:46"
"A320","Kaohsiung Int'l (KHH / RCKH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-10 14:14:00","2019-07-10 18:08:00","3:53"
"A320","Kaohsiung Int'l (KHH / RCKH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-09 14:00:00","2019-07-09 17:49:00","3:48"
"A320","Kaohsiung Int'l (KHH / RCKH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-08 13:59:00","2019-07-08 18:04:00","4:05"
"A320","Kaohsiung Int'l (KHH / RCKH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-07 13:57:00","2019-07-07 17:46:00","3:49"
