"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","阿塔蒂爾克國際機場 (ISL / LTBA)","2019-08-11 14:33:00","2019-08-11 20:17:00","5:44"
"Unknown","香港國際機場 (HKG / VHHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-08-11 06:29:00","2019-08-11 13:01:00","6:32"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","阿塔蒂爾克國際機場 (ISL / LTBA)","2019-08-04 16:59:00","2019-08-04 22:58:00","5:59"
"Unknown","香港國際機場 (HKG / VHHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-08-04 07:27:00","2019-08-04 13:55:00","6:28"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","阿塔蒂爾克國際機場 (ISL / LTBA)","2019-07-28 14:27:00","2019-07-28 20:09:00","5:41"
"Unknown","香港國際機場 (HKG / VHHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-07-28 06:16:00","2019-07-28 13:01:00","6:44"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","阿塔蒂爾克國際機場 (ISL / LTBA)","2019-07-21 15:18:00","2019-07-21 20:59:00","5:40"
"Unknown","香港國際機場 (HKG / VHHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-07-21 07:31:00","2019-07-21 13:42:00","6:10"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","阿塔蒂爾克國際機場 (ISL / LTBA)","2019-07-14 16:31:00","2019-07-14 22:25:00","5:53"
"Unknown","香港國際機場 (HKG / VHHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-07-14 08:46:00","2019-07-14 15:08:00","6:22"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","阿塔蒂爾克國際機場 (ISL / LTBA)","2019-07-07 15:14:00","2019-07-07 20:57:00","5:42"
"Unknown","香港國際機場 (HKG / VHHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-07-07 07:24:00","2019-07-07 13:45:00","6:20"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","阿塔蒂爾克國際機場 (ISL / LTBA)","2019-06-30 14:13:00","2019-06-30 19:57:00","5:43"
"Unknown","香港國際機場 (HKG / VHHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-06-30 06:25:00","2019-06-30 12:41:00","6:16"
"Unknown","香港國際機場 (HKG / VHHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-06-23 06:08:00","2019-06-23 12:29:00","6:20"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","阿塔蒂爾克國際機場 (ISL / LTBA)","2019-06-16 13:57:00","2019-06-16 19:38:00","5:41"
"Unknown","香港國際機場 (HKG / VHHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-06-16 06:06:00","2019-06-16 12:32:00","6:25"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","阿塔蒂爾克國際機場 (ISL / LTBA)","2019-06-09 14:25:00","2019-06-09 20:05:00","5:40"
"Unknown","香港國際機場 (HKG / VHHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-06-09 05:49:00","2019-06-09 12:07:00","6:17"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","阿塔蒂爾克國際機場 (ISL / LTBA)","2019-06-03 17:48:00","2019-06-03 23:23:00","5:35"
"Unknown","香港國際機場 (HKG / VHHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-06-02 05:38:00","2019-06-02 12:16:00","6:38"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","阿塔蒂爾克國際機場 (ISL / LTBA)","2019-05-26 19:35:00","2019-05-27 01:24:00","5:49"
"Unknown","香港國際機場 (HKG / VHHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-05-26 11:40:00","2019-05-26 18:11:00","6:30"
"Unknown","香港國際機場 (HKG / VHHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-05-19 08:37:00","2019-05-19 15:12:00","6:35"
"Unknown","香港國際機場 (HKG / VHHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-05-12 05:43:00","2019-05-12 12:18:00","6:34"
"Unknown","香港國際機場 (HKG / VHHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-05-05 05:07:00","2019-05-05 11:42:00","6:35"
