"機型","出發地","目的地","起飛","到達","飛行時間"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 11:14:00","2019-08-20 20:21:00","9:07"
"B77L","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-20 02:56:00","2019-08-20 09:58:00","7:02"
"B77L","洛杉磯國際機場 (KLAX)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 11:12:00","2019-08-16 23:40:00","12:28"
"B77L","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","洛杉磯國際機場 (KLAX)","2019-08-16 04:34:00","2019-08-16 08:47:00","4:13"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 13:23:00","2019-08-14 22:52:00","9:29"
"B77L","達拉斯－沃思堡國際機場 (KDFW)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-14 05:14:00","2019-08-14 11:26:00","6:11"
"B77L","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-14 01:25:00","2019-08-14 03:05:00","1:40"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 04:32:00","2019-08-07 13:51:00","9:19"
"B77L","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-06 20:11:00","2019-08-07 03:17:00","7:05"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-30 13:30:00","2019-07-30 22:37:00","9:06"
"B77L","達拉斯－沃思堡國際機場 (KDFW)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-30 06:17:00","2019-07-30 12:18:00","6:01"
"B77L","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","達拉斯－沃思堡國際機場 (KDFW)","2019-07-30 01:14:00","2019-07-30 02:52:00","1:37"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-23 14:54:00","2019-07-23 23:41:00","8:46"
"B77L","達拉斯－沃思堡國際機場 (KDFW)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-23 07:56:00","2019-07-23 13:43:00","5:47"
"B77L","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","達拉斯－沃思堡國際機場 (KDFW)","2019-07-23 03:28:00","2019-07-23 05:03:00","1:35"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-16 10:24:00","2019-07-16 19:44:00","9:20"
"B77L","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-16 02:21:00","2019-07-16 09:02:00","6:40"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-09 22:17:00","2019-07-10 07:15:00","8:58"
"B77L","達拉斯－沃思堡國際機場 (KDFW)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-09 13:52:00","2019-07-09 19:38:00","5:45"
"B77L","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","達拉斯－沃思堡國際機場 (KDFW)","2019-07-09 03:00:00","2019-07-09 04:37:00","1:36"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-02 19:33:00","2019-07-03 05:19:00","9:46"
"B77L","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-02 11:36:00","2019-07-02 18:26:00","6:49"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-28 14:56:00","2019-06-28 23:59:00","9:02"
"B77L","達拉斯－沃思堡國際機場 (KDFW)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-28 07:21:00","2019-06-28 13:36:00","6:15"
"B77L","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","達拉斯－沃思堡國際機場 (KDFW)","2019-06-28 02:54:00","2019-06-28 04:39:00","1:45"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-25 20:55:00","2019-06-26 06:22:00","9:27"
"B77L","奧黑爾國際機場 (KORD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-25 14:08:00","2019-06-25 19:43:00","5:34"
"B77L","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","奧黑爾國際機場 (KORD)","2019-06-25 10:32:00","2019-06-25 12:00:00","1:27"
"B77L","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-25 10:32:00","2019-06-25 19:40:00","9:08"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-21 17:19:00","2019-06-22 02:46:00","9:26"
"B77L","達拉斯－沃思堡國際機場 (KDFW)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-21 10:10:00","2019-06-21 16:08:00","5:58"
"B77L","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","達拉斯－沃思堡國際機場 (KDFW)","2019-06-21 03:19:00","2019-06-21 05:02:00","1:43"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-18 15:42:00","2019-06-19 01:17:00","9:34"
"B77L","達拉斯－沃思堡國際機場 (KDFW)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-18 08:16:00","2019-06-18 14:27:00","6:10"
"B77L","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","達拉斯－沃思堡國際機場 (KDFW)","2019-06-18 03:25:00","2019-06-18 05:11:00","1:45"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-11 15:44:00","2019-06-12 00:55:00","9:11"
