"機型","出發地","目的地","起飛","到達","飛行時間"
"B788","東京國際機場 (HND / RJTT)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-25 00:35:00","2019-08-25 04:50:00","已排班"
"B788","東京國際機場 (HND / RJTT)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-24 00:35:00","2019-08-24 04:50:00","已排班"
"B788","東京國際機場 (HND / RJTT)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-23 00:41:00","2019-08-23 04:49:00","4:07"
"B788","東京國際機場 (HND / RJTT)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-22 01:01:00","2019-08-22 04:45:00","3:44"
"B788","東京國際機場 (HND / RJTT)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-21 00:52:00","2019-08-21 04:32:00","3:39"
"B788","東京國際機場 (HND / RJTT)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-20 01:03:00","2019-08-20 04:49:00","3:46"
"B788","東京國際機場 (HND / RJTT)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-19 00:55:00","2019-08-19 04:33:00","3:37"
"B788","東京國際機場 (HND / RJTT)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-18 00:47:00","2019-08-18 04:53:00","4:06"
"B788","東京國際機場 (HND / RJTT)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-17 00:45:00","2019-08-17 04:39:00","3:53"
"B788","東京國際機場 (HND / RJTT)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-16 01:03:00","2019-08-16 04:47:00","3:44"
"B788","東京國際機場 (HND / RJTT)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-15 00:43:00","2019-08-15 04:48:00","4:05"
