"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-08-18 02:11:00","2019-08-18 10:05:00","7:53"
"Unknown","Hamad Int'l (DOH / OTHH)","伊瑪目霍梅尼國際機場 (IKA / OIIE)","2019-08-16 02:11:00","2019-07-29 10:18:00","1:37"
"B772","Hamad Int'l (DOH / OTHH)","金奈國際機場 (MAA / VOMM)","2019-08-13 23:35:00","2019-08-14 03:43:00","4:08"
"Unknown","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-08-11 02:28:00","2019-08-11 10:00:00","7:32"
"Unknown","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-08-04 01:41:00","2019-08-04 09:24:00","7:43"
"Unknown","Hamad Int'l (DOH / OTHH)","伊瑪目霍梅尼國際機場 (IKA / OIIE)","2019-08-02 01:42:00","2019-07-15 09:48:00","1:35"
"Unknown","伊瑪目霍梅尼國際機場 (IKA / OIIE)","香港國際機場 (HKG / VHHH)","2019-07-29 11:58:00","2019-08-16 13:50:00","8:22"
"Unknown","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-07-28 03:03:00","2019-07-28 11:09:00","8:06"
"Unknown","伊瑪目霍梅尼國際機場 (IKA / OIIE)","香港國際機場 (HKG / VHHH)","2019-07-22 13:25:00","2019-08-09 15:15:00","8:19"
"Unknown","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-07-21 02:16:00","2019-07-21 10:19:00","8:03"
"Unknown","Hamad Int'l (DOH / OTHH)","伊瑪目霍梅尼國際機場 (IKA / OIIE)","2019-07-19 01:08:00","2019-07-01 09:16:00","1:37"
"Unknown","伊瑪目霍梅尼國際機場 (IKA / OIIE)","香港國際機場 (HKG / VHHH)","2019-07-15 11:41:00","2019-08-02 13:19:00","8:08"
"Unknown","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-07-14 01:48:00","2019-07-14 09:50:00","8:02"
"Unknown","Hamad Int'l (DOH / OTHH)","伊瑪目霍梅尼國際機場 (IKA / OIIE)","2019-07-12 00:56:00","2019-06-24 09:01:00","1:35"
"Unknown","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-07-07 13:42:00","2019-07-07 21:52:00","8:10"
"Unknown","Hamad Int'l (DOH / OTHH)","伊瑪目霍梅尼國際機場 (IKA / OIIE)","2019-07-05 01:11:00","2019-06-17 09:14:00","1:33"
"Unknown","金奈國際機場 (MAA / VOMM)","香港國際機場 (HKG / VHHH)","2019-07-03 05:31:00","2019-07-03 10:51:00","5:20"
"Unknown","Hamad Int'l (DOH / OTHH)","金奈國際機場 (MAA / VOMM)","2019-07-02 23:38:00","2019-07-03 04:02:00","4:23"
