"機型","出發地","目的地","起飛","到達","飛行時間"
"A330","北京首都國際機場 (PEK / ZBAA)","東京國際機場 (HND / RJTT)","2019-08-26 13:00:00","2019-08-26 16:15:00","已排班"
"A333","北京首都國際機場 (PEK / ZBAA)","東京國際機場 (HND / RJTT)","2019-08-25 13:00:00","2019-08-25 16:15:00","已排班"
"A333","北京首都國際機場 (PEK / ZBAA)","東京國際機場 (HND / RJTT)","2019-08-24 13:06:00","2019-08-24 15:46:00","2:40"
"A333","北京首都國際機場 (PEK / ZBAA)","東京國際機場 (HND / RJTT)","2019-08-23 13:02:00","2019-08-23 15:56:00","2:53"
"A333","北京首都國際機場 (PEK / ZBAA)","東京國際機場 (HND / RJTT)","2019-08-22 13:13:00","2019-08-22 16:00:00","2:47"
"A333","北京首都國際機場 (PEK / ZBAA)","東京國際機場 (HND / RJTT)","2019-08-21 13:15:00","2019-08-21 16:14:00","2:59"
"A333","北京首都國際機場 (PEK / ZBAA)","東京國際機場 (HND / RJTT)","2019-08-20 13:32:00","2019-08-20 16:36:00","3:04"
"A333","北京首都國際機場 (PEK / ZBAA)","東京國際機場 (HND / RJTT)","2019-08-19 13:29:00","2019-08-19 16:22:00","2:53"
"A333","北京首都國際機場 (PEK / ZBAA)","東京國際機場 (HND / RJTT)","2019-08-18 12:59:00","2019-08-18 15:49:00","2:50"
"A333","北京首都國際機場 (PEK / ZBAA)","東京國際機場 (HND / RJTT)","2019-08-17 13:10:00","2019-08-17 16:12:00","3:02"
"A333","北京首都國際機場 (PEK / ZBAA)","東京國際機場 (HND / RJTT)","2019-08-16 13:14:00","2019-08-16 16:21:00","3:06"
"A333","北京首都國際機場 (PEK / ZBAA)","東京國際機場 (HND / RJTT)","2019-08-15 13:11:00","2019-08-15 16:12:00","3:01"
"A333","北京首都國際機場 (PEK / ZBAA)","東京國際機場 (HND / RJTT)","2019-08-14 13:03:00","2019-08-14 16:06:00","3:03"
"A333","北京首都國際機場 (PEK / ZBAA)","東京國際機場 (HND / RJTT)","2019-08-13 13:22:00","2019-08-13 16:29:00","3:07"
"A333","北京首都國際機場 (PEK / ZBAA)","東京國際機場 (HND / RJTT)","2019-08-12 13:29:00","2019-08-12 16:21:00","2:52"
"A333","北京首都國際機場 (PEK / ZBAA)","東京國際機場 (HND / RJTT)","2019-08-11 13:41:00","2019-08-11 16:51:00","3:10"
"A333","北京首都國際機場 (PEK / ZBAA)","東京國際機場 (HND / RJTT)","2019-08-10 12:58:00","2019-08-10 15:58:00","3:00"
"A333","北京首都國際機場 (PEK / ZBAA)","東京國際機場 (HND / RJTT)","2019-08-09 13:01:00","2019-08-09 16:06:00","3:05"
"A333","北京首都國際機場 (PEK / ZBAA)","東京國際機場 (HND / RJTT)","2019-08-08 13:19:00","2019-08-08 16:22:00","3:03"
"A333","北京首都國際機場 (PEK / ZBAA)","東京國際機場 (HND / RJTT)","2019-08-07 13:33:00","2019-08-07 16:40:00","3:07"
"A333","北京首都國際機場 (PEK / ZBAA)","東京國際機場 (HND / RJTT)","2019-08-06 13:01:00","2019-08-06 16:09:00","3:08"
"A333","北京首都國際機場 (PEK / ZBAA)","東京國際機場 (HND / RJTT)","2019-08-05 14:46:00","2019-08-05 18:02:00","3:16"
"A333","北京首都國際機場 (PEK / ZBAA)","東京國際機場 (HND / RJTT)","2019-08-04 13:13:00","2019-08-04 16:13:00","3:00"
"A333","北京首都國際機場 (PEK / ZBAA)","東京國際機場 (HND / RJTT)","2019-08-03 12:59:00","2019-08-03 16:03:00","3:04"
"A333","北京首都國際機場 (PEK / ZBAA)","東京國際機場 (HND / RJTT)","2019-08-02 13:42:00","2019-08-02 16:58:00","3:16"
"A333","北京首都國際機場 (PEK / ZBAA)","東京國際機場 (HND / RJTT)","2019-08-01 13:11:00","2019-08-01 16:16:00","3:05"
"A333","北京首都國際機場 (PEK / ZBAA)","東京國際機場 (HND / RJTT)","2019-07-31 13:17:00","2019-07-31 16:20:00","3:03"
"A333","北京首都國際機場 (PEK / ZBAA)","東京國際機場 (HND / RJTT)","2019-07-30 12:59:00","2019-07-30 16:18:00","3:19"
"A333","北京首都國際機場 (PEK / ZBAA)","東京國際機場 (HND / RJTT)","2019-07-29 15:29:00","2019-07-29 18:38:00","3:09"
