"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","仙台機場 (SDJ / RJSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 16:15:00","2019-08-25 19:50:00","已排班"
"A320","仙台機場 (SDJ / RJSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 16:37:00","2019-08-24 20:04:00","3:26"
"A320","仙台機場 (SDJ / RJSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 16:27:00","2019-08-23 19:55:00","3:27"
"A320","仙台機場 (SDJ / RJSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 16:17:00","2019-08-22 19:25:00","3:08"
"A320","仙台機場 (SDJ / RJSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 16:25:00","2019-08-21 19:42:00","3:16"
"A320","仙台機場 (SDJ / RJSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 16:20:00","2019-08-20 19:47:00","3:26"
"A320","仙台機場 (SDJ / RJSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 16:30:00","2019-08-19 20:04:00","3:33"
"A320","仙台機場 (SDJ / RJSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 16:37:00","2019-08-18 19:48:00","3:11"
"A320","仙台機場 (SDJ / RJSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 16:26:00","2019-08-17 19:46:00","3:20"
"A320","仙台機場 (SDJ / RJSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 16:32:00","2019-08-16 20:06:00","3:34"
"A320","仙台機場 (SDJ / RJSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 16:23:00","2019-08-15 19:39:00","3:16"
"A320","仙台機場 (SDJ / RJSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 17:16:00","2019-08-14 20:16:00","3:00"
"A320","仙台機場 (SDJ / RJSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 16:36:00","2019-08-13 19:37:00","3:00"
"A320","仙台機場 (SDJ / RJSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 16:18:00","2019-08-12 19:24:00","3:05"
"A320","仙台機場 (SDJ / RJSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 16:20:00","2019-08-11 19:28:00","3:08"
"A320","仙台機場 (SDJ / RJSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 16:36:00","2019-08-10 20:17:00","3:40"
"A320","仙台機場 (SDJ / RJSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 16:29:00","2019-08-07 19:57:00","3:28"
"A320","仙台機場 (SDJ / RJSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 16:16:00","2019-08-06 19:43:00","3:26"
"A320","仙台機場 (SDJ / RJSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 16:38:00","2019-08-05 19:46:00","3:07"
"A320","仙台機場 (SDJ / RJSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 16:14:00","2019-08-04 19:34:00","3:19"
"A320","仙台機場 (SDJ / RJSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 16:31:00","2019-08-03 19:46:00","3:14"
"A320","仙台機場 (SDJ / RJSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-02 16:20:00","2019-08-02 19:38:00","3:18"
"A320","仙台機場 (SDJ / RJSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 16:17:00","2019-08-01 19:44:00","3:26"
