"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-25 23:55:00","2019-08-26 01:40:00","已排班"
"A320","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-24 23:44:00","2019-08-25 01:30:00","1:45"
"A320","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 23:45:00","2019-08-24 01:42:00","1:57"
"A320","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 23:49:00","2019-08-23 01:37:00","1:47"
"A320","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 23:41:00","2019-08-22 01:25:00","1:43"
"A320","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 00:05:00","2019-08-21 01:53:00","1:48"
"A320","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 00:27:00","2019-08-20 02:16:00","1:48"
"A320","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 01:37:00","2019-08-19 03:19:00","1:41"
"A320","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 01:35:00","2019-08-17 03:16:00","1:40"
"A320","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 00:28:00","2019-08-16 02:10:00","1:42"
"A320","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 23:44:00","2019-08-15 01:46:00","2:02"
"A320","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 00:16:00","2019-08-14 01:54:00","1:38"
"A320","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-13 00:00:00","2019-08-13 01:42:00","1:41"
"A320","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-12 00:13:00","2019-08-12 01:58:00","1:45"
"A320","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-10 23:50:00","2019-08-11 01:32:00","1:41"
"A320","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-10 01:47:00","2019-08-10 03:24:00","1:36"
"A320","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-09 00:31:00","2019-08-09 02:12:00","1:40"
"A320","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-08 00:19:00","2019-08-08 02:01:00","1:41"
"A320","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-07 01:11:00","2019-08-07 02:51:00","1:39"
"A320","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-06 00:29:00","2019-08-06 02:12:00","1:42"
"A320","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-04 23:37:00","2019-08-05 01:18:00","1:41"
"A320","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-04 00:11:00","2019-08-04 01:57:00","1:45"
"A320","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-03 00:28:00","2019-08-03 02:13:00","1:45"
"A320","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-01 23:55:00","2019-08-02 01:51:00","1:55"
"A320","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-01 01:08:00","2019-08-01 02:58:00","1:50"
"A320","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-31 01:39:00","2019-07-31 03:29:00","1:49"
"A320","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-30 03:42:00","2019-07-30 05:20:00","1:38"
"A320","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-28 23:47:00","2019-07-29 01:37:00","1:50"
"A320","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-27 23:35:00","2019-07-28 01:27:00","1:52"
"A320","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-26 23:56:00","2019-07-27 01:44:00","1:48"
