"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-08-26 20:30:00","2019-08-26 23:00:00","已排班"
"A359","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-08-25 20:30:00","2019-08-25 22:56:00","已排班"
"A359","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-08-24 21:08:00","2019-08-24 23:27:00","2:19"
"A359","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-08-23 20:30:00","2019-08-23 22:53:00","2:22"
"A359","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-08-22 20:32:00","2019-08-22 22:56:00","2:23"
"A333","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-08-21 20:28:00","2019-08-21 22:46:00","2:18"
"A333","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-08-20 20:33:00","2019-08-20 22:53:00","2:19"
"A333","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-08-19 20:31:00","2019-08-19 22:54:00","2:22"
"A333","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-08-18 21:43:00","2019-08-19 00:01:00","2:17"
"A333","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-08-17 21:42:00","2019-08-18 00:18:00","2:35"
"A333","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-08-16 21:53:00","2019-08-17 00:11:00","2:18"
"A333","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-08-15 20:27:00","2019-08-15 22:42:00","2:14"
"A333","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-08-14 21:11:00","2019-08-14 23:27:00","2:15"
"A359","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-08-13 20:35:00","2019-08-13 22:45:00","2:09"
"A333","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-08-11 20:38:00","2019-08-11 22:55:00","2:16"
"A333","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-08-10 20:26:00","2019-08-10 22:50:00","2:23"
"A359","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-08-09 20:30:00","2019-08-09 22:47:00","2:17"
"A359","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-08-08 20:41:00","2019-08-08 23:23:00","2:41"
"A333","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-08-07 20:43:00","2019-08-07 23:05:00","2:21"
"A333","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-08-06 20:29:00","2019-08-06 22:51:00","2:21"
"A359","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-08-04 20:43:00","2019-08-04 23:08:00","2:25"
"A359","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-08-03 20:21:00","2019-08-03 22:56:00","2:34"
"A333","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-08-02 20:56:00","2019-08-02 23:17:00","2:21"
"A333","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-08-01 21:18:00","2019-08-01 23:42:00","2:24"
"A333","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-08-01 00:21:00","2019-08-01 02:36:00","2:15"
"A333","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-07-30 20:20:00","2019-07-30 22:44:00","2:23"
"A333","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-07-29 20:24:00","2019-07-29 23:24:00","3:00"
"A333","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-07-28 20:56:00","2019-07-28 23:17:00","2:20"
"A333","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-07-27 20:34:00","2019-07-27 22:48:00","2:14"
"A333","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-07-26 20:33:00","2019-07-26 22:48:00","2:14"
"A333","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-07-25 22:58:00","2019-07-26 01:16:00","2:17"
"A333","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-07-24 20:16:00","2019-07-24 23:04:00","2:48"
"B77W","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-07-22 20:29:00","2019-07-22 22:46:00","2:17"
"A359","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-07-21 20:23:00","2019-07-21 22:49:00","2:25"
"A333","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-07-20 20:31:00","2019-07-20 22:47:00","2:16"
"B77W","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-07-19 20:29:00","2019-07-19 22:40:00","2:11"
"A359","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-07-18 20:48:00","2019-07-18 23:10:00","2:21"
"A359","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-07-16 20:29:00","2019-07-16 22:44:00","2:15"
"A359","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-07-15 20:27:00","2019-07-15 22:39:00","2:12"
"A333","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-07-14 20:29:00","2019-07-14 22:48:00","2:18"
"A333","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-07-13 20:24:00","2019-07-13 22:41:00","2:17"
"A333","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-07-12 20:40:00","2019-07-12 22:59:00","2:19"
"A359","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-07-11 20:34:00","2019-07-11 22:47:00","2:13"
"A359","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-07-10 21:18:00","2019-07-10 23:38:00","2:19"
"A333","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-07-08 20:21:00","2019-07-08 22:38:00","2:16"
"A333","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-07-07 21:07:00","2019-07-07 23:27:00","2:20"
"A333","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-07-06 19:57:00","2019-07-06 22:44:00","2:47"
"A333","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-07-05 20:21:00","2019-07-05 23:07:00","2:46"
"A333","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-07-04 20:38:00","2019-07-04 22:47:00","2:09"
"A333","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-07-03 21:26:00","2019-07-03 23:38:00","2:11"
"A333","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-07-02 20:45:00","2019-07-02 23:16:00","2:31"
"A333","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-07-01 20:45:00","2019-07-01 23:02:00","2:17"
"A333","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-06-30 20:22:00","2019-06-30 23:11:00","2:49"
"A333","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-06-29 20:15:00","2019-06-29 22:31:00","2:15"
"A333","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-06-28 20:21:00","2019-06-28 22:43:00","2:21"
