"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","金海國際機場 (PUS / RKPK)","瓦岱國際機場 (VTE / VLVT)","2019-08-25 08:40:00","2019-08-25 13:20:00","已排班"
"A321","金海國際機場 (PUS / RKPK)","瓦岱國際機場 (VTE / VLVT)","2019-08-24 08:54:00","2019-08-24 13:09:00","4:15"
"A321","金海國際機場 (PUS / RKPK)","瓦岱國際機場 (VTE / VLVT)","2019-08-22 07:58:00","2019-08-22 12:32:00","4:34"
"A321","金海國際機場 (PUS / RKPK)","瓦岱國際機場 (VTE / VLVT)","2019-08-21 08:09:00","2019-08-21 12:31:00","4:21"
"A321","金海國際機場 (PUS / RKPK)","瓦岱國際機場 (VTE / VLVT)","2019-08-18 08:44:00","2019-08-18 13:06:00","4:21"
"A320","金海國際機場 (PUS / RKPK)","瓦岱國際機場 (VTE / VLVT)","2019-08-17 08:55:00","2019-08-17 13:38:00","4:43"
"A321","金海國際機場 (PUS / RKPK)","瓦岱國際機場 (VTE / VLVT)","2019-08-15 07:38:00","2019-08-15 12:06:00","4:28"
"A321","金海國際機場 (PUS / RKPK)","瓦岱國際機場 (VTE / VLVT)","2019-08-14 08:07:00","2019-08-14 12:24:00","4:16"
"A321","金海國際機場 (PUS / RKPK)","瓦岱國際機場 (VTE / VLVT)","2019-08-11 08:51:00","2019-08-11 13:16:00","4:24"
"A321","金海國際機場 (PUS / RKPK)","瓦岱國際機場 (VTE / VLVT)","2019-08-10 08:40:00","2019-08-10 13:22:00","4:42"
"A321","金海國際機場 (PUS / RKPK)","瓦岱國際機場 (VTE / VLVT)","2019-08-08 08:24:00","2019-08-08 12:47:00","4:23"
"A321","金海國際機場 (PUS / RKPK)","瓦岱國際機場 (VTE / VLVT)","2019-08-07 08:26:00","2019-08-07 12:44:00","4:18"
"A321","金海國際機場 (PUS / RKPK)","瓦岱國際機場 (VTE / VLVT)","2019-08-04 08:54:00","2019-08-04 13:14:00","4:20"
"A321","金海國際機場 (PUS / RKPK)","瓦岱國際機場 (VTE / VLVT)","2019-08-03 08:36:00","2019-08-03 12:47:00","4:10"
"A321","金海國際機場 (PUS / RKPK)","瓦岱國際機場 (VTE / VLVT)","2019-08-01 08:11:00","2019-08-01 12:27:00","4:16"
"A321","金海國際機場 (PUS / RKPK)","瓦岱國際機場 (VTE / VLVT)","2019-07-31 08:27:00","2019-07-31 12:36:00","4:09"
"A321","金海國際機場 (PUS / RKPK)","瓦岱國際機場 (VTE / VLVT)","2019-07-28 08:58:00","2019-07-28 13:16:00","4:17"
"A321","金海國際機場 (PUS / RKPK)","瓦岱國際機場 (VTE / VLVT)","2019-07-27 08:39:00","2019-07-27 12:54:00","4:14"
"A321","金海國際機場 (PUS / RKPK)","瓦岱國際機場 (VTE / VLVT)","2019-07-25 07:45:00","2019-07-25 12:01:00","4:15"
"A321","金海國際機場 (PUS / RKPK)","瓦岱國際機場 (VTE / VLVT)","2019-07-24 08:28:00","2019-07-24 12:52:00","4:23"
"A321","金海國際機場 (PUS / RKPK)","瓦岱國際機場 (VTE / VLVT)","2019-07-21 11:13:00","2019-07-21 15:29:00","4:15"
"A321","金海國際機場 (PUS / RKPK)","瓦岱國際機場 (VTE / VLVT)","2019-07-20 09:02:00","2019-07-20 13:17:00","4:15"
"A321","金海國際機場 (PUS / RKPK)","瓦岱國際機場 (VTE / VLVT)","2019-07-18 07:31:00","2019-07-18 11:52:00","4:21"
"A321","金海國際機場 (PUS / RKPK)","瓦岱國際機場 (VTE / VLVT)","2019-07-17 08:11:00","2019-07-17 12:41:00","4:30"
"A321","金海國際機場 (PUS / RKPK)","瓦岱國際機場 (VTE / VLVT)","2019-07-14 08:39:00","2019-07-14 13:07:00","4:28"
"A321","金海國際機場 (PUS / RKPK)","瓦岱國際機場 (VTE / VLVT)","2019-07-13 08:41:00","2019-07-13 13:17:00","4:36"
"A321","金海國際機場 (PUS / RKPK)","瓦岱國際機場 (VTE / VLVT)","2019-07-11 07:58:00","2019-07-11 12:36:00","4:37"
"A321","金海國際機場 (PUS / RKPK)","瓦岱國際機場 (VTE / VLVT)","2019-07-10 08:21:00","2019-07-10 12:54:00","4:33"
"A321","金海國際機場 (PUS / RKPK)","瓦岱國際機場 (VTE / VLVT)","2019-07-07 08:37:00","2019-07-07 13:13:00","4:35"
"A321","金海國際機場 (PUS / RKPK)","瓦岱國際機場 (VTE / VLVT)","2019-07-06 08:44:00","2019-07-06 13:21:00","4:36"
"A321","金海國際機場 (PUS / RKPK)","瓦岱國際機場 (VTE / VLVT)","2019-07-04 07:58:00","2019-07-04 12:30:00","4:31"
"A321","金海國際機場 (PUS / RKPK)","瓦岱國際機場 (VTE / VLVT)","2019-07-03 08:16:00","2019-07-03 12:45:00","4:28"
"A321","金海國際機場 (PUS / RKPK)","瓦岱國際機場 (VTE / VLVT)","2019-06-30 08:47:00","2019-06-30 13:21:00","4:33"
"A321","金海國際機場 (PUS / RKPK)","瓦岱國際機場 (VTE / VLVT)","2019-06-29 08:40:00","2019-06-29 13:10:00","4:29"
"A321","金海國際機場 (PUS / RKPK)","瓦岱國際機場 (VTE / VLVT)","2019-06-27 08:48:00","2019-06-27 13:00:00","4:11"
"A321","金海國際機場 (PUS / RKPK)","瓦岱國際機場 (VTE / VLVT)","2019-06-26 08:12:00","2019-06-26 12:38:00","4:26"
"A321","金海國際機場 (PUS / RKPK)","瓦岱國際機場 (VTE / VLVT)","2019-06-23 09:14:00","2019-06-23 13:35:00","4:20"
"A321","金海國際機場 (PUS / RKPK)","瓦岱國際機場 (VTE / VLVT)","2019-06-22 08:50:00","2019-06-22 13:12:00","4:21"
"A321","金海國際機場 (PUS / RKPK)","瓦岱國際機場 (VTE / VLVT)","2019-06-20 07:36:00","2019-06-20 12:04:00","4:28"
"A321","金海國際機場 (PUS / RKPK)","瓦岱國際機場 (VTE / VLVT)","2019-06-19 08:18:00","2019-06-19 12:44:00","4:26"
"A321","金海國際機場 (PUS / RKPK)","瓦岱國際機場 (VTE / VLVT)","2019-06-16 08:41:00","2019-06-16 13:05:00","4:23"
"A321","金海國際機場 (PUS / RKPK)","瓦岱國際機場 (VTE / VLVT)","2019-06-15 08:39:00","2019-06-15 13:16:00","4:36"
"A321","金海國際機場 (PUS / RKPK)","瓦岱國際機場 (VTE / VLVT)","2019-06-13 07:44:00","2019-06-13 12:18:00","4:34"
"A321","金海國際機場 (PUS / RKPK)","瓦岱國際機場 (VTE / VLVT)","2019-06-12 08:20:00","2019-06-12 12:50:00","4:30"
"A321","金海國際機場 (PUS / RKPK)","瓦岱國際機場 (VTE / VLVT)","2019-06-09 08:55:00","2019-06-09 13:24:00","4:29"
"A321","金海國際機場 (PUS / RKPK)","瓦岱國際機場 (VTE / VLVT)","2019-06-08 08:43:00","2019-06-08 13:15:00","4:31"
"A321","金海國際機場 (PUS / RKPK)","瓦岱國際機場 (VTE / VLVT)","2019-06-06 08:36:00","2019-06-06 13:03:00","4:26"
