"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","澳門國際機場 (MFM / VMMC)","暹粒－吳哥國際機場 (REP / VDSR)","2019-08-24 15:15:00","2019-08-24 17:35:00","已排班"
"A320","澳門國際機場 (MFM / VMMC)","暹粒－吳哥國際機場 (REP / VDSR)","2019-08-22 15:21:00","2019-08-22 17:32:00","2:11"
"A320","澳門國際機場 (MFM / VMMC)","暹粒－吳哥國際機場 (REP / VDSR)","2019-08-19 20:29:00","2019-08-19 22:39:00","2:10"
"A320","澳門國際機場 (MFM / VMMC)","暹粒－吳哥國際機場 (REP / VDSR)","2019-08-17 15:45:00","2019-08-17 17:54:00","2:08"
"A320","澳門國際機場 (MFM / VMMC)","暹粒－吳哥國際機場 (REP / VDSR)","2019-08-15 15:55:00","2019-08-15 18:03:00","2:07"
"A320","澳門國際機場 (MFM / VMMC)","暹粒－吳哥國際機場 (REP / VDSR)","2019-08-12 20:57:00","2019-08-12 23:02:00","2:05"
"A320","澳門國際機場 (MFM / VMMC)","暹粒－吳哥國際機場 (REP / VDSR)","2019-08-10 16:32:00","2019-08-10 18:42:00","2:09"
"A320","澳門國際機場 (MFM / VMMC)","暹粒－吳哥國際機場 (REP / VDSR)","2019-08-08 15:31:00","2019-08-08 17:36:00","2:04"
"A320","澳門國際機場 (MFM / VMMC)","暹粒－吳哥國際機場 (REP / VDSR)","2019-08-05 20:36:00","2019-08-05 22:43:00","2:07"
"A320","澳門國際機場 (MFM / VMMC)","暹粒－吳哥國際機場 (REP / VDSR)","2019-08-03 15:13:00","2019-08-03 17:25:00","2:11"
"A320","澳門國際機場 (MFM / VMMC)","暹粒－吳哥國際機場 (REP / VDSR)","2019-08-01 16:15:00","2019-08-01 18:31:00","2:16"
"A320","澳門國際機場 (MFM / VMMC)","暹粒－吳哥國際機場 (REP / VDSR)","2019-07-29 20:32:00","2019-07-29 22:38:00","2:05"
"A320","澳門國際機場 (MFM / VMMC)","暹粒－吳哥國際機場 (REP / VDSR)","2019-07-27 15:46:00","2019-07-27 17:44:00","1:57"
"A320","澳門國際機場 (MFM / VMMC)","暹粒－吳哥國際機場 (REP / VDSR)","2019-07-25 16:17:00","2019-07-25 18:21:00","2:04"
"A320","澳門國際機場 (MFM / VMMC)","暹粒－吳哥國際機場 (REP / VDSR)","2019-07-22 20:58:00","2019-07-22 23:08:00","2:09"
"A320","澳門國際機場 (MFM / VMMC)","暹粒－吳哥國際機場 (REP / VDSR)","2019-07-20 16:23:00","2019-07-20 18:22:00","1:58"
