"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","上海虹橋機場 (SHA / ZSSS)","2019-08-26 19:35:00","2019-08-26 21:05:00","已排班"
"B738","丹東浪頭機場 (DDG / ZYDD)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-26 17:35:00","2019-08-26 18:25:00","已排班"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","上海虹橋機場 (SHA / ZSSS)","2019-08-25 19:35:00","2019-08-25 21:05:00","已排班"
"B738","丹東浪頭機場 (DDG / ZYDD)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-25 17:35:00","2019-08-25 18:25:00","已排班"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","上海虹橋機場 (SHA / ZSSS)","2019-08-24 19:29:00","2019-08-24 20:59:00","1:30"
"B738","丹東浪頭機場 (DDG / ZYDD)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-24 17:24:00","2019-08-24 18:27:00","1:03"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","上海虹橋機場 (SHA / ZSSS)","2019-08-23 20:47:00","2019-08-23 22:18:00","1:31"
"B738","丹東浪頭機場 (DDG / ZYDD)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-23 17:41:00","2019-08-23 18:42:00","1:01"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","上海虹橋機場 (SHA / ZSSS)","2019-08-22 19:38:00","2019-08-22 21:04:00","1:26"
"B738","丹東浪頭機場 (DDG / ZYDD)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-22 17:28:00","2019-08-22 18:32:00","1:04"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","上海虹橋機場 (SHA / ZSSS)","2019-08-21 19:50:00","2019-08-21 21:14:00","1:24"
"B738","丹東浪頭機場 (DDG / ZYDD)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-21 17:39:00","2019-08-21 18:37:00","0:58"
