"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","無錫機場 (WUX / ZSWX)","澳門國際機場 (MFM / VMMC)","2019-08-26 15:30:00","2019-08-26 18:10:00","已排班"
"B738","無錫機場 (WUX / ZSWX)","澳門國際機場 (MFM / VMMC)","2019-08-25 15:30:00","2019-08-25 18:10:00","已排班"
"B738","無錫機場 (WUX / ZSWX)","澳門國際機場 (MFM / VMMC)","2019-08-24 15:39:00","2019-08-24 17:45:00","2:06"
"B738","無錫機場 (WUX / ZSWX)","澳門國際機場 (MFM / VMMC)","2019-08-23 15:37:00","2019-08-23 17:47:00","2:10"
"B738","無錫機場 (WUX / ZSWX)","澳門國際機場 (MFM / VMMC)","2019-08-22 17:04:00","2019-08-22 19:21:00","2:16"
"B738","無錫機場 (WUX / ZSWX)","澳門國際機場 (MFM / VMMC)","2019-08-21 16:44:00","2019-08-21 18:58:00","2:13"
"B738","無錫機場 (WUX / ZSWX)","澳門國際機場 (MFM / VMMC)","2019-08-20 16:56:00","2019-08-20 19:14:00","2:18"
"B738","無錫機場 (WUX / ZSWX)","澳門國際機場 (MFM / VMMC)","2019-08-19 15:48:00","2019-08-19 18:01:00","2:12"
"B738","無錫機場 (WUX / ZSWX)","澳門國際機場 (MFM / VMMC)","2019-08-18 16:31:00","2019-08-18 18:39:00","2:07"
"B738","無錫機場 (WUX / ZSWX)","澳門國際機場 (MFM / VMMC)","2019-08-17 15:37:00","2019-08-17 17:52:00","2:14"
"B738","無錫機場 (WUX / ZSWX)","澳門國際機場 (MFM / VMMC)","2019-08-16 15:40:00","2019-08-16 17:55:00","2:15"
"B738","無錫機場 (WUX / ZSWX)","澳門國際機場 (MFM / VMMC)","2019-08-15 18:13:00","2019-08-15 20:21:00","2:07"
"B738","無錫機場 (WUX / ZSWX)","澳門國際機場 (MFM / VMMC)","2019-08-14 17:12:00","2019-08-14 19:27:00","2:14"
"B738","無錫機場 (WUX / ZSWX)","澳門國際機場 (MFM / VMMC)","2019-08-13 15:56:00","2019-08-13 18:11:00","2:15"
"B738","無錫機場 (WUX / ZSWX)","澳門國際機場 (MFM / VMMC)","2019-08-12 15:39:00","2019-08-12 17:58:00","2:18"
"B738","無錫機場 (WUX / ZSWX)","澳門國際機場 (MFM / VMMC)","2019-08-11 16:53:00","2019-08-11 19:03:00","2:10"
"B738","無錫機場 (WUX / ZSWX)","澳門國際機場 (MFM / VMMC)","2019-08-09 15:54:00","2019-08-09 17:53:00","1:59"
"B738","無錫機場 (WUX / ZSWX)","澳門國際機場 (MFM / VMMC)","2019-08-08 15:32:00","2019-08-08 17:52:00","2:20"
"B738","無錫機場 (WUX / ZSWX)","澳門國際機場 (MFM / VMMC)","2019-08-07 15:31:00","2019-08-07 17:42:00","2:11"
"B738","無錫機場 (WUX / ZSWX)","澳門國際機場 (MFM / VMMC)","2019-08-06 16:30:00","2019-08-06 18:35:00","2:04"
"B738","無錫機場 (WUX / ZSWX)","澳門國際機場 (MFM / VMMC)","2019-08-05 15:57:00","2019-08-05 18:02:00","2:04"
"B738","無錫機場 (WUX / ZSWX)","澳門國際機場 (MFM / VMMC)","2019-08-04 16:21:00","2019-08-04 18:22:00","2:00"
