"機型","出發地","目的地","起飛","到達","飛行時間"
"E190","石家莊正定國際機場 (SJW / ZBSJ)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-24 09:45:00","2019-08-24 12:00:00","已排班"
"E190","福州長樂國際機場 (FOC / ZSFZ)","湛江機場 (ZHA / ZGZJ)","2019-08-22 13:06:00","2019-08-22 14:50:00","1:44"
"E190","石家莊正定國際機場 (SJW / ZBSJ)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-22 09:44:00","2019-08-22 12:08:00","2:24"
"E190","福州長樂國際機場 (FOC / ZSFZ)","湛江機場 (ZHA / ZGZJ)","2019-08-20 13:13:00","2019-08-20 14:55:00","1:41"
"E190","石家莊正定國際機場 (SJW / ZBSJ)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-20 09:48:00","2019-08-20 12:14:00","2:26"
"E190","福州長樂國際機場 (FOC / ZSFZ)","湛江機場 (ZHA / ZGZJ)","2019-08-17 13:17:00","2019-08-17 14:54:00","1:36"
"E190","石家莊正定國際機場 (SJW / ZBSJ)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-17 09:50:00","2019-08-17 12:21:00","2:31"
"E190","福州長樂國際機場 (FOC / ZSFZ)","湛江機場 (ZHA / ZGZJ)","2019-08-15 16:32:00","2019-08-15 18:28:00","1:55"
"E190","石家莊正定國際機場 (SJW / ZBSJ)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-15 12:38:00","2019-08-15 15:01:00","2:23"
"E190","福州長樂國際機場 (FOC / ZSFZ)","湛江機場 (ZHA / ZGZJ)","2019-08-13 15:24:00","2019-08-13 17:20:00","1:56"
"E190","石家莊正定國際機場 (SJW / ZBSJ)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-13 11:01:00","2019-08-13 13:27:00","2:26"
"E190","福州長樂國際機場 (FOC / ZSFZ)","湛江機場 (ZHA / ZGZJ)","2019-08-10 15:12:00","2019-08-10 16:52:00","1:39"
"E190","石家莊正定國際機場 (SJW / ZBSJ)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-10 11:52:00","2019-08-10 14:22:00","2:30"
"E190","福州長樂國際機場 (FOC / ZSFZ)","湛江機場 (ZHA / ZGZJ)","2019-08-08 15:01:00","2019-08-08 16:46:00","1:45"
"E190","石家莊正定國際機場 (SJW / ZBSJ)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-08 11:45:00","2019-08-08 14:06:00","2:21"
