"機型","出發地","目的地","起飛","到達","飛行時間"
"AT72","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-24 17:15:00","2019-08-24 18:20:00","已排班"
"AT72","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-23 17:25:00","2019-08-23 18:30:00","1:05"
"AT72","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-22 17:08:00","2019-08-22 18:16:00","1:07"
"AT72","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-21 17:13:00","2019-08-21 18:11:00","0:57"
"AT72","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-20 17:11:00","2019-08-20 18:09:00","0:57"
"AT43","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-19 17:13:00","2019-08-19 18:11:00","0:58"
"AT72","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-18 17:57:00","2019-08-18 19:00:00","1:03"
"AT72","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-17 18:03:00","2019-08-17 18:58:00","0:55"
"AT72","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-16 17:34:00","2019-08-16 18:32:00","0:57"
"AT72","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-15 17:18:00","2019-08-15 18:17:00","0:58"
"AT72","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-14 17:32:00","2019-08-14 18:36:00","1:03"
"AT72","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-13 17:11:00","2019-08-13 18:13:00","1:01"
