"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","東京國際機場 (HND / RJTT)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-26 05:05:00","2019-08-26 08:15:00","已排班"
"A320","東京國際機場 (HND / RJTT)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 05:05:00","2019-08-25 08:15:00","已排班"
"A320","東京國際機場 (HND / RJTT)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 05:31:00","2019-08-24 08:25:00","2:54"
"A320","東京國際機場 (HND / RJTT)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 05:48:00","2019-08-23 08:32:00","2:44"
"A320","東京國際機場 (HND / RJTT)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 05:43:00","2019-08-22 08:25:00","2:41"
"A320","東京國際機場 (HND / RJTT)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 05:20:00","2019-08-21 08:09:00","2:48"
"A320","東京國際機場 (HND / RJTT)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 05:51:00","2019-08-20 08:46:00","2:55"
"A320","東京國際機場 (HND / RJTT)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 05:22:00","2019-08-19 08:30:00","3:08"
"A320","東京國際機場 (HND / RJTT)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 05:19:00","2019-08-18 08:16:00","2:56"
"A320","東京國際機場 (HND / RJTT)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 05:43:00","2019-08-17 08:46:00","3:02"
"A320","東京國際機場 (HND / RJTT)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 05:18:00","2019-08-16 08:14:00","2:55"
"A320","東京國際機場 (HND / RJTT)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 05:52:00","2019-08-15 08:46:00","2:54"
"A320","東京國際機場 (HND / RJTT)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 05:31:00","2019-08-14 08:19:00","2:47"
"A320","東京國際機場 (HND / RJTT)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 05:36:00","2019-08-13 08:18:00","2:41"
"A320","東京國際機場 (HND / RJTT)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 06:05:00","2019-08-12 08:46:00","2:41"
"A320","東京國際機場 (HND / RJTT)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 05:26:00","2019-08-11 08:13:00","2:47"
"A320","東京國際機場 (HND / RJTT)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 05:15:00","2019-08-10 08:12:00","2:57"
"A320","東京國際機場 (HND / RJTT)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-08 05:35:00","2019-08-08 08:26:00","2:50"
"A320","東京國際機場 (HND / RJTT)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 05:30:00","2019-08-07 08:21:00","2:50"
"A320","東京國際機場 (HND / RJTT)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 05:34:00","2019-08-06 08:26:00","2:52"
"A320","東京國際機場 (HND / RJTT)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 05:28:00","2019-08-05 08:24:00","2:55"
"A320","東京國際機場 (HND / RJTT)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 07:08:00","2019-08-04 09:55:00","2:46"
"A320","東京國際機場 (HND / RJTT)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 05:29:00","2019-08-03 08:19:00","2:49"
"A320","東京國際機場 (HND / RJTT)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-02 05:36:00","2019-08-02 08:28:00","2:52"
"A320","東京國際機場 (HND / RJTT)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 05:49:00","2019-08-01 08:35:00","2:45"
"A320","東京國際機場 (HND / RJTT)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-31 05:22:00","2019-07-31 08:03:00","2:41"
"A320","東京國際機場 (HND / RJTT)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-30 05:44:00","2019-07-30 08:21:00","2:37"
"A320","東京國際機場 (HND / RJTT)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-29 05:20:00","2019-07-29 08:06:00","2:45"
"A320","東京國際機場 (HND / RJTT)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-28 05:36:00","2019-07-28 08:25:00","2:49"
"A320","東京國際機場 (HND / RJTT)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-27 05:26:00","2019-07-27 08:08:00","2:42"
"A320","東京國際機場 (HND / RJTT)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-26 05:35:00","2019-07-26 08:12:00","2:37"
"A320","東京國際機場 (HND / RJTT)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-25 05:26:00","2019-07-25 08:03:00","2:36"
"A320","東京國際機場 (HND / RJTT)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-24 06:04:00","2019-07-24 08:41:00","2:37"
"A320","東京國際機場 (HND / RJTT)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-23 05:58:00","2019-07-23 08:38:00","2:39"
"A320","東京國際機場 (HND / RJTT)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-22 05:25:00","2019-07-22 08:12:00","2:46"
"A320","東京國際機場 (HND / RJTT)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-21 05:19:00","2019-07-21 08:11:00","2:51"
"A320","東京國際機場 (HND / RJTT)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-20 05:34:00","2019-07-20 08:30:00","2:56"
"A320","東京國際機場 (HND / RJTT)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-19 06:49:00","2019-07-19 09:49:00","2:59"
"A320","東京國際機場 (HND / RJTT)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-18 05:57:00","2019-07-18 08:51:00","2:53"
"A320","東京國際機場 (HND / RJTT)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-17 05:32:00","2019-07-17 08:31:00","2:59"
"A320","東京國際機場 (HND / RJTT)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-16 05:29:00","2019-07-16 08:28:00","2:59"
"A320","東京國際機場 (HND / RJTT)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-15 05:16:00","2019-07-15 08:14:00","2:58"
"A320","東京國際機場 (HND / RJTT)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-14 05:31:00","2019-07-14 08:36:00","3:04"
"A320","東京國際機場 (HND / RJTT)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-13 05:55:00","2019-07-13 08:56:00","3:01"
"A320","東京國際機場 (HND / RJTT)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-12 05:30:00","2019-07-12 08:33:00","3:02"
"A320","東京國際機場 (HND / RJTT)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-11 05:15:00","2019-07-11 08:16:00","3:01"
"A320","東京國際機場 (HND / RJTT)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-10 05:12:00","2019-07-10 08:12:00","3:00"
"A320","東京國際機場 (HND / RJTT)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-09 05:12:00","2019-07-09 08:12:00","3:00"
"A320","東京國際機場 (HND / RJTT)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-08 05:17:00","2019-07-08 08:19:00","3:02"
"A320","東京國際機場 (HND / RJTT)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-07 05:35:00","2019-07-07 08:33:00","2:57"
"A320","東京國際機場 (HND / RJTT)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-06 05:14:00","2019-07-06 08:34:00","3:19"
"A320","東京國際機場 (HND / RJTT)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-05 05:20:00","2019-07-05 08:29:00","3:09"
"A320","東京國際機場 (HND / RJTT)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-04 05:16:00","2019-07-04 08:29:00","3:13"
"A320","東京國際機場 (HND / RJTT)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-03 05:17:00","2019-07-03 08:23:00","3:06"
"A320","東京國際機場 (HND / RJTT)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-02 05:37:00","2019-07-02 08:41:00","3:04"
"A320","東京國際機場 (HND / RJTT)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-01 05:34:00","2019-07-01 08:29:00","2:54"
"A320","東京國際機場 (HND / RJTT)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-30 07:07:00","2019-06-30 10:07:00","2:59"
