"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","新千歲機場 (CTS / RJCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-25 13:06:00","2019-08-25 16:52:00","途中"
"A320","新千歲機場 (CTS / RJCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-24 13:07:00","2019-08-24 16:45:00","3:37"
"A320","新千歲機場 (CTS / RJCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-23 17:09:00","2019-08-23 20:50:00","3:40"
"A320","新千歲機場 (CTS / RJCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-22 14:52:00","2019-08-22 18:17:00","3:24"
"A320","新千歲機場 (CTS / RJCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-21 13:12:00","2019-08-21 16:33:00","3:20"
"A320","新千歲機場 (CTS / RJCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-20 13:15:00","2019-08-20 16:54:00","3:38"
"A320","新千歲機場 (CTS / RJCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-18 13:08:00","2019-08-18 16:40:00","3:31"
"A320","新千歲機場 (CTS / RJCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-17 13:02:00","2019-08-17 16:31:00","3:28"
"A320","新千歲機場 (CTS / RJCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-15 14:34:00","2019-08-15 18:02:00","3:27"
"A320","新千歲機場 (CTS / RJCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-14 15:47:00","2019-08-14 19:09:00","3:21"
"A320","新千歲機場 (CTS / RJCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-13 14:32:00","2019-08-13 17:40:00","3:07"
"A320","新千歲機場 (CTS / RJCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-11 13:27:00","2019-08-11 16:50:00","3:22"
"A320","新千歲機場 (CTS / RJCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-10 13:04:00","2019-08-10 16:31:00","3:26"
"A320","新千歲機場 (CTS / RJCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-09 17:06:00","2019-08-09 20:38:00","3:31"
"A320","新千歲機場 (CTS / RJCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-08 14:49:00","2019-08-08 18:15:00","3:25"
"A320","新千歲機場 (CTS / RJCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-07 13:12:00","2019-08-07 16:46:00","3:33"
"A320","新千歲機場 (CTS / RJCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-06 13:12:00","2019-08-06 16:43:00","3:30"
"A320","新千歲機場 (CTS / RJCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-04 13:12:00","2019-08-04 16:31:00","3:18"
"A320","新千歲機場 (CTS / RJCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-03 13:24:00","2019-08-03 16:48:00","3:23"
"A320","新千歲機場 (CTS / RJCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-02 16:55:00","2019-08-02 20:23:00","3:27"
"A320","新千歲機場 (CTS / RJCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-01 14:31:00","2019-08-01 17:58:00","3:26"
"A320","新千歲機場 (CTS / RJCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-31 13:00:00","2019-07-31 16:20:00","3:19"
"A320","新千歲機場 (CTS / RJCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-30 13:09:00","2019-07-30 16:31:00","3:21"
"A320","新千歲機場 (CTS / RJCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-28 13:09:00","2019-07-28 16:30:00","3:20"
"A320","新千歲機場 (CTS / RJCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-27 13:16:00","2019-07-27 16:52:00","3:35"
"A320","新千歲機場 (CTS / RJCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-26 17:32:00","2019-07-26 21:03:00","3:30"
"A320","新千歲機場 (CTS / RJCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-25 14:40:00","2019-07-25 18:11:00","3:31"
"A320","新千歲機場 (CTS / RJCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-24 12:59:00","2019-07-24 16:23:00","3:23"
"A320","新千歲機場 (CTS / RJCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-23 13:40:00","2019-07-23 17:07:00","3:26"
"A320","新千歲機場 (CTS / RJCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-21 13:26:00","2019-07-21 16:46:00","3:19"
"A320","新千歲機場 (CTS / RJCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-20 12:55:00","2019-07-20 16:31:00","3:35"
"A320","新千歲機場 (CTS / RJCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-19 16:58:00","2019-07-19 20:37:00","3:38"
"A320","新千歲機場 (CTS / RJCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-18 14:53:00","2019-07-18 18:33:00","3:39"
"A320","新千歲機場 (CTS / RJCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-17 13:16:00","2019-07-17 16:42:00","3:25"
"A320","新千歲機場 (CTS / RJCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-16 13:03:00","2019-07-16 16:52:00","3:48"
"A320","新千歲機場 (CTS / RJCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-14 12:53:00","2019-07-14 16:35:00","3:41"
"A320","新千歲機場 (CTS / RJCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-13 12:59:00","2019-07-13 16:39:00","3:39"
"A320","新千歲機場 (CTS / RJCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-12 16:49:00","2019-07-12 20:32:00","3:42"
"A320","新千歲機場 (CTS / RJCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-09 13:12:00","2019-07-09 16:51:00","3:38"
"A320","新千歲機場 (CTS / RJCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-07 12:55:00","2019-07-07 16:36:00","3:40"
"A320","新千歲機場 (CTS / RJCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-05 16:55:00","2019-07-05 20:26:00","3:30"
"A320","新千歲機場 (CTS / RJCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-02 13:10:00","2019-07-02 17:05:00","3:54"
"A320","新千歲機場 (CTS / RJCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-06-30 12:59:00","2019-06-30 16:39:00","3:39"
"A320","新千歲機場 (CTS / RJCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-06-28 16:59:00","2019-06-28 20:24:00","3:24"
"A320","新千歲機場 (CTS / RJCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-06-25 13:13:00","2019-06-25 16:48:00","3:35"
